"property_id","Precio_Pred_ols"
"ec0c283eeb8db461c20af1d6",1067295147.90427
"27c3b7ba2991e7bc0c9fc322",1059068863.24999
"0332c7ec0d3e547ec6d61664",1196845126.86856
"e58b92216ee6438a921ee0d4",2537176639.58323
"f7959842378c94c9f620f561",577422390.261428
"cd0236af88ded6bc15b49eb2",1286693250.44299
"d40e0c2222c0debe89735e88",577422390.261428
"2bc9bbe0f0216ed9d865a85a",1131640903.3815
"e9bbc31499ca187c6a492175",1605702881.32418
"f2409d037bc8b3e63ca69fd7",1707325215.9548
"5ad71b7cfd356a75021174ab",1043295416.58968
"67dec8c47ad4de9605d56db7",1292370189.67676
"c6d679cc07ce4373197748a8",2275739149.69371
"a36ff3637b7d2b1c52999ea8",2574878323.26772
"3a384d68b7ddab45e01b6e99",2000064286.94828
"42d34ca2252acaf6e777d23b",1623874589.09624
"c4b2a42a8908cc35e649fb16",1246938809.84423
"18c38418824075acaad8f960",2059662409.58039
"85bb6775065df76bda33f738",1688054435.21992
"14cee0bdd9dd5537b96d0786",1753185577.4497
"ab332133aca64315672a7192",2380780231.203
"d53b60b0f2c65918153ca2e5",417225537.03333
"ed1f81648083d4d2726710ac",1385126812.34922
"b6692a933facd74b4b11569e",365250173.140638
"90e00fc58569167c00fae7d0",856104125.920695
"8a514fffdec277cd46c7cc71",969339986.259366
"7f0b4b5851c77d78805320c5",1037293612.36748
"fed1a608e3c0f2b79cd02ebb",1146603981.87079
"075a5474294e25da55373a09",381111378.866968
"8826b9e008064cea38855d35",1079028713.35494
"660eb3b40b2bcd07df8f5c3f",1111010446.52427
"d55cdfba22aae78b6fab5491",408768456.029226
"ea6e83dbade169818975e5b3",1358212129.25257
"dcac44d3f8024c6ea1632432",589584767.424889
"2772adb268cffadfb2917c2f",582259370.058998
"3192bb7190b9130c4e67be4e",2706292635.85763
"9d892f73b02f001c2f715607",869672788.196212
"c27d72aa1fc5d37f4cc105eb",1780205394.87915
"6c0ac32bc8a66844197c5fb4",609765644.54531
"52338f4f7c8af6c649106a96",649899706.039094
"356815b8ffc300fe03073b7a",2120725865.70033
"22c780d56cb97fc34f29e9cb",538400237.599077
"806907598158861a6958388c",698462164.710146
"449cddc4dc3ef1e93b7f7c26",2471931530.7523
"b225270821758e45cdead76d",591592936.15303
"970c0d4928a9292748c0fd00",1643552507.1742
"f73f720abdfe4b5adfa2bcda",1438351363.02623
"48d3b0ef6e5f999bb90fbfc1",3887386835.21779
"b3ec2f8af6e9adce047536b8",2416857310.08788
"0e1c66f843e06f14d7264864",1159458021.58497
"91c4f018fc7939d150593935",1284217248.03371
"102434eee07ed18268857a9d",3116064582.73831
"a4c70eae507d630c2f285eb5",2125059424.5307
"45abee1de734dc32936d0b1d",2905612362.66205
"82bdf442e186baa829e06da1",2755812445.666
"019cd320e02a64ba3ba9a37d",2355821621.24059
"ba1b3c8ac8afafef56233c84",3985670125.41246
"3c3a0f57e030472879f454d8",1384517569.10618
"d520e90e7d0c44a6b8852e5b",863977595.7952
"38328747d2e1e0e568c05523",2707586165.5722
"659e9ad0f593b644071cd850",3681849813.47852
"3e6645f2cd377ba17ae2e46e",666048112.816922
"307eb683db84db535106c445",4649169575.01668
"26c8961848e3a77d98049638",2359821625.00571
"52373e15e9dc1ad371a0c090",4176707878.59645
"e5b2a446c12222efc187e02e",1371079692.49052
"156f706d1d30de19f7e369ea",884324672.784913
"aa94d2ad36bc0e91bf561be5",4163988544.33132
"8ab41842b8e41b89d8670ecb",713278690.640779
"b19ab02a8e22f3e88a26031b",4214632694.44303
"a6b1ca7a4e91c4c0f4366984",4871098323.17974
"a277d5e8216fdc3d7c93eb2b",3508198160.5308
"f939b7271c4d399a5e647f8f",3132783244.69814
"258f10f742fcc835d53063cf",1384817607.09338
"fb672b4cb1b66f2022f36a40",3659338173.89765
"ce9dbb6d009cbdbe654edcfc",4100080545.26663
"22e524f1fab17d5b8616d741",4393062483.25447
"7f0d874df9235245f47b04c3",2520682906.29417
"27a8a052b815998c771a1f55",4393062483.25447
"b80593fba07e21f8bdbc352e",5501792635.03119
"d18d990404e7fd07424f5a77",619222693.097197
"033599f7e7ecd8d9c8cfba46",831953896.875112
"51cf2fa527c3db62914169b7",1810943067.75818
"2b2fa2ed0055a19859e78446",2240320256.02293
"a8e1adbf076dd737c079129c",1611724433.91447
"adf948af7b24f9b6f29610cd",510354943.345635
"23473bcde48f634641769e22",1216896199.99522
"c90486bba327ede32dec60a6",1595634997.96276
"d254d88ea0989a609b71fb72",932978876.032901
"2373c595d24a7b862b518ec5",1590583410.83906
"ec401de1c0ab2dbc149da048",3360559120.54904
"17c0a8fd3a2c8b5b18d61e4b",2530033447.29076
"1a1016e7a96da2237b391be5",2647157158.31429
"c5b40b510bf7f121c93a2332",3189748201.55817
"aca37e216a27b4dd5337df99",1040520309.03187
"96f59167d17d1c99f31be997",2960074582.91465
"062b36cb4a87cec372f9f91d",2753726162.07881
"0466a7e06b152c1860d44334",2915154992.44114
"f44726680d0c594a2d430bbb",4859531136.83276
"8aac8946e7ae5725971c5557",5014566326.79855
"e1aa6c46135f4d1aa1b7a1f4",3404460686.85391
"fdbe5801070756d1744211cc",2407265016.86058
"6ec4c88b8d3a16148e2e7348",779566678.473215
"57c87ce038e4e523b4ec189b",2330505272.20721
"9bd500fb24eebd53d8262b62",779566678.473215
"85a86e01443aba593f95dae4",1271931729.99123
"13e2ec0a12c8a48a753b85ef",1169881762.05136
"b93dc01af5f49e6dcfb7a547",375915770.07203
"71a42155184509caba01a1dc",459637128.376916
"25fb1c0c4aace859265de172",2905612362.66205
"6f63e4f866bda86d5c993c8d",626192843.141281
"72bc42a5c73e7b1f9d54c835",804741769.383973
"c06f36b42021a1512cb6e3bb",558012158.200645
"f1a7fa5dc1996591ff97a34e",2043043920.73506
"6128a8deb1f0bfbbf0d67769",970611534.099459
"b5254c6c29b4f6984d328216",606751896.912092
"6cb19c3e491a60bb2c166669",899277237.499466
"dda4ee9f3811c29e2b261a5c",863977595.7952
"7a564ce9a4ed3d2b8fbb1103",2905612362.66205
"63b982fab95cd17211a4a58d",773481421.287085
"5272c50f1d8fded01f7fb0e0",1653864480.61867
"02b47e60ab77588aff6cb433",1647061325.6634
"ddcc7f7a087aa5f4797a8a5d",899277237.499466
"77a887ca508d924ad5203194",1817709652.79141
"b57ab7afef2b8aee016ce6a0",1941218187.30566
"640a801d503d85835eb65a42",1766528407.1476
"767ff947b16b2271f516c28d",3895348497.50885
"1dbb46a250f504e9c8673bed",3276112371.25854
"fd6e9c9ed7679485dfd0b022",1688054435.21992
"7dc4f9de14c2924b229ca0a3",931554140.200142
"3064379f468404110d594c87",2426873424.16231
"6005ebd6442c62f8becdd2f5",1295615099.19886
"b62e960eebdf95c2eaaaf9f3",2074529304.50068
"7b0258f1aaee97661c34de64",1371330862.80955
"91e2f9f7d4ed776d38a3274f",2021711312.44709
"d505277049a254f960e114ef",2825619237.79355
"32040dd7b8edfbe331773288",1067295147.90427
"70e427235490d7d9c9239676",1528918246.83604
"1a2aa38b8e18fd7ed5be77ff",944178998.342592
"4883f7ce7086ba9c8ddd4315",3129192153.17663
"4116cde03803e63a3e87e847",2184063244.56679
"d6de5d741702387dc3f4481f",2228777195.41497
"2346533f4712f3bbd036d85b",1766528407.1476
"f6a12c0f02fcff1be042ed0e",2015179877.12076
"eba3cb8156e0115bd7dfb525",2244097422.37387
"ff27ae490bf03513b6bb386f",2199155990.43285
"e87779bf2f8af86fc4ae9583",885909425.554457
"4a809b3987cff0290c1df8fc",938428737.997218
"8f4241a17d1211687bf232c4",618567008.564137
"bd8c1ff6f9919ec6f1dccda9",560987386.964629
"081e008e772c6a79b809a87b",726673789.047072
"0eff08cf4bc42dd442a70231",853054950.681998
"b4e084d14962cc58d4089955",2164046526.86875
"d02c3b5ac6fa0ed6db06e490",920673256.572958
"e8abf103cbe9fecbdd758516",2164046526.86875
"05308c4f3d0e0887e4a68a92",933606844.439687
"256a6ba3ff423a899229f154",2115953141.86555
"097314d920292b46eab5dbc1",1291238090.99857
"4ce0fcf14266d144c82f8d4b",1146911229.11868
"548791b5faf236b1c03b7523",850161354.734692
"40ef1682158d0c3cd07f484b",2036010746.81029
"7b473504c85e9cb576f951e2",951089130.329607
"730c7382d76a07904f559b28",1537514305.32133
"e05598d3c49f409b937ff2a1",651992394.811319
"844dc89fe6588acccf0c7536",1048578038.55682
"ad1492590bf61d2cc83b493c",1856789842.7588
"88fce3ad9b8a965dc11336cf",466764180.894019
"b76d853ea415967415ace0d7",1589185858.95385
"c12c81b3eb12bb329466e88a",1582707394.63355
"4e27458d179a469435d02ff4",992384391.820583
"8d15b4bb1447eba7a680ef47",852106642.450105
"482c7150c7555cb35558398c",1656804557.53341
"e5d6be06fd53d317c8e5c7c0",1385711126.91069
"f798e7105aa8aa66750a2c85",1216055706.88686
"eb24e0a0ebfbe16eba466280",1150253151.02235
"618dede0dbd48df4fe610af1",2373941287.46818
"6fd936b82bcfd3cd2451bdfa",1121465686.33121
"adbb5c4ba7be2903799a51b2",1160156852.1953
"3a99197868ce338c738a3b20",1427850184.56251
"d4c45f35f214fc226ec85b36",843945964.939101
"c3140ab2134de662162af508",446182520.135473
"0fe23ccd8e42605f4d9f78a7",431058800.04367
"8816e8101ddc4e704053e23c",848505268.965407
"64ecb100d7882ddec6bafbcb",941975907.656347
"9151a8c65e1f01ce591c595d",1427850184.56251
"c8a40314be3014c2a218f5bd",1255798536.37284
"29bd4cbe11f44759e07487fd",1458856373.69337
"72ddab9ba5f24941e4dbed6b",2529156389.19916
"1f18df9ee1b19359816ed13c",2579186554.74681
"fb82175fad61a81e9b665fd3",2148406545.56876
"dee2e190c4e2539124ac3ee1",3102699404.6475
"0cc2f3a49dd703e7554ba638",2959594626.51476
"ece0394e38b152e6c1571324",1238473040.82374
"a91664b9f15f9d6f262e7b2e",2193101131.10119
"d54270fd6b09b38a978cd7b9",1075519515.37638
"40c74dec061500aaa78f78b7",1529663526.62318
"cbf6faf7b47b43b2a77b3654",1506204173.80747
"52fa1eb3cc7cc2f77ff98764",1837503259.34887
"bae512bdd3b04405c519bf4a",917130222.585842
"e7fbff0a25cde72a38e7c7bb",1068913031.25659
"d3f297fadece964afe5f1cc4",1111315504.9608
"2679ba671751ff16e76f1807",1523079510.91161
"8059e45ca26bfefbb18d8e40",1187155053.39205
"9e7ee8e17b1e76965e96ef95",2772717134.90374
"9039bc918a76e486041842d0",3393336845.75912
"1d7912750a5e345f7edcdcbf",1509672220.76803
"4fe0482ad622080f55a0460f",2566340239.17412
"953fd7541735fa8d9a342642",3313311801.60276
"0b3021c156324d1e7974ce3b",5790882225.17844
"b0a8e4b4ef6678e6b43865e2",823966677.648741
"bb47fda808b52f30364a4d6f",1663671705.26219
"d846dbe691d0ee3ac5c3bec6",3067040920.99858
"21932b5a5fa65d237ddb6293",1663671705.26219
"d99c00c516cf57b6fd9e877b",2202703146.33292
"6dbb494acdc64c03742fa730",1940655604.84352
"35f69c7a9870ac62735d7639",696268845.005382
"2721f5495ef5dde16fd29cf4",2392405179.05976
"0c068dbfdafa3429c71189af",1812907486.69359
"f3293c4064d71f9322ca97b2",2706160029.93981
"5eb268b95d7b6006b064f9af",2843000449.38868
"e13a1c06ccbf814945dbc768",900667671.811109
"935a1e8c7e62ca9d3bff398e",1453338294.74865
"f0c7ecd3b2261873d3664748",2957060208.62595
"d2f20425e236285124eaebad",1896809145.33118
"05926b977b5df59857194ec1",788163159.899928
"f548ef815603ec44f4629a60",1451251805.41035
"6cd147720319f60ed2599361",3540610645.62408
"6302477fe8172d08f3b4815f",1342043736.1067
"b0af9b1e84a1886489d46b91",848505268.965407
"5f3a2a31f6d1838e0a9531fd",1953350704.49499
"96786aff35713dc21f6bfe5f",2066679649.55048
"68de232e27aa83405b4a19b9",4445878598.36395
"8d252e9b0912f09703110b81",1045489956.60612
"f4e646df504728ee1e6ad0d8",879139590.811898
"e89cf4cc82c5283f3db6f5f6",4337150236.22792
"1bc2c099466f9a989266be0d",1330112852.06531
"bef2008b362c4af1fc3be566",1943902580.23382
"7988f76ba063d25a4f467730",2735699236.2958
"391a98a344e894c6397d62f3",590367818.751209
"305d6abea2f3e496e3b6fcf4",2325945793.17945
"f512fde4fa3f1f7fe885de83",2409007539.56351
"c7b6e7a287602275f7854ef0",1521530724.6184
"3d11a16b008c26fe43deca03",931272795.39638
"ac7f21d22d013874c362d440",2174897152.63422
"c933750eeb53302db0245782",741396223.228176
"766a8ff17723a5c34324576b",1885955488.63035
"802fe3175a2059f12d7edb99",863935968.183276
"508bfd077c80b6cdfc5a10e1",787683313.513074
"ddf8733adb641e15837bd728",875201009.041713
"17914fbe0c3634dae8ce9d71",1889358456.17483
"09e4397bf9794fe24d87d07c",2173932936.92886
"302918a3460b98acb64fafdd",1262828036.0528
"a7e57a8be8fc8d8a844cf9f0",613550900.228699
"7b50b071f4d795c9b5ad7531",1875276537.34233
"91a7bcd95c0c960e4cc22d91",1131640903.3815
"5d4a23137173c0e2288ec418",1645952761.6645
"e6bc998ad1d87c5be3559ab1",1088849047.7394
"53aa9cd32e2a6aa346d3d789",1088849047.7394
"06f22f7a8e4e78f45ae81638",1247894953.95402
"2105c17a4e2f97183e24aa4b",3146992935.1703
"ec13a869c212c39b6ba21b57",2294015618.97681
"0b49dedfb53ec812962e31e7",3929081417.89784
"69e6fbd4d3816c4cc37b265a",2066679649.55048
"ad46f8bd482500f3bb935737",1121017310.57847
"368f7a70a62962bf31ec9583",1579503686.12835
"07412230b931192771072334",851666704.523222
"e63d334d9ae8b672dc7b7d5c",1579503686.12835
"3e1c2c5b0831edf78f7b7082",851666704.523222
"226277c02e8532922a1c769d",3864925119.65225
"7902ada9116a1cf7458933cc",1378350560.04202
"b21f6e217d6733230a8eb7b7",1129791225.15186
"09ac622c303bce9ad5514442",615924201.205364
"ea63bca8e3a77fe88d88fafc",1810250371.85341
"a3c7c54fa12d5b57dd997210",1459121213.28603
"cdadb2607807935a0a5597e1",2344808797.65607
"8d041784b65d33c76e5245a4",3039722914.63343
"e6807209b634455bad257998",704188283.067076
"b1e3f1efb232cb0976506cc2",1450436689.77588
"dea95d98e8bff87b905f9172",1655785889.29602
"44b6382d9195ceb3f12d4939",3574709829.48158
"0a61250b2c208d42a3077bde",2210613786.51377
"c714b30713eb7877ed3cd92a",1290615979.33873
"bf120b883bfaf7641eda65a9",2214866761.06597
"90b34ed38e0f18988f11d77c",1082697525.78719
"feade1f4b3b06fdc12ec213f",2011412511.02238
"00bff9be2d524083e3b3149d",933606844.439687
"f1e38e53ddb8a9d5b641d934",3490724637.18558
"49dbaf0bcca86f32f86e641e",1933848220.94234
"18539b6cb6884f753e0ac18f",1064364662.97062
"7586a79a0151387a1c0cd85a",3001803620.4828
"d533a334c2ad9d510865fe54",1154784310.18204
"95f7bbdcfb59b4cdb41b0394",2262451909.36114
"4a2ae08359e1ecd39b43afbc",1599405745.27622
"e8cf39cada5b7755f60306d1",796614484.867564
"0489a476b376f7f6efbc193b",405626150.194872
"7b31b5e53015f8116fedb0c6",1142278939.85065
"4c0892a39011cc6a37fc1145",1742260339.27866
"92d7d4fa9fd09075bec14a3c",921065077.036232
"5e5ea93675900efebecaa19a",651716600.451888
"084de1226de9a6f4a6075c2d",1862814278.56408
"54f16cb9563346e15b019102",1229656748.60329
"512a6de80962ab797ed2bf72",2225628523.51143
"871befe27fa79fc1e1813b19",1489851607.88876
"4e0b1df5e05ac505c701f519",619547393.554883
"37227e66adec69299f853e51",2150311722.2226
"0a0e3ee960f60d04ffd6bc0a",785553188.071163
"82b15a5da307865c7045dd56",2532319318.05277
"44d596fa36e3992208292ade",563520620.32112
"3569024b3ae4865240973e6d",621916934.764323
"31d3215c8345d48ce9734c65",563664284.814011
"147e7f5381d3c951fc446376",657484976.550084
"77deea164a3a622df41249f5",1896337903.9408
"3cdee5304896e4cb9604ebe3",739153592.210797
"f5418917530b72c9fea14f66",741396223.228176
"ffcbce226963f10da8c53fd7",1794647765.68737
"2fffe55a1584619bd7c489f6",1885955488.63035
"3920eb3f72b96fcb58ef778a",371650810.189616
"d10bdbfbd411ae625dc80611",610904841.7653
"d61ac80c0d4737c3529f4a2e",735223477.175026
"f8948886cb4cb018eca25d19",678627310.462911
"da5bf7f1c7b2f4ad670e2382",1056590196.07092
"f406c9c3c92e9b31310a50ec",1042159666.60789
"171b560236ce760573a990fb",1492642092.88794
"4d852bd93332172bfb081aff",1492642092.88794
"2e1f7569d134a931098a2ede",6420265058.08541
"6d8d2ba62c52445d78f687ed",912429980.513762
"65ae1a893abdc2eaa63d9271",2255344720.42954
"c9c51c39725d7df94822fb20",1914855688.50309
"56ddb54e50deaf650a25e82c",1532130906.12876
"aeb330dede55fb66654901fa",2997884569.12082
"4f4e3350c429c6afc0bb0094",3066197617.20201
"39377d0d271da03ad85c7bd1",2169634379.76275
"bda2fcbba2b412981e708054",3840121517.56388
"eb89d0b7914010148e6bb597",2387512671.78299
"513d0ddf1ce44ca671675fe1",1251056827.16564
"14cd5f188cf6d2433240b5cd",2102227664.305
"dbbe0b6f5eb07a5f9ec873a2",2662548609.83907
"f9acdd3fa50068bc0180d008",849817202.66623
"4a85c36fb854e922936b57fa",1336861258.75902
"937876bdc44c3b8fe063a9aa",1914855688.50309
"001399d3861c5792ccb8b515",1479184672.65951
"f28514aa4d6ffa36104411c7",3126435276.96939
"3b185e3e31f7f5e6a1b3193c",2353528797.15166
"f4c7cc4a249ae7037aa0b35e",3673983605.20826
"b74a02ef5cc838952bb9afd4",797300484.593263
"75f5aff9fa70208ddd843779",709318975.901052
"b7273cac93fb7a0034039600",1656804557.53341
"b73bcc0cbfa173c9fa404369",1216055706.88686
"3c4c18326318a7207b589dbd",852106642.450105
"29a230f7dde5753e65b661dd",738588145.755606
"c083a5c64c4d6952accd7bdc",679861610.596032
"1cf29f882ee8b458b8f27091",1782337337.27843
"94c15574aacdc5c3cf5a406b",675243666.211301
"661f7eaf134a5b142843368c",942521207.256171
"14a5bf235097782f468fbf23",1017709120.46855
"d2d46c70dc048c92c8e4f09e",2975765086.95234
"f6faf74c3f4e02a6b333b7af",1152897601.50004
"6dfa362ff7a0d55693793db3",3031616896.26108
"b070e3747bcf22ed67509efc",2190923009.90074
"7333f19416625d6f4244fe02",2093056728.3267
"3c86651d9bbfbb335f15b544",4539045160.49614
"9d8affa93ce4dc7c1a21b3a3",1583749863.17157
"eb8cc67810d95d1b102410b7",1248717984.30039
"047f94605add5f6f84fc3f90",2624311602.76076
"56ba332c82c36f07ba6bd271",1674918325.24531
"5814a1dd61362ded4f1d8d8d",3988219869.49998
"141ac7bbe9637f9e5142135c",2229548796.18869
"08db0ce5cd15db2404ff3d28",583763426.038246
"c38677ed0876b7996f596336",378438274.526206
"daa4d7da8d7df8efc1adc9d1",465573137.63965
"f15c6403c6d4e3676a607780",2401879460.99126
"4d0cf77f8cfcada2265ac585",660214621.837589
"4caab3951bd6cb6dc71ac8a0",1453905517.30584
"7cb64b94877a9361f20027cd",608078907.275555
"3f438d6202cfd4527bd8f983",1954996418.18124
"b7763beef728bc2021ebb841",611392069.882945
"4cea8ea969dcc433fcb59d96",2182717433.35037
"63cf422266e7c39a6c895b3e",2803643550.55192
"dbaa5d47ff63125584bf7ac0",2585991538.49519
"da12ac932dd8a2fabade4bdd",663549808.271163
"f35538e95b4a567f9b834034",1275851799.75332
"6ee1e976768b68cbc8008950",1048901417.32059
"a910019b3d18da92b4c6862f",1902643933.77146
"a09413ca0b723170c26652a3",1993570188.53412
"2b451da55be3683c33e4de31",1599936835.66712
"561840990333852ace562b82",896221706.801597
"b6695af1ce28eb50d7a2c25d",3933521262.24574
"9327563b40f2a0f888c68f28",1597300055.0034
"3438e5d77044f21743e56edc",1718055997.39041
"63cde4fad1be942dc5ee695d",901417550.748204
"8e712705b7de6e791c8735de",2399569834.17717
"85de01c0aa787152c77c6180",570453007.772646
"c9b0673becdedeede0209697",740581491.389
"15ee6357e02b76367682d6bd",922397673.21822
"5f284a75ec8e9c72abc76695",944071171.146211
"37e696957da15625da71146e",3499259159.1514
"96a478c359fea0014fde607d",1571262440.76169
"1a61721fb7306d55dd77b6ba",1571262440.76169
"a7577260fa10bf408f1997d8",838342724.076204
"b3f8ffa761119a5441a44ad4",1820104837.80551
"a5c85b445f503a56e0e2a924",1587954557.49078
"5aac1a1d5da10b76ba4b690c",1566239116.15236
"1420543e2eb5f38e4d38ba81",1517877972.09423
"a530e3ff6d7bc1abe333245d",1121465686.33121
"aa9988248c7dedb016d8b6ae",1148826571.91055
"fe8ab5495cae81b5478026a4",1371330862.80955
"b463c62e3c21e339e7acb52f",2387512671.78299
"00a5133e7373eae3f0be8f2e",2158027740.97719
"38b424cb0e54f0f7f2745781",2295960770.26253
"c43530f324a3ac90f53a8849",843945964.939101
"abf93b2418fcdac14293c9a7",2043043920.73506
"9b1be976725ddd512cd222a8",1704410255.64935
"9b7f17ddae12105d47fad7eb",956628755.292417
"3caab5e89722761d5ab2498a",2280731621.58108
"a2f40c8227b466249d6cb659",1164071378.13086
"e6a5007ffb7c1321d4fc21a8",4066572577.2103
"0d50b435188b7830a6949026",6381680036.32365
"d4bee60a74c2e2235f507ec0",822746162.308432
"b474103c4b637ca25b5d89e8",8328993226.76018
"ce6ddb82d2ece3b8d58fcc63",742193153.81735
"28403f16831effcb75471738",405159292.622772
"03f518e2e5861002772345fd",442029097.75401
"011a6d0f12ba108ef15076b4",347410206.888656
"93ac0b004ca60ea56cc2bb9f",1002591664.45326
"1b70fbd3e46da8c47c3eed61",621731433.881383
"cb40d6ea6a1eab77a60c1ba3",1873778987.49979
"87c73db5d50e8ec3a22e6ccc",2094129019.88136
"9aea45bade274e4ed91ec301",791914285.061291
"43c22bfa9a14df7b0126c12e",608632732.729508
"6d848e54ee68e6d8f23b3b1a",607392469.377757
"e5cd7a2aed48057b0dc8d970",629489973.180503
"bc4b94c892fea57ebae3eeb6",622679305.236039
"e7bb12e99318573a6e6ce1cf",2364772973.14434
"4b52ebb0f0a8878def4170c9",958431265.860351
"3e85b447edd3b23b5a0d3b79",3592511807.59239
"15005fe7eb24aa25b9e3cee7",2021711312.44709
"ddf2583bd65f02abf7ce3280",2200874287.06237
"704e5657734af93d19a0e5fa",1950278659.74428
"cc1a11362066152d21d4cc60",671700217.782007
"12062de068acd322b610fcf1",912429980.513762
"e9804af0513b2f68daf182b3",763341525.279017
"f13d8f4b2e3114d71e5ed941",1470368505.88584
"11bccaef3431fc17953eb81c",1138054121.63112
"ef2b9c11f884cc5f31c26f60",4091472385.14883
"25986c851e13c92ede6c6d6b",1360097426.49353
"37e28ed39a51956880d211af",2142944898.78237
"9530217ea0b5d2395adfcc9d",2142944898.78237
"d8607e3261ef1546eb0c30f0",1961740693.74446
"22a025ad47ba22ea9fd1a094",955371163.113103
"1c88ddc21f3e8e4ca633621d",1151877998.25128
"e45ba581daff88707ad842a9",989643262.793756
"d7e97cc158c6c54b02fe635c",1018102644.58132
"04bb7cdebb8b66e783058248",1964932070.93133
"d60cf6dcb7b4b40077536604",1766528407.1476
"85ceb648cee9f6f3d221254c",1719361746.00132
"c269765ece36cd93058efab9",1331110923.72969
"919bdfeb16dd0bf67787d53e",899277237.499466
"ed8eacb8746dbcc3c2ef3aa9",1144466560.23143
"15ec532ec6fb73074b9b12c9",3094971823.10269
"58a724e8a0e05140b07539b6",2015179877.12076
"2b7a5be93795a65d29970b02",2366265658.36462
"6dde9af12b6597425160a47a",6378643258.37824
"f0ec99c13c61e89310ca9b8a",1590648308.13269
"65c83da72c07b8e74bf581f5",654805099.658616
"3ecdb7a7d178b48361340ea9",2381643644.37354
"af22669e3ed10470623fd8eb",3240952350.84235
"748c981380925e1247b9e64e",1529604411.90333
"78ab6cb1f62a7e781d4c4d0a",624115347.51444
"e80ba06329760362c7685ca5",1442045830.94287
"3cecc0cc43ef46670a8e69bd",1373795017.18202
"527e4b1b06637b5362c8f17d",652742635.95796
"cf9eb2cd0f20b13cc8816bbc",1025315948.77336
"4b3a6baf8196a59bac8c08c0",2420930020.32866
"9bb9864a6bcff25b17477717",2198922688.73732
"4f7d630c921cff500705ee5a",715259806.887875
"7b7c0544ece4aa383fd5b4ce",2704375849.79738
"191094739043620c72aad2a0",2452647314.9691
"a20435d582c7646db231e7d2",2069826573.25101
"1555743ec7e2f38904852860",2525303565.68302
"1c7452cfc46652a60b7a4f05",3427086473.93566
