"property_id","Precio_Pred_en"
"6396667677a878ff61e1b536",559787601.052202
"ad4d91ed26c1fd5702b94064",1959702563.65627
"2b802261b8bd839aa0b04b16",2955021048.35896
"0bf9fe130da23aea7142bb7a",4755327496.98882
"90511f2411d4a37a7224b995",2243991831.37672
"1355fdce5b97bb36da15734e",1423233305.7171
"775a6affce535c5a19ea5f30",2648565589.5562
"e36d70d72c2758d7fef242df",849525123.718612
"2fde05df6a3aa9f57385e6a7",1275833734.83718
"5e0100ae728e347eedce5b14",1316059698.39626
"a636ffa140f80412f003734d",1769916813.83493
"74746d24b9bd86e23338bcd9",2535988363.64347
"99c539fecb3bc233288ff905",817808955.356431
"44760087930212643641eeb4",1378899290.65114
"2c5d940b5ef2276f1fac1ca5",2744777441.4523
"b26f22f1fd5a991ecd1e07f8",1082873813.63041
"1ffafa78622c45ea4127ce82",2778840039.01413
"32a555016892e7a74d231545",1720813862.45298
"8d06037db08d0754bb67da4f",2108816481.12195
"80255211d99c72e343b32798",3057121063.38336
"070062cd1c769f3be9255af1",1378899290.65114
"0451f65828e628c2220df77f",2687130258.6853
"d96f6225db81dbf3d1a0e9bd",1249079525.83269
"b1527eec2e6709dc51e03f9e",1264748812.13957
"5464fe43eded098294d634ba",2243991831.37672
"ea37ad89fbe4159940586718",379686605.044074
"4057a676e7012fd37af9c3b1",1027782333.21155
"51273a81121232e7f30cfd1e",358343080.459482
"3cfd9ba5c6993718c0c532ff",2104757982.429
"8567e677b30c410df80004c9",2128473461.07305
"7a34bcd9f86f5036b526c3f4",1545601076.55927
"3dda25226646e1e91f4c948d",1545601076.55927
"a2529027db6b525e365e7be0",8785944348.2844
"c6115d5e908e04e67915a581",2397751709.28362
"8d0ae601094562744c8dba4f",1894502629.79188
"55209683056fe2f9faef7fc8",6200754064.92733
"e840095310907e82a159d683",1545601076.55927
"278fcdbf16e3064ba42c6785",1892356943.46732
"74af10afa02e7724eeeef108",2810819524.40467
"b763f71e8a5bdeecf0f3f0e5",496025930.758013
"5472d536d1b6b731537bb67e",959723671.482914
"995ba6d1fd63d5160fb18e71",6604574798.53134
"f424ca724e7df1c37ed78aa9",2759241075.65278
"c2aa451b62293042b7244fff",1507329347.40997
"d4ca9506161d3f4bb3ca57fa",497499240.030807
"799862427c1f335eadedf4e8",1628915498.25701
"1f3b3bd08063993c23586c93",538784408.819909
"817422f4c278ff27a22b05d7",2242204880.73225
"db9798a3f9ac287754f3ae01",3309328072.79147
"7ead45d1f505649429904307",2673231471.349
"ac7ab254166442188c6c5c25",1446463660.96807
"67250a8950aebdbc67f7fbfa",1651009139.80129
"641f4319c315cbb74872b8ac",452128804.549789
"710b0541a025b1b6a5a80c41",581988743.626194
"a10f459124248ef30f290cad",1661289818.46936
"1aac53220223d0d823e70d0f",582370441.676968
"9d0ae0c4dc11d8c6d94e545e",2375263197.13752
"be685d2954b8c7337ec94942",963444348.037965
"e43151473292e4e98f121f63",481450290.152045
"e04fab3d74d14be3b8dd2c8c",3244812715.27072
"c77509a6eb6665bb8eb07d95",2666139445.54645
"9753470e033b35407a2eca2d",748304345.238829
"825f57ad0527d4abf41cffc9",835419127.495367
"0d8074979d302868c2534262",2816877890.62682
"15a3e60c7a5d55243057d7df",2529014736.86818
"6de06f867a28393a9e95c7d4",410220982.695183
"4d418d0079828e244dbaff5a",2036188149.32136
"2de93fc191360ae22b0402dd",615727135.375866
"86792949f2e6a347208cbffd",1554750917.3823
"6d8a0768adedcc1070d28390",1170316105.93886
"459963742bbaadbd9db97723",2478833908.5539
"235b10cad7233d579a966948",2917554444.53565
"4443407341bec8b7b0af40b4",2955021048.35896
"d7047492f4c53a0cdbde60e5",1551468986.54825
"5541cbe23acd6ffd4aa0d939",1019416326.03451
"1d0853f825cc0aec6f5544cb",1551468986.54825
"f016623361c6ccc5163e79d5",1821977357.77617
"d280fed64d1c23ac9d79ce20",1821977357.77617
"7e86f11cd63ff6c8a3c12fe2",1209254147.93333
"9d7f161ee660b1bcb54574b1",2043572242.77478
"a0722c5527c6d3cd5cac9477",1378899290.65114
"278a2cd98528eb1341a6b685",547668994.423341
"b755f88ff3907bbe2a417e07",2121055274.28734
"2bb55b0a92d62454867bb158",2172498582.72673
"960c9349b6ef9b747ebe5829",3136183765.0492
"2c8352c418097f82a50d9bbf",4145794913.97785
"47d7ba800f164f397fcafa9d",1628902501.81854
"610061a0e67aea7d222f08cf",4143479163.33846
"a33de2559b5f56d1b3cfce08",1338150367.50414
"f020fef57e9069e4dea2d71f",3514601257.46313
"883f095dd3f7e972d7dd3c2b",1581851376.86867
"b0b784bfe2d3c1b3b1320613",3633586433.18199
"1ea66dd4a72d93f5967be730",1132997330.34408
"90b04117887941ac898a67a8",424606112.990385
"022357a3d48ea87d58ffb46e",1315299554.04986
"292224fa68b0303a90063801",1003963696.20412
"6cf924390dd3ed4454403887",496670725.285126
"555a293dbc104e00f182fe34",3101843333.45811
"e13ef02a57d35f71a4fe6121",1410265054.54771
"c82929467d22589ec62c0475",641449146.200345
"18a74c9a49ad381aee5e02de",1277608196.05312
"da40d46cb91d9e59fe12e6ba",1094807130.79417
"6320f26d77fcd56675db6b97",1087246390.70351
"3307731f3bc518012912f1b3",704796156.696916
"ba94572d1e050bb92522f112",482884319.765417
"6e0d6bcb01e99fc4959d3f7f",459902077.449822
"dc3cbbb2fa00043d02958219",2211998902.90537
"495aa774f4db66db6df30e93",3403187759.61532
"6ba298925ffad32daae55385",804874035.463096
"8df5099d856c7f9de43990ab",2340293825.36061
"93c5c5d9d1e99824178be9ff",954900268.378443
"ffbce3ccf241890ec95104e4",1652432115.05736
"2c03c38782e365e68b32d6bf",668631613.054905
"7734421098413f27fae86fef",2543937575.78882
"2b50969f1faab80655bb9104",1544892150.9403
"025a98586386211b1519f9be",572966816.391617
"6013b8c04f7b9fbc74ef1ec4",593381805.644802
"11075db1cf9899c8640e1b90",1729620950.91873
"61ba09084039a467410aeadb",1099344914.82247
"eb2880c2433c4b2500fd40ef",680034983.849678
"f7f8607535159c82dbfc6c14",443651328.097235
"35c7a7c0ace36f4b95423c4c",581960334.616317
"c71123c31d02408cdaa74daa",3006073331.43716
"dd8aa138623604829d56ac2c",459902077.449822
"cb94eee5ecfc75d0fd5ba6e5",1035301995.5444
"ae6bfb4eb4770f2266e3b961",585344498.263742
"9f7204b4bb3ffb8591e3164d",1173028337.02459
"a4410bebf9843297fe32d63c",3527505602.26229
"2afd9dd680803e3c12d5242b",1940236531.38266
"a7618c242fd918ed894304b5",2153809055.02205
"5ebc5cc2c1488f681cd119f2",3412492539.34768
"cd53a991573ecb5c53f47986",1484911193.87808
"75ecbc0c0e8e76bb8d734f60",3513207457.50185
"47c2934aaa5934c68dcb9e51",2043672299.19876
"386ad1ba1cada9649f3415c0",1616475785.37449
"9ca0839c9c294674e86eb691",1157605184.44234
"bdbaafd11259af6300321a89",2864509550.23972
"2e41ceccc918145dbe7de0be",2547310602.51115
"11df35a3fbcef34e47747e38",1070326955.61598
"b0bcb64f2f2ba69cc712e0ae",819922484.350373
"bce0a4447db2d54d36661011",759651818.646327
"ef7ba10407cd74590ea3fff3",4062097747.14244
"a743dc3903eaf3576046ef3d",3028939057.69793
"b3d072ebd7908688d908d350",1025166804.39735
"a48abdedbe3d132276dbe403",1721062170.4211
"c6b7e739125907c86a8997d3",2797419314.05374
"813d9415d9abca46ad4d92f0",2032981760.59302
"c631f8920a2fd1160f6b15cc",3009165466.69349
"16194707d4e85fe332411bd4",1859582705.0526
"31e241881acaceb02ef915d2",1519880162.01966
"a3f1214ea44063ad10956fca",3176037582.32878
"ab086fddcb949e3dc0ed9b5d",3763679560.9985
"ec4df02b32d90c019125d108",1727840122.36449
"09eb808ca3859318d6328db8",993750336.589681
"f520fd12dd3ed32ba78d357b",3158299575.17434
"0a2f7379cd1bed7d2d2d5a01",1050486427.54391
"30652905d3eacda34ff61a9e",1945274397.44049
"0509650d34981639b9c64a22",1009144377.59718
"77cd6b199ee485314bc74626",674546051.503609
"10c836c2e566dfe9edcf3d8e",2487605970.03568
"e109ccb29c02c9b35b789c90",4579666467.12721
"2d60a221b478264cab9816f7",3858863536.25448
"d34c48ffe935cec3358b2247",1033230001.40463
"9cbed1ed72b444c22d8c1614",4479223860.5326
"735c3aff4c151dbc32f9a76b",1615482518.73355
"a4b6ceedaf89cff74a292ab5",4567918387.84846
"052957f95b6e7b41bc625009",2511365815.00466
"33a61cda27fadacce0d1aa7b",1267502268.91369
"6c3bc8c58ce67b8bb9f5894f",4584800131.42022
"1988513503246248b80c7f17",2766919084.4546
"57c29184563b31f5f752c5c1",1870637938.71747
"bc6a7d4ceee8bbff9ac5eda8",2279627320.04232
"f1b7ae24195b4414e6d6a001",1768882873.79257
"e7b3ec90b47c9e6009ca8a75",5174100760.8123
"39b62c6fca161b80bc6726c4",4262829403.19252
"ac822dd448e04e9f8dd1721d",1363297298.49241
"7e86148f53beefced6e0f3e4",600672737.006039
"6eff15cd6372aeaab2e665d8",509833916.602629
"0a1af9bb571b90233856289a",664505714.753727
"b3cc5930a3cb26e35a45e09a",629161704.018228
"0c12f73305bc7d72bdbd9789",677930700.491972
"ac048209de77cae737d60545",1814305887.04925
"9239fafbffc066dff0811302",469975829.596786
"8e0ba427ea909cb7943929b0",957006085.084121
"b3c99f30b16fa80cdb4f213c",2069804621.7305
"d1dc16c82942902c668a5c9b",1240566127.0215
"5cfc9e48ab90da0f4e98a7ae",2589412837.30745
"9abad9f79352ed42d1a9f099",481623483.716797
"dedeafb60b4a39950e7a984d",481623483.716797
"74cca5cd08c4bbf5d0404d74",1446669748.08388
"b6aa1cb0187c4a1715517fca",481623483.716797
"e22bad460ec1bc991f14bfbc",681500574.346519
"594d46a91315527995cbd807",3140156426.57748
"2c0b4c8269cbe25a4e85e049",523693926.148213
"1014d3a98e886e1a7358e29f",1366210264.80819
"73d6bb3d6ae08921a6117f5d",2095839207.86633
"de3b619a7c80549db6ab16af",540946203.150562
"da34d6cd832009e428d2b467",533556241.85661
"104722434c2deed04a901aa0",525179490.142784
"cee66eef685e4764b9553a02",1722611459.70833
"58b40969f1b73182cb6d30db",1722611459.70833
"964e9c3f87176e761484543e",937505055.620078
"19487167081a9b0dd09d7975",989563871.965334
"7d8e345c9b16d0fd69f848ea",2343020467.34268
"7d4ba999100c8e694fd820cf",1030903891.41794
"c6b157e7a6ca08d04ec4de4f",591180356.791889
"84ec2d5245cfa146dab05065",2471553989.95387
"c844a386941b86a3d4c0312a",581988743.626194
"0648aae13097ac649fe714b9",1215906636.13473
"34f220a8ee1f24bcc5790364",1543500201.88529
"d12eda0ba04f846d73cd7acf",1253744883.22484
"c12904320223ddd043f39c63",540079507.625922
"8bce0097d22b34a804b502bb",2026729215.85625
"ec1171cac1eee089be6f427d",2125822700.09615
"5d85d77a06d0f0324d15d162",868697177.464098
"0349908483ce628a0a5fc164",1597795353.07477
"d74da3bb780515b1273d741c",2955021048.35896
"64cb8fc8412c9247a5c243ce",1225158126.385
"3a53919313bd750f2b1af906",1264748812.13957
"91d265ffaa6b407e9747b15b",2610128726.31257
"1db1d1b76e09197dd915a8f1",3790322209.92834
"6645a3080e5d10779672d139",1537098623.82031
"3ff6e77706eae698f86eec29",2907872379.45355
"4670d21fa84e40184f03d5de",626811039.992802
"ee8bad3fdc93f7fb79c9cbd8",2696035887.83105
"b624f0438025478c9f66fec2",4529314069.2338
"37dba4927e327d3a4a0c1d36",2075902665.18897
"8d16b1bdea35630a3b09b192",1434932856.64634
"d54a4c353cebf18d452be515",544939527.688681
"c402811ade75f5e3dee73ac3",814981280.596991
"dd926903e87d691a0f15dba3",762004231.573985
"cb01687abe09df6838e1b224",1268571513.24222
"6ad3e1a47d1055b55d14e091",2079097177.60325
"b8d50a94e8166e471fd8282b",2341501743.4506
"a77d82703468f2f9e8f2ea0e",2119842994.72107
"5d2be469f69f31090769efe3",2807703620.86643
"5996fc90f923d6e8527097ae",2064000837.13492
"32d5772adbcc785ecbc2c55f",909964964.66438
"5f088237d263c37e78264bba",619389897.592667
"799afa0396b9f268f239db51",502249575.461339
"bd23b1463f0936d2ced5fc67",2306396864.37027
"8f35a5d800d98481d7a8b6a4",3023604223.92351
"371b5ecf08973fc6e6849d14",1275553595.69698
"fa70a55dd0e2053a1b566de1",429874206.008885
"584364cece0bc4d17f0e7fac",496296351.218018
"cd968f8973a267790a38f2f2",1808305623.89126
"c46b122728ef4c9ae8be444f",1207506239.06755
"4056182cbd8c12cd87ad9e84",695029604.337562
"6ac747618b6ca674e86cd275",799157995.19207
"afb02897c700dbac941ba8b1",882328796.527584
"198cd3f4e9be65b83f01ceea",1607375442.74484
"c92bdf97d7f0a9a12c024406",653111183.635915
"e00e5934d1941490834c3145",1659640606.27386
"5b139fdb19ff722a846d71f0",2955021048.35896
"8b554961129384797391d1ae",2098236897.02811
"854e27be18fb8f24fd433eb7",1959702563.65627
"241d9f8599ce6cadac1d6609",797665492.33711
"b85b37ae83ef95baa03752f9",2788503641.54524
"5b3ba9e56e24e08e1f81e220",2729040272.42592
"58c6518f9d2d0526d31e7566",564039337.974687
"38a1e2050dcab9b4c70c5e83",574959669.248001
"da94e4a5fdebe3ae7bb1adcc",2226237452.01785
"49fb2771ea6c1e8950cc9a57",2475329982.31151
"f2b67c40a560af8729bc6072",1863963554.27625
"13fc2dd1cd32d9cfa457a5b1",969761426.188894
"b6ebc3b8408793f5058cbb90",1066937139.62337
"75ce506dcb994b10497e6816",750747711.187191
"6dbfb281abaa9a6956c080d7",372356079.675942
"af67a68803a18663e4b03eb1",1084288323.12484
"a9c212f77a048ddc33ecebba",564473352.336209
"df89fa06e32e90b0b6c2014e",1900176243.76749
"f20a7f264a8285a75dacdc1d",1769738185.4646
"61a363a73f3c93aa1775c4ff",2189485304.06481
"d8c1f7303b205fbaba2890b9",1661905857.06906
"70962daad7cd15ee8af564fa",2120130678.5538
"087caf4bce7b0a3fe3c47dc6",1449790385.50398
"5d2200b04fde91f830478aa4",2122189033.63541
"821eabfeef3dcc622fbcbfc4",1184329483.84388
"3d722d960b860b4bee79ae2f",547173605.914051
"4d3d887d2236c2f897f3bbd4",591180356.791889
"7fcbcd9e274b75a157cf5d5e",2071310055.51626
"88ea2d2d7cb6d641df3ad76d",1157605184.44234
"c06088db17767866b7f4ba7d",868697177.464098
"e4a9626b1107b9397d0067aa",1901350724.05542
"82abb1fb693f34877bf1327e",1177929506.84238
"3279efb86571efde18eeebef",663201706.243432
"afca7b219d52b22522abd00c",2027178833.41641
"7712f963ee37e91abb7342e7",2606964141.34278
"2a2f455525c8e0bd709db91a",1691774810.57679
"833ded72a8cc9c0d606a7a74",2380519703.09782
"f3bf0be37be6292ba0a8736b",2141139670.95072
"c06c8b6425e3a7c2d7481e42",934157263.640054
"27d4f17375f76219b446c092",788820877.908098
"9b7de95ec90da0dc8cff7011",724927224.557585
"8fdc9f203c3de5d486de7ba0",515396665.31961
"ebf2d540aff82f1aadf95f9b",1777362824.25361
"51c48d17e774d6cd84f4c355",738475951.22123
"5c1d1ee26cbde5b766cb4ca1",835419127.495367
"2d26b8360f1da9a677670fcd",4147250169.62948
"ce1b06502cb0c5d9846cff9a",615889151.139533
"3186cd0a3125adf3b25587aa",1933141992.11475
"f839de5370a225ff993f5b2e",3015751625.62356
"2900dcf3f944a7fcb33aff36",633356141.074825
"3f54091296f773f5a1bb240b",1050111484.49856
"499f6f4997474415f0bd596f",997747654.27546
"110539d2ac34e5180e3fd95b",966514902.748509
"dccbc668caff517f649cadbb",3678885753.48833
"823c9c7abf2d00140766a2bb",1179538832.73796
"94af5eccfe170cbe7d428184",781931986.952497
"dd21457e18f07d7a927c0104",1892998868.98885
"5219cb469fff40cd9606bad9",635053063.100116
"5a83bd697db5076016c0671e",557399448.727452
"2a1edfd6cf74573521ed74a1",3760522965.28794
"40aad45bb7a980c9c5e1884e",1806947248.66767
"a315b497dd8e80464bf0480b",2639598309.03533
"7095d576a0b963eb340d8fdf",1722611459.70833
"4caf356c110a50c6c94f3eab",2350381346.06175
"23101b0002252f3d4b3e1d5e",3240843795.01889
"8d1f7b0cfde7e496e7bfe972",1287869238.83081
"28e572584fea1555e2a517ed",788307241.335162
"6666ab486afcbc162fb560c6",1148563034.87968
"b0978c973ec3291e950185c1",1100794365.19682
"d6cfd3ddca2a59f0b6999d77",1065641922.36198
"a77f5c03a98636d90f50e11a",1304875298.65765
"e6387696767d20cfa4918ca9",1754867482.75709
"1dc0fe5bcea9d08874871326",449696514.428289
"ccdf0abddccb1a670f31c2f2",1282256707.68614
"3ba769d65f02217656e0f5b5",2061090989.49098
"628b3b56449724e7d945351b",3603011582.02915
"b47713520859d58efa95bb06",1220441075.5315
"e6c6625db90e519f9dcf1b23",594701032.865324
"3e1a1b2a518d3ca2fe3950b4",804874035.463096
"24849579dc9ba7fef1b24396",2125822700.09615
"6103571d9525ded3c09668c6",548260082.108277
"a678e89692df9b14da9f19b2",532719469.045551
"47bed52dee0d311ae0016b08",762249806.836147
"36c0d26b83e575a500a6c30c",2192382932.61884
"34447730b60ad12f4775894d",1293439799.48779
"aec1778ae3b5e60cac280b79",1721062170.4211
"d95f38f5d1293c74ac52e823",1293439799.48779
"5dedb7b64b6ad0b514de2bfb",3277125979.48271
"60c71a98253b5550d773a529",1754867482.75709
"099ee1a7c91105ef46b5e7e8",2998032930.71666
"b56533bb19eefcb244e69470",1225509561.96347
"62f46b8989bee43db86ff589",1368735808.64528
"4d485ae48974213b1594c905",3492830804.54681
"c627c6287efaeb6fd9049312",1836409388.89523
"976945e68af6a66f6fb0850d",2026729215.85625
"93e443a5b3864d52765e6484",2150421496.17808
"6ef9ce7a53ba3bd892e21f1b",1890404086.84303
"6f3041147f930cd6cd4fae05",957273266.658659
"3917b95a3d05a5e58c117f68",1757970274.94164
"d61ccfd4239026feb484cc93",1099377767.21698
"b443781523fa0b5be4ad7739",1684820969.01279
"6f0fcd78c473e4e04fd411c8",3004432082.94565
"7f134c92e20aa9c6f084edc1",693831862.696558
"75075631f0fd84fb0ff49417",1751474812.41928
"eae4243c274735d616c6b9bb",4062492405.58357
"25d233d2779009affadf5e91",894594990.524768
"1990717d8c7aa8e732bb1165",1118856167.06455
"71b99de83d83dd970b00f07f",1343968330.69047
"243ab5db6e47f3536d04d312",986325818.77907
"61cb98125f43429f7f93c898",2955021048.35896
"6ed772640e5a311cbfd17c31",1631802328.93643
"d9f0b4c92bdc9476f50638ed",2455494610.89868
"796eb5ae3ca5b63c9fbb240a",2760933371.51038
"e6f3eee9f5048005f24f0943",1959702563.65627
"829bde7f8716daf76f65ffab",2822723039.37796
"110a2f124bad0f9381edce7d",1437925994.05074
"76b719681617ff7f28d33df3",694250188.227959
"eaa6d58e226904e9993b3493",656797104.953179
"af3e3a83257eb507b96b2a1f",2339053595.82576
"43969367322e86c68b51c2fa",2804028590.60226
"50fe589dea73e764b7735938",408137883.707044
"13c9960a03a1c446aa5515cd",1832398498.23195
"e7834f52ebad3d3cd00d069b",1825704190.87083
"fae37ecd6046e53ea121b1c6",2303991658.49438
"8a0d2f8860a90322d6c3b61f",996148178.521932
"008c7a02d158f3b17ee8e015",1644047026.15928
"3ea6e8da2cb0bf83872dfd8c",1003057197.32531
"9b184e58842bcb14dd42103b",2204555034.2252
"43eeb2567c61bfbb059fcd4e",857450806.543072
"ac7f6087e19c2d3502368fac",1541994646.29579
"73494d52196ef9838b1be34a",2696035887.83105
"112d996c4c0662bd13af3ea0",1316731041.2889
"8c3a02c9ca043cf0f322ba84",1957989224.46794
"a757ba01a02acbdee50462b6",1952027682.37913
"64e3401f22d18b573ff0504a",2872149042.19876
"acd7394afcee30e084844c63",813733470.014907
"35255f80583ffbd504250554",2764551680.79472
"370a0d0da794efd58cab251d",1099458660.36979
"cdb5f8327360c750469cee74",1519880162.01966
"dbffe8f46b3d9da2e57c97fc",1537098623.82031
"25b1ada57fd1e5c88d939c71",2444499195.90136
"05f79195e285c126125d258c",657027206.571418
"62c017eac96743cfbb61e86b",830264667.628287
"3ca7f183cc0b303e5d455309",2771830946.78917
"a3dbd504524f980ac5325150",973414298.89866
"5703df84eef7ca9bec5bde45",4529314069.2338
"513aa9c91c245ee4be31507c",1177764117.61628
"207e39d9cc4402edd48864d5",1979480321.20635
"7134b03f54b10f282ac34fcd",3338283829.56788
"6d860c215908949c4ba1c536",434642146.156251
"f35f884365b1bf6fb303d7b5",1616249404.99117
"4f480aae78aa068901ee9468",2038984148.91189
"39a12600317b58457f68b5b8",527164780.778895
"5f0c7a6b4f46203648a0bacc",968778487.300352
"d01f6c0b2b338289e9fe3768",436651129.351824
"613ad83abcebf6598f0079ab",2829051628.20427
"effc32659ff9bf30faffb3db",2516205775.78862
"73fbb3e6b22b957ba6b7557c",2506789348.09364
"6c8c5e22025ca4f450a428c3",2492515724.883
"d6e333e793f75c2ab34fb127",651938151.602471
"b82e52830b51e823ac7187fe",603693407.332114
"35ed4187f732a1ea68dce712",2498265708.68714
"0c5067ff99e15fcf99792cbf",2498265708.68714
"0ad01fb039a198262ec59b72",1586471377.62726
"906014f0ee3f3f4f0576d4da",585236364.208218
"13477d8ef90576ca84258984",587041364.914607
"3083a7ab1deb092f7aca6a54",2489034356.87023
"82d22ca21e31222068e1ecba",2862920019.48209
"11727589f7c66554e9114407",2702213467.95516
"9982169d6f3e9ca61dacfed5",2795751877.17576
"2de0ad9bf15232d6056285fe",2137343934.1936
"eb6e6060b78676d13d6bda48",2428970230.70893
"6f37300b1fefaaf746f53907",1387797783.28412
"7698775967b96e3e7bf66e6c",2367158302.84867
"863e5cf88a808b8ca96907ff",2384683145.84013
"77b5c9a5f534a5b80cc16d09",2187371880.22634
"ade0c9cf1f9106e342c69bd1",2827051801.69595
"6fb45859693c703fd9c812c8",777826343.450948
"45badd183bb1a4c630174f3a",624774371.112846
"f66bad2cd4b09ac29f540f63",1949460378.55195
"f09bb33b65b5ebb8fffc3a21",1796519006.5962
"600dc823c42aa64f60fc3ab9",3573165451.41301
"c1d9119fa7ae7d44362f18ce",828479862.032877
"a1305fd943ae63715529209e",2470477653.04893
"8d81b4681ad0055c274e7da4",2814791514.49578
"cbb10e7618b1385cf922e815",1615981678.24856
"b09111ea69c4be8ae120ddc3",2678837950.941
"099f07f9ec4ff6d835337f86",842373981.057391
"c70f6bd5ca138bacfdf8b5cf",887636280.96965
"a6c86ab7381f6c43fdd61a01",738471819.363815
"58c2b87098ad454b1fadb13a",2369917823.68853
"6afff7782d129021eebee968",681107513.483804
"ad92f3ea52673dee0a56902a",770471951.626546
"3e040e87b89a043564f0d0a2",2664358780.01504
"49d020d2056717c2108b0927",3589729948.63175
"a4ca465294c114b1065bfead",2595694658.97905
"ca9520c7b8432b0521b2e8dc",1732184388.08299
"4d20f253940a4492b4f6a9f0",695738581.742826
"09b61cf8ff3ff09ac892d073",1076370906.59746
"86e81141e429bd81d7f0e73d",881653952.485373
"b9826d7a6132b16df1bf58e1",2177802253.10488
"a90c60e05e29b77963a11246",1225194358.1248
"6e9984a3c3daf63fce5cd3d6",900404020.085415
"a9eafeeab4ba51d3644f4052",664505714.753727
"f74eed3a7dad1bd8d92854d0",2232068272.48609
"5b377636fe30946fff973f3d",2274557907.2874
"5bf6c1862c0bc967da2cc484",1597795353.07477
"cd5111edd2fe80f56db29531",2512852927.26446
"c76c4695ed005277a59451f4",2319350955.38885
"7dab6cd1002a8521e5825bcc",4469297045.42421
"5b57258272dfd1babb29e7fb",3436528225.08263
"f68b7dfd0579838324895097",2297275336.34625
"812646c7de863919cae5edff",1268614084.54575
"0da10eb6093728074b34fb75",1053852693.31596
"c64346c8b0ba32a55292e66a",1551468986.54825
"ad6317cbcbb8bc27b0774fca",1821977357.77617
"9f43c80d2fa31a09592b030b",1033230001.40463
"5b84f5de073000ad4d4b1a04",1225158126.385
"d94d18cbc812d560c1e38ffb",1315873151.63025
"ab3110b5dc8ce81471f69c16",4572728894.68361
"138a1990291ba31024455eb3",3198051227.86416
"646bb3de5a1cfe4bfb7a7ea7",3993543673.26677
"d8fde541f142e6a7f0b28099",1492575380.4575
"ef61986cca74fe8585b1b287",901744496.126152
"e1d8eacecd35515eb19f9135",1062029658.31388
"8346d64ed6211083fd420ede",647934740.663775
"4340fcb9c80733260565c24b",2620904277.49842
"ff5a27ffe7de039e65170f9e",2455068986.6847
