"property_id","Precio_Pred_ls"
"7641dcf512a05ca754930bed",685150460.507318
"8c9b472c55d4b99e44041de5",1172197593.53729
"88b98c026b7650192034535f",1791720208.64698
"9bdb1bc52a9ddfe92e6a948b",1590423606.01814
"4abef5720fd889512ecff70a",1332133401.01475
"58b139bc16fa2731e4b76f28",1142011728.16151
"9ad9ac8728cfc2387285c24f",658153168.638575
"75fd5603c4de9678627f81d9",920663264.697301
"9f4a25a5550f016ef2370229",1001095615.1762
"d4f4d0ed36ac9affd71f302f",995138406.400661
"51bf7bc1c19fcd42e71f2463",919226191.193855
"49ce19caa1325233d0de331e",1165265281.48891
"5aa1667bc8db26bac1c72f5f",1035751444.28826
"b43b36ea4f81bbfd4dc4d781",1079268241.62724
"2a623b33f3cc1f54620b5233",671453012.843757
"8745eefb9e2761ff7eef558f",1016188691.96378
"0e49eaa5cde9375b1f026820",588847619.717534
"f5acbf43add5776430d8d4a9",1248283286.24895
"ca50f7143937a99accef865f",759097995.587913
"0e1bc8ba1953ec8c28e53b9e",671257697.780544
"980bafcd065c8e3d6cece127",657621833.319504
"c81133d5a58d7e8eebb10c8c",1072821801.19944
"09656004f0a7f544580958fb",1188984738.8099
"edd342f84fc90478e344ea1f",556614588.131743
"76974826c758eec5c255c5da",1573082319.00801
"63b09e45c1b7dca181491030",1382779403.06921
"89952b237fda041b09f0efa1",1073959273.75806
"219164e1d9b14cabb9bbb8ab",1101953610.17397
"ac8aa244c21a9b86de4ed599",1143268495.84137
"92ba222e2dd63a4453a30637",690087616.630986
"bfaf8b7796c8c57bb5997be7",1434019165.31473
"dd5a565f854eaef90976c5fc",1640468369.508
"f8ccd21343b112d8f9e7123c",645482672.469977
"a90991f865ac81cdb3de201f",1540373996.91879
"fc57fa9bbc16d1b8106c2c70",1068953889.24236
"9ee3218bc61636cf0d7f8107",1809444773.09233
"c00592c7c0c3a863a1bab9c3",973655330.69566
"f0aa18bf86a36daeb59946e8",719705439.072346
"e186499af986f1959f729b9b",615802717.43462
"18420ed4661539a2d72ff400",1209655449.09458
"957731b9940c9131d92a22fa",674205515.551818
"9172caeeaf6498737fa0c6dd",1090373826.10949
"c798ea36d2e4a8119723eae7",1012371290.81013
"eb963f082209fc077aa72bc9",944096587.119522
"07b7ba964a8e30dc16d66443",1948712610.19645
"7fe364ae771a7689d2fa5584",1491463215.59092
"c59e06a2ed37fd750cf39976",1180656327.57518
"ce03d8ae43a426e074ed35f5",2146601340.02059
"b76c45ccae25a06dd5fc432e",1639743087.14689
"f855725acc115bbbf03bacec",903100636.920421
"b0b0db3bbe07839bc2b600fe",993886787.396242
"cfc8dcf337e020b875ef1572",1311043805.95601
"390107256faa08574d7231d2",1515370769.04592
"fb10f3b45e865b4626f65ddf",891353104.475228
"75f167e2273fbecb2c81ac0e",834701945.695473
"a7b15424d7c025d885636a72",1905100267.71833
"f9c11e980254045d7478f273",970104721.327099
"e0b13f6dc213d05133252d15",1236667771.80491
"c12f362b9060344ad044cfb7",1395493555.29082
"f872f224d2af413cd104f24d",868033574.52453
"092045750c36a8945c526a12",439497333.501639
"5ef33cf17d4b45277edf35a1",680192546.839657
"fc64387d7c3c91a6e6e876ab",1430645110.31147
"c1168159d4e2fffdd5662757",1367557062.48769
"cb604e3a56cc847189462004",932349339.334303
"9e95710c61a4706e21cf70b3",678230092.343005
"ab37f67a3afa274e719ecbd8",1363377693.81282
"970cb360eb64128037be7e23",729936946.750323
"e42fc32db529e088f15cec8b",729511475.839412
"8925028d6e7a6cfce9967779",475435495.981737
"759e76e38d84a4188dff5446",1200826436.62822
"83a376df2024c4c9fbf2a0ca",584405712.357148
"a8bb80d99280e332084b3950",1028824019.0169
"c16ab4a11cf67a39fec6f049",490590677.828238
"9cd1127b1bc10db6b8ce5d4b",1322329035.73051
"ddfa979b1d7cdea1d7dd0a86",751874752.128483
"d78f7a1592c0779093150ddc",571736895.657308
"97ce3e0ef38ad12f7fa8c4d0",382915367.107795
"5c789f2834a1a69aede6316c",451996886.329291
"c29ec380fc7295a9a770a74b",458233344.570385
"5987f6171a2bcb37062ccc94",1092878766.81809
"1e91de6194769980800b4de8",1193844315.60443
"0a0f206f04bfb10c137388d3",1019270345.68062
"34dd15023216e187daaf5a07",1493804330.00466
"33d2d1db291a13affdc209bf",1032312113.25554
"6fa5e5160d7c2bed824bc0d0",943227539.68123
"8c04aa7506b8c80c1bac23f5",1201324444.1303
"e5d445e39104d9ee6b244822",931842684.180521
"2ca6b3016a89139ec7590f9a",1274502304.27544
"e567e9e5862b13f0085505d4",479113278.863695
"edd1c4fdbef4e6beafbd39b8",985065657.390786
"039a9029c4341b1528ca6b46",422167853.998467
"fa1533051ea4145f7f710ed9",1037961773.45311
"9c99a85c5dd878568582dd9f",503689119.173055
"9ec426691c80918203394ee1",432190872.697803
"66f58d9d1e1eb7e81cab24a2",872832498.421125
"0d0f8ce05ebe99dd3bb7b23b",484969457.863438
"6a65986cecddc5c47fbddb9e",505699192.501085
"a82fc744f537ddc6fbd16883",886641610.059831
"d4c40178c19d6cb2fcc88e48",727120013.733739
"4034cb3cb77e9cb39cc98fc5",935498189.828924
"41ae9d3d280d4eebe510606a",563341753.241579
"4aaf6763c105ddf2a6eddbfe",980632533.69098
"633a7038a23ffaf4b3f7896d",850729056.725428
"2a531aa9576c5f91891cc8a9",844698409.982943
"85d58cf85a179e167428ffa5",1250441174.6463
"42f05e5d4862d653efda75c0",1228704524.27599
"256a46a6d45d168169f63aab",657559349.563213
"4b0fba692104472b36c38c3d",1196283585.19857
"253c85b226a15d0ec2fbbff4",529090129.414915
"b0bb2299d5f456f800993a11",1388160953.01339
"47fe78f6299f757b231be10e",958563455.097947
"4d09ece928ffac7e7d270bd8",496096071.959791
"fc762d2d172737cabbdfcc75",973934485.119033
"2809252a96f47776d12021af",880220992.617182
"29eb473852b36dcfbda0c702",940134041.733885
"231c050bebe12f568ef92afc",467791008.635366
"acaf9e18bbc7295633d92e01",1484879333.21432
"860435300909449c0443c10e",1374561757.62246
"f967ad5e086f485c27f09990",1073959273.75806
"678927546243e932b48d6058",1330392908.31119
"c537ea2620b8c3a3f013c0b9",1178526550.68893
"10037227b2a24d9a72ced322",1025928887.20638
"1b4b3662ca18e731acc18928",1804719685.74574
"ccc4457f68fcc1a416e3acf3",601980422.067791
"94d91969cc4b9aa1e856d801",1076899019.3428
"2cc821cd7b5fa82b27308f87",680118311.154642
"f05b3779581ac0015f29571f",775562781.832704
"dfe09a5f848e8e819c361ac9",624204416.303318
"ba87ed2a657b0b042a05460e",677465425.090215
"f967aa89a4440cc1c44bdc54",876003954.825942
"81fc8d666c8735e1095d0d4a",1244912225.73819
"fd8b9540f1e9da778d566d25",489828114.575289
"70baafa9789d2fcf1bc212bb",1010068209.95989
"4911f8879e5bc9c27ac13bb1",826042597.415905
"ce53f3477814fdea2889cd2c",780562330.738199
"62f022e19ce6608919eab5f9",457383289.710587
"55657bb933aa2ea3083e0b90",397517255.870338
"808dd470aed6064f02aa5103",790604618.870178
"39bc028f3b42d9ea48808ad0",458151101.897634
"c0c01ecbb9189d77098659b8",718042778.312
"57c68d470f6248d00b6719e4",751554686.535359
"26c66cf2f43bea00e6387326",717951415.555887
"b5f0dfbd34392f6855bb4b52",1133390973.26912
"25202264e18928158b89278b",685017924.18144
"e93abbb49b24717d3a0767e8",1488966751.51471
"906e1f2e1bc5cd51a55b0266",850729056.725428
"eef1d35ffd08dd161a36a2d1",1056246323.47117
"35e0cac576415a4e61acec80",1193362205.34694
"53ebe061b85f046ed12ee9c5",1171142413.17405
"059d77736dc72013de7767f1",815773232.087826
"17d7986a62e0b066e4e5530e",818400276.120044
"8236c798dbffb3db51d5d744",648420047.454207
"587e67078115103d184970be",704222200.691424
"7569fb4aaa9a52d6a525e3b0",704222200.691424
"db122cadb7a9c33f420fe246",704222200.691424
"e852246b7661d30dd2e1f0ab",704222200.691424
"f04eb16931448e87aec205fd",378925966.23869
"90e858d3740d4aec0fa21c12",684676602.654175
"65647ca6e47eb2b9ba20058d",1157932698.15729
"d0792d22549d1b3f63baf3ad",458111062.612945
"76c4045b5dad9a8226e9244a",1156729504.27164
"fac4f0bee67523194fd4312f",936087242.270861
"ba89ed56d156579ce288dbcc",980632533.69098
"adce397b6d1473b9b6d02865",628135362.441451
"f1a924badef699637ea8fcc2",631115138.152769
"3bdce823d3b96e8f0170d96d",919920036.027067
"439004dc23f97a878ebf371a",1042075698.53993
"192e05cd731950f91fef1d83",1352427568.17453
"5110c49047db23ac3aa4ace4",609649973.852411
"f4f7bd9d03eecf35e9f37619",1098992426.78351
"141dfd80a005f7b32bf70375",1079035124.01002
"08513fe1cddb2cad74874a59",462993413.890878
"6b23aa3ca5edd20134811cea",467791008.635366
"0fcab263453a9f196468e552",1471031485.55131
"127e08fa99afcaa339eff684",622120185.209534
"d2c46ef63db73ba3cb7e32a1",1027265663.99281
"7c50c93bc9e8846345892c12",1073959273.75806
"63698398738ebc7ccebac817",1066844838.5952
"417e974a3f0d97e502e49800",1027904396.90806
"6483f2fcdfbd26c621a527fb",1116599493.11629
"3b739666f401ca6b2135652c",1728638378.80761
"1b750e6e2e92e8222482cb46",980991932.513197
"dd34882ac55c57480663f7ec",751554686.535359
"026c6384ceba017c5f2cd66e",1204666621.93847
"3f4272a3a4b14ce152fc3abb",407832947.592163
"5cccf025fcc0a7d9ea01b170",412420344.024911
"c8d179013c5bb6379693ef03",670297500.67317
"8c258d10ce32150f5fe5b712",1133914428.77209
"eeb6fa8f820ec63aa0aaa303",850729056.725428
"ec8b305ddc2bc211a8a05d0c",779484758.228889
"5a84e6d2ab8db0fc60775d03",982132521.848695
"015d17895f32e2a8b616ca1b",1174801813.46106
"6fa35f1af6d51d341a3165ae",1001511182.47847
"17821a9cb766b0f3ecf24e83",861017964.925864
"23141c17df584746755dc508",577462596.980058
"00076c8f390d5dcccc133309",1178396500.82364
"25488b1c8fedde6250b413ba",744788872.1421
"5ba6b4953759b45cb83512c7",1515370769.04592
"8ea02baab0c59eac6584f62d",1337618042.55784
"b5c34f90096fc88b8ca758f2",1193362205.34694
"35bc25d0f9de2ed4f714fc8c",680745255.991297
"8b0e1911b8ab8028409dc9fe",1588023948.55618
"2ba1672e49c023258d262d1d",822682911.023887
"2d778563921376962d126cbb",503021987.623247
"bfe7c873b2fbad871327994a",544854808.702213
"72d0f19409c85dbe32cf6ec4",1573835051.66762
"d406baf5cc9b4473ae9b8426",565136338.919427
"070912b7e5fb205918c1f4a3",860713242.859564
"659abd72d12756ba0670f466",492439449.459037
"7a464b948b65544159cd0db0",1090576654.65694
"e89774d061d50c83b409a071",427224107.766415
"fd6b2efe5da2c35058333bbf",947058213.876747
"4577c1623c8407e95e893e63",990928384.093424
"21adc839dec9e8efb128abf1",1012803542.92636
"aa843a050ebe8e4b3a04e9ef",1275362239.2057
"0252fcaf7bcde09274d34be5",1390122151.38067
"46d77c92811f0c87d2d4907d",630943791.365003
"a8c662f906075eedb098ae5d",1100521183.07111
"b8b46931b93b7750e0d1ada3",1209621476.99399
"efde559422ec1dcc55abc686",1420574698.29864
"339bc881458ca34bdcb771da",1987761538.75159
"d7ad6527cae719481f849927",1935580442.73951
"df3abaff81c430b4ba85d4a3",2058212228.49874
"bfd2f20a7bfb0d865d7f7193",1025166607.8137
"fa3ee96e6b6ffdfd00aa335e",2031737088.99607
"163228979751798ded8c3fcb",2918070463.1031
"3578144f12e13e98e8cb2480",1714329082.30367
"7136cad475a0480044707984",585413646.98459
"93f5694b4854068f42ffe55b",1122768277.01853
"51608bf64739db05c47a3bc8",1057178851.96375
"6a01b6d09d516d67f4a2fb43",340952799.120432
"5f26f33bd89fa7563ac6873f",693641004.084401
"aba54b001154ad881dfeea6c",494280196.768223
"b2eb63e5da917ce649a72142",971936185.419383
"1427aec89ee9564b95e93cd4",599103375.246971
"a0087db5e9e2cdd6073021a7",800880956.921163
"4396f94f7f3c403c43d3ede9",898778224.086095
"aa703cc78a1ce659901e711b",929153896.443497
"0dd1bb83f0f18af30da139f4",527627908.378039
"37efd3e2a5b6567957c62081",977862332.986626
"ea47ad6335e74dea06228b16",963191652.793532
"8a975117ab302b77ac057823",599163886.407106
"ca5949c4bcf0b63e5d1be784",422463096.160242
"e9f3f41366d5d784c2928937",704995636.536654
"7a9c505db21b777203d34bf6",451194476.158801
"238cf9f99c4b01777a97f82d",465171489.970298
"385fcde12021f4bbae6ac2fa",407052766.598127
"30b0c440c0bc8c6005855ff8",1175406823.65938
"09feba43c0b8f3560fe09be8",1065084815.82097
"2547bcc87b618d3d7e22dc21",855215245.863568
"1240a616080d6ba5459335a5",821910070.694591
"7cbc8fca4f84908ed4e7192a",863603822.73184
"151a16e94d538a7a6d658ee0",1867757640.80619
"a8ecaa9120c6da21229cf145",899072588.403869
"3ca34fa833e6ba10cb4b1944",827110535.210862
"dca2e851b82c512f01611ade",738218818.796339
"3747996611a842c452865a9c",1019319417.60453
"3528df61a44a9895248336c9",677548847.046928
"398a67970cee5dc873d71bbc",1297551013.20719
"1ba2c2eedb352ef9bb59c638",679311572.471847
"f6f4a467f40bace72ecff598",862246994.435667
"b2af9047dbf58867ed0c42af",2431861741.29458
"012b8d616667a6dcece0dfaf",2149098012.64526
"0b117f10e699f10f97a7e7c6",1787162468.55463
"8d5192b6208902ddf4804839",1128414913.44871
"4cc8c95dee29e43463a8dfd9",935511322.382333
"76846ed8b7ab36821b848f2f",663214993.463715
"5428bf7f37a94ce9fb2dd435",540935858.271051
"b22c39c3df7d8e32cec2ba43",1371055807.76683
"44f5380847c175a42becfcdb",1096081839.3536
"fae53fba5d405b2e6a3abf01",331721517.225114
"3b52bd5eee5ef8e3871dcb3d",1341090283.94511
"21eef7da02b0f2a2fd987135",605556253.247116
"1dd6b0ade195edae38a4a20a",1031202159.59095
"f359afc7bb50cf6a61ac63d6",421653559.414208
"b0de107a8cfad95f09876eb2",915867619.833711
"2e8c76f4ed59cd3924f7136d",1729057897.10514
"06a2efde5244f7d653ddfb8e",1301989133.35471
"f72e2f6cfbd32d97bbff3ac5",1166600202.25867
"9705748d2bb061678a80826c",1050981888.68418
"9620068cef0622c404e15960",505276140.499552
"cf2e8824527989d3cd29c058",638014405.65113
"6e606a7c8bc632ba0ba37184",427039140.227981
"63fa384ea296390350f23d7f",608199232.64541
"4d3f5e7ecf4d361d7eb55f5e",868223897.88401
"e31a209077a3e47712588730",760400908.900016
"5f18524e839c2987594a11a9",843625503.407525
"def06f49a0b8230ab613db94",1263284626.39687
"faa72370e4c7718964930805",1263284626.39687
"983503bb75d84c410d1c5d3e",633785329.293848
"30f381306494ebaa760b990c",863676711.847265
"5e72dbafa642e4f416e6f01a",585936995.202585
"3d5ece38670c1c96df4cfff8",863676711.847265
"1bd6861d451d128c8bdb72e4",1484879333.21432
"072a6f084d31a5a4be4060dc",728506379.322638
"4d8deb43d663fb079262708f",682834581.580257
"f00b8eac1812a500d7a732ff",1730477444.36973
"77a62d5e2c89da24f66a2118",1277376085.30067
"961886897eda4b0ce54d1d82",720510042.892155
"6f6c83ff891e43b7c84728e0",1005297964.82089
"ca8c85e8100f64416146368e",1380663261.38102
"24297f4a3e14c24c941e7720",1318246640.45686
"98d7f0935f021acf313630a5",2016476675.73151
"a362533eea6c235049bf3359",1478241510.21647
"2ddda0ae748b38a6258f660c",1060910606.23929
"b18107a422b9eb6da9fb692f",1783691659.1102
"11cd643195dbe5dd4567b62a",1460087671.47448
"c9ee7f0666429c0c15c37499",369874732.48219
"c386d1ac4fa8dcec4cbf9788",522855601.074495
"21e0bc9789139640ea33ed09",838633098.945879
"cacb91ac1b835d62422b8a8e",939809847.024449
"bc41e69def6bc7490800c4a4",520808052.164432
"7a13669d2d7ed2e50b80b4d8",445023645.390631
"08dbbd8d672fd09463c061a5",858346578.322648
"cb93b0d5e9a26628b0462b14",1088436637.04739
"d6a43f209f810455fa41dfd6",543693996.944465
"ed5dfe95f82f4c087af07045",564618844.10704
"02060d2f56e979a61427f806",667608653.590923
"88ffa9f0bc3f6c9f2e589a75",692748445.133629
"b48093abeaa178d1f7fbd83b",891909107.258724
"d3aa845e96d22f31a3656aa1",614134984.68707
"becc3ae7a71d597bcb16d261",1144508811.91766
"8dcfc24742ba669335a2d65f",1252053280.37869
"45e2411d38589a2d85774c5f",1150283244.8798
"9761b0f43949eb5307472ba2",1096467050.86551
"e07035cb49625760c7da85d1",425095551.084249
"f88bb9c5a471504c13d3616c",959476444.893237
"4bb5265c6e63449e5fbaa270",1274135930.67954
"ac73b8700744cb7835f328cd",1322027099.37315
"a632ececd6a023aae8a7b730",460873089.785586
"858288683063dea9d5c57420",430083111.225036
"d04f549fdf8f34bab19a171c",824496107.658503
"6ed5fa8f114431d158d35f43",451560304.899536
"f849dfccaa8163d24ed935e2",1107494635.34574
"bfde6e7200fc27e6e6f1497e",551765925.36855
"59c11d3de7153d2605cc2273",527415573.314535
"33ddf4e1ed8c864e9db16887",507538209.954311
"00f5ba660a4fcf6ddb96220a",1112990965.62721
"a13004b87c6d7e7bf6b75730",544598438.655988
"eebc02ff14b6d270746ca055",1263686103.53423
"65ba6e178f3565a84c6ff973",1092066958.94756
"a57f40f00f80abc7450aaf9b",933248109.773496
"df37b916acdce817865197ae",1039133228.109
"b5c074ee2e2538aeca099fc4",1475466071.48187
"004c9da9ef1b3b5e309e475a",1054108747.84524
"c5b47ac5c4b7476d50bd56ec",1132461058.64501
"778ec765417db9ee48d697de",1024467266.94515
"b287339babba162e290d0fb0",462411623.982578
"4d35e00e86a9d508d82ea90a",380083658.201793
"0dc2a023fb6c5e0b92d86ae2",810294659.52723
"5787d7c671378e596edfb58c",1086784751.86755
"8595b5517cb3f1ff8094d67c",767369474.126254
"f4d53276bdb5899c6f059c67",1121684166.19322
"9562ef63320854bc6f94b5a4",849492936.921027
"c04e72fb6244d9a9b28322b8",1334630163.43012
"3d141576443a97b0202c9672",799734595.61855
"7caa4bad394586a46dfad854",1559237171.502
"8420bb74fadc0c8853cda025",394059418.056983
"b274adb68a37458cc5181fe2",565676612.460871
"8561bc940a91f029147430f1",1092878766.81809
"258a968e403e747af5693a3a",959880296.513611
"0de34892fee879f449facb19",1037751301.46244
"9634cfebe7e6b095f0065ee7",1038980352.61634
"1f3544c9f47bc00fcdf59d74",448476702.880429
"e3077f6e47d130106e7165c9",978757455.848864
"f0ce47907c3c30b6b5e990b1",1294468357.38527
"1432cf7de2beb14fc7603ae7",1049621562.09452
"60f0df18cb4324ce5f4bf650",720911738.944733
"7c1dc421f5a689aea5babe4c",1046639934.154
"020dfae44183c65b708727c7",424519451.481119
"92a9c07259efc617e7d58f9c",1001931404.73332
"18531c57f6dca78763d360bf",496481135.724555
"dacd62440872b6e94ea56fab",869798912.798698
"b607bd072e8293d6594f3829",564410302.549432
"eb86c1da60250e5559fc3cfe",930698223.794231
"fae649fc7256b9a3ec036583",1120359757.77073
"b7fa81aa571906a93e9b6cba",1391764258.42725
"0823be832fff81b3f1291859",419599167.026374
"fca3a0fe5db369235960d285",431750027.040087
"496fd5c93b2a578d970ed55f",437537316.918787
"9c63c6c27c74c03f071385e2",565615733.160553
"6ebe90f7140b738b3696f086",598137175.447191
"7110d6374f3fc282e4f4bdb0",1037961773.45311
"d33994c75d98941acffeeb90",958273916.247005
"b8e8d84450f5e0bc8a721c94",1258523654.64345
"cba57e3b393b3e392c7431fb",828531593.284259
"fc2ceba651bc629e7f690849",1069364466.57347
"857761b5fc5c7d101cb765b6",1414497828.78817
"55f67dd7302b68477e803399",600373186.344385
"19f538269846412f3e150a4a",860878113.849639
"fcdbfb9e15352cf210cce7cd",2187368718.39015
"c2b91ce4b1bc8c576a0ce1c8",2251822716.25291
"73eaff92528288fdbcd61e2a",1193362205.34694
"f6544a1c169aafe6c8142907",1943242096.64484
"cba9aead5bad82b31da51e6e",1056331043.92785
"3b823e81c5378ee3c977e863",562651061.997531
"1b4db5fcd1f92d3aadd5c28f",1434454603.86111
"b50a6b85399ea2c6b5c33405",1091874612.96272
"1e6176a558f301d81bb050f8",1863319921.34966
"8bcc1b035ea93a5192256b37",1331488220.43483
"71a3f0980cdfea0ebb869935",496428945.529296
"8cd0345dfac13ab380240b0d",562651061.997531
"e66b2c71519ef8756db69b97",903392753.949926
"c843044c1fb30819300448d9",420970291.012346
"4ae10e7fec364242c88e511b",988700266.533256
"c9e92b994e48df83dcf9976b",3492766738.71048
"27f41f09ccf8d182c79cd48a",1191782280.6939
"d8a7c0b01bb545c414e12a23",2121173523.89754
"f3e2fddf1dbb400788a5517d",585602593.91136
"89a066b7d6a31dd066fa0d32",678505063.514776
"c245bfa6587eeb55227c8a4d",392753243.555414
"500d7c5346ca11ba934e7ca5",814389666.799944
"536fa59adc007df763949045",1777593719.62488
"223813dc0188fc229b63e8f3",888132261.224131
"7c972ecb7b90537b1da0deba",935744880.695106
"98d8411005ac05d77cb12516",1346143185.71892
"d12c08cf48be75014a149873",769431570.591872
"955544a0bc2eff312e965c2e",1026218680.93986
"20488db7a62f765ac8da0a2c",730659533.897086
"3f370094239ab6fc817e9ec0",1937578623.54445
"ff54bb34225682d25c551178",769431570.591872
"d0c7294b2184d0b4d0e2fa07",1937578623.54445
"104e960974eee31e7e0eac6b",1478938635.10135
"0d477acd9c95e9ec63839a53",1338108107.72569
"6d255e0026d70dd44229a2f7",729227216.623829
"926cdc0242544bbc850520ff",590486257.661281
"e75a05dc0018f29517948ea1",434300333.184235
"dc40c56571cbee9c2b7770f0",1228490075.51788
"2f76a2b53e091df35a125b13",480724799.436052
"a4a49182c79c72854732594a",1234135905.90594
"50287f73d47b4cc4c2e1840f",1747318089.93451
"5efca36c25884a2822bb7a81",538998278.537648
"4347bf26ecd61ebc7a16b4a3",1739499714.68254
"7c979648ab3729b2c0cd2106",625506213.583588
"f40acdcf5cb9925c09c9df7a",988540462.371553
"6ff3eaf8b5a2f16efddde1cc",533394833.184369
"d35596846155e74d1a637d7c",1081312394.15545
"a389a1ca097a820fd9af9d15",1302013780.4613
"ef450748c440c4958e5db54d",633849338.805791
"02779b92b2f9bafde0c75c11",1490269016.53965
"77e5e0b64140fa00b0227a3b",437992663.334323
"eb55b0778607da932c3b311f",633849338.805791
"9fa391febd5d0a8e4c6ecb8f",347147149.606216
"6270356f1cc3dff186d0ff4e",1394207086.22149
"ea7d5c601c3f8c86ca8f15e1",652612231.101483
"072efeafd082025bbc5a25e5",502678484.513402
"d8bb6151d30573c7595ee7c0",598137175.447191
"f26c43f2304c8c694c818a9b",972197691.092475
"14ea4a7c57d830eba13638b1",1069364466.57347
"c1ac42dad98d2f23dcbf140d",1102876589.89033
"aa6af44635b5d51da4b02059",1739499714.68254
"291a4ea1a695347e1901bd4b",1232345110.08368
"024d2e34a561efaf4811c17a",958273916.247005
"e5a40a555d11d4429b9675c3",1626058552.51319
"3a10398b72905bd710ffe9e1",850729056.725428
"340d1313fc2dc8e5b6918262",751554686.535359
"699bf5460c63a4d0e4542ade",1136100293.509
"e98bb3a89bcec8650e33e730",1022498899.40569
"5de86bddd492f76596b17a0d",1146570591.6571
"95dae083200a9e43a5aaf210",1587837251.15335
"23fe512fcb21a0b84781a318",395253389.693697
"a9dd62f527cb0dbfa51aeb7f",1046777367.47192
"8964dbb5b0cbfe509613a63f",877806665.113369
"f75009356c700f7da7106cc7",1247604196.37192
"6f502f363fb55811478e3b88",498616358.181709
"a48f29071cf207b27ddb03da",533686434.72777
"b46bbf66cc82a4345c5da177",915775557.276844
"a460aea3370926825b0dbc13",909245603.55958
"7a21a8d99a85171334695004",1237006747.28445
"279f6f594d3f8ca8e8a5e2d5",951814880.446478
"bc3c509022e3f6104cba5203",1005297964.82089
