"property_id","Precio_Pred_ls"
"db9798a3f9ac287754f3ae01",1566880497.54387
"7ead45d1f505649429904307",1291461983.56294
"ac7ab254166442188c6c5c25",1110920838.2919
"67250a8950aebdbc67f7fbfa",1016783500.31612
"641f4319c315cbb74872b8ac",357418111.848729
"710b0541a025b1b6a5a80c41",404035886.958836
"a10f459124248ef30f290cad",873262010.531191
"1aac53220223d0d823e70d0f",474027368.285163
"9d0ae0c4dc11d8c6d94e545e",1152188382.16654
"be685d2954b8c7337ec94942",639955554.566188
"e43151473292e4e98f121f63",410821862.86909
"e04fab3d74d14be3b8dd2c8c",1415660914.77782
"c77509a6eb6665bb8eb07d95",1166254231.70986
"9753470e033b35407a2eca2d",540839904.013793
"825f57ad0527d4abf41cffc9",580942722.974294
"0d8074979d302868c2534262",1406903698.46405
"15a3e60c7a5d55243057d7df",1143990860.59491
"6de06f867a28393a9e95c7d4",375219828.059395
"4d418d0079828e244dbaff5a",1000670339.79985
"2de93fc191360ae22b0402dd",508854264.221813
"86792949f2e6a347208cbffd",867093569.047929
"6d8a0768adedcc1070d28390",785179406.397654
"459963742bbaadbd9db97723",1334381381.06615
"235b10cad7233d579a966948",1260261979.18225
"4443407341bec8b7b0af40b4",1360698057.12889
"d7047492f4c53a0cdbde60e5",929241395.78252
"5541cbe23acd6ffd4aa0d939",746776921.135521
"1d0853f825cc0aec6f5544cb",929241395.78252
"f016623361c6ccc5163e79d5",1022436616.25596
"d280fed64d1c23ac9d79ce20",1022436616.25596
"7e86f11cd63ff6c8a3c12fe2",799702142.982778
"9d7f161ee660b1bcb54574b1",1314160776.51432
"a0722c5527c6d3cd5cac9477",1029165488.27999
"278a2cd98528eb1341a6b685",460548278.692885
"b755f88ff3907bbe2a417e07",1083967001.05872
"2bb55b0a92d62454867bb158",1197326040.37205
"960c9349b6ef9b747ebe5829",1618925290.30853
"2c8352c418097f82a50d9bbf",2025048879.25757
"47d7ba800f164f397fcafa9d",857723584.483102
"610061a0e67aea7d222f08cf",1910772391.96406
"a33de2559b5f56d1b3cfce08",770985307.777471
"f020fef57e9069e4dea2d71f",1731263782.20936
"883f095dd3f7e972d7dd3c2b",837011871.248173
"b0b784bfe2d3c1b3b1320613",1475238240.06331
"1ea66dd4a72d93f5967be730",701294690.174057
"90b04117887941ac898a67a8",363630820.544597
"022357a3d48ea87d58ffb46e",690727796.34162
"292224fa68b0303a90063801",658371804.996762
"6cf924390dd3ed4454403887",418683558.242246
"555a293dbc104e00f182fe34",1304002019.50499
"e13ef02a57d35f71a4fe6121",796980481.651279
"c82929467d22589ec62c0475",471400448.169912
"18a74c9a49ad381aee5e02de",765586585.739021
"da40d46cb91d9e59fe12e6ba",719227391.874178
"6320f26d77fcd56675db6b97",672776154.959804
"3307731f3bc518012912f1b3",533072156.966532
"ba94572d1e050bb92522f112",414483460.506115
"6e0d6bcb01e99fc4959d3f7f",398921191.25555
"dc3cbbb2fa00043d02958219",1060152390.60518
"495aa774f4db66db6df30e93",1382395083.01054
"6ba298925ffad32daae55385",592123874.089239
"8df5099d856c7f9de43990ab",1140714696.17246
"93c5c5d9d1e99824178be9ff",639271878.61904
"ffbce3ccf241890ec95104e4",879455344.314718
"2c03c38782e365e68b32d6bf",521434434.069214
"7734421098413f27fae86fef",1182083725.4299
"2b50969f1faab80655bb9104",820002532.360628
"025a98586386211b1519f9be",494289939.017108
"6013b8c04f7b9fbc74ef1ec4",488943545.464177
"11075db1cf9899c8640e1b90",861560943.236862
"61ba09084039a467410aeadb",666364959.406408
"eb2880c2433c4b2500fd40ef",506882808.795108
"f7f8607535159c82dbfc6c14",398684722.165156
"35c7a7c0ace36f4b95423c4c",494503510.470563
"c71123c31d02408cdaa74daa",1248667687.45495
"dd8aa138623604829d56ac2c",398921191.25555
"cb94eee5ecfc75d0fd5ba6e5",669739900.646675
"ae6bfb4eb4770f2266e3b961",463489617.821933
"9f7204b4bb3ffb8591e3164d",853079136.733019
"a4410bebf9843297fe32d63c",1523139833.38352
"2afd9dd680803e3c12d5242b",1081708169.53154
"a7618c242fd918ed894304b5",1141180418.40382
"5ebc5cc2c1488f681cd119f2",1685757413.5527
"cd53a991573ecb5c53f47986",900711376.925996
"75ecbc0c0e8e76bb8d734f60",1693347649.49894
"47c2934aaa5934c68dcb9e51",1127763411.61581
"386ad1ba1cada9649f3415c0",1015541204.92591
"9ca0839c9c294674e86eb691",810075636.182048
"bdbaafd11259af6300321a89",1341917179.39369
"2e41ceccc918145dbe7de0be",1241730146.76001
"11df35a3fbcef34e47747e38",793399230.609593
"b0bcb64f2f2ba69cc712e0ae",668432545.29557
"bce0a4447db2d54d36661011",624019509.07202
"ef7ba10407cd74590ea3fff3",1876597156.93547
"a743dc3903eaf3576046ef3d",1487283923.73479
"b3d072ebd7908688d908d350",755932298.790013
"a48abdedbe3d132276dbe403",943204592.171626
"c6b7e739125907c86a8997d3",1362097741.28013
"813d9415d9abca46ad4d92f0",1124758239.96239
"c631f8920a2fd1160f6b15cc",1414714058.33269
"16194707d4e85fe332411bd4",1052999777.06779
"31e241881acaceb02ef915d2",986687464.832884
"a3f1214ea44063ad10956fca",1482689276.68653
"ab086fddcb949e3dc0ed9b5d",1630663507.30653
"ec4df02b32d90c019125d108",1040430095.11865
"09eb808ca3859318d6328db8",736425723.550204
"f520fd12dd3ed32ba78d357b",1486479794.61241
"0a2f7379cd1bed7d2d2d5a01",752335732.016242
"30652905d3eacda34ff61a9e",1032664863.6679
"0509650d34981639b9c64a22",736591805.809428
"77cd6b199ee485314bc74626",573839511.407466
"10c836c2e566dfe9edcf3d8e",1382827175.62478
"e109ccb29c02c9b35b789c90",1994201415.9513
"2d60a221b478264cab9816f7",1911204354.87975
"d34c48ffe935cec3358b2247",800513316.347222
"9cbed1ed72b444c22d8c1614",1935001063.94546
"735c3aff4c151dbc32f9a76b",1052114311.30541
"a4b6ceedaf89cff74a292ab5",1942791473.78444
"052957f95b6e7b41bc625009",1488121651.56754
"33a61cda27fadacce0d1aa7b",935859683.021796
"6c3bc8c58ce67b8bb9f5894f",2059684477.26489
"1988513503246248b80c7f17",1540890311.16786
"57c29184563b31f5f752c5c1",1192841641.22009
"bc6a7d4ceee8bbff9ac5eda8",1308117389.07676
"f1b7ae24195b4414e6d6a001",1131865810.96682
"e7b3ec90b47c9e6009ca8a75",2235824060.54277
"39b62c6fca161b80bc6726c4",2152343886.85212
"ac822dd448e04e9f8dd1721d",1039585858.00096
"7e86148f53beefced6e0f3e4",488865698.862567
"6eff15cd6372aeaab2e665d8",435757641.060524
"0a1af9bb571b90233856289a",530360998.064913
"b3cc5930a3cb26e35a45e09a",503665495.928335
"0c12f73305bc7d72bdbd9789",498754530.719552
"ac048209de77cae737d60545",920107503.009831
"9239fafbffc066dff0811302",367688905.78105
"8e0ba427ea909cb7943929b0",613729308.965738
"b3c99f30b16fa80cdb4f213c",1005574663.86506
"d1dc16c82942902c668a5c9b",818002606.728693
"5cfc9e48ab90da0f4e98a7ae",1225098376.94279
"9abad9f79352ed42d1a9f099",406934047.477415
"dedeafb60b4a39950e7a984d",406934047.477415
"74cca5cd08c4bbf5d0404d74",842811961.180824
"b6aa1cb0187c4a1715517fca",406934047.477415
"e22bad460ec1bc991f14bfbc",514594318.829764
"594d46a91315527995cbd807",1344385166.19167
"2c0b4c8269cbe25a4e85e049",418720325.957808
"1014d3a98e886e1a7358e29f",802319761.568247
"73d6bb3d6ae08921a6117f5d",995863493.299629
"de3b619a7c80549db6ab16af",456769850.311546
"da34d6cd832009e428d2b467",428969013.72774
"104722434c2deed04a901aa0",428124022.711206
"cee66eef685e4764b9553a02",922711400.31136
"58b40969f1b73182cb6d30db",922711400.31136
"964e9c3f87176e761484543e",758977042.581829
"19487167081a9b0dd09d7975",699080994.492287
"7d8e345c9b16d0fd69f848ea",1299954060.81994
"7d4ba999100c8e694fd820cf",786098265.518485
"c6b157e7a6ca08d04ec4de4f",478347081.633289
"84ec2d5245cfa146dab05065",1260855889.70641
"c844a386941b86a3d4c0312a",404035886.958836
"0648aae13097ac649fe714b9",819756738.834093
"34f220a8ee1f24bcc5790364",723716647.539836
"d12eda0ba04f846d73cd7acf",1028726991.03757
"c12904320223ddd043f39c63",389577664.381271
"8bce0097d22b34a804b502bb",989222309.30128
"ec1171cac1eee089be6f427d",1002402835.22916
"5d85d77a06d0f0324d15d162",628034595.729611
"0349908483ce628a0a5fc164",939783828.022569
"d74da3bb780515b1273d741c",1360698057.12889
"64cb8fc8412c9247a5c243ce",869287187.819368
"3a53919313bd750f2b1af906",857034806.960026
"91d265ffaa6b407e9747b15b",1286720220.2911
"1db1d1b76e09197dd915a8f1",2053102613.43362
"6645a3080e5d10779672d139",951070186.028028
"3ff6e77706eae698f86eec29",1362924441.25132
"4670d21fa84e40184f03d5de",485636043.188065
"ee8bad3fdc93f7fb79c9cbd8",1300669971.12455
"b624f0438025478c9f66fec2",2132121902.2399
"37dba4927e327d3a4a0c1d36",961494965.020901
"8d16b1bdea35630a3b09b192",827821278.558803
"d54a4c353cebf18d452be515",426093620.321625
"c402811ade75f5e3dee73ac3",582756858.258741
"dd926903e87d691a0f15dba3",595064032.280794
"cb01687abe09df6838e1b224",768556155.459695
"6ad3e1a47d1055b55d14e091",972977601.488469
"b8d50a94e8166e471fd8282b",1106299396.53317
"a77d82703468f2f9e8f2ea0e",1031244845.87059
"5d2be469f69f31090769efe3",1256908469.60005
"5996fc90f923d6e8527097ae",1123022269.92268
"32d5772adbcc785ecbc2c55f",596789404.49873
"5f088237d263c37e78264bba",503840829.941511
"799afa0396b9f268f239db51",421608584.587695
"bd23b1463f0936d2ced5fc67",1092369470.00113
"8f35a5d800d98481d7a8b6a4",1251466061.08139
"371b5ecf08973fc6e6849d14",768644302.409531
"fa70a55dd0e2053a1b566de1",381872241.905893
"584364cece0bc4d17f0e7fac",443885671.271889
"cd968f8973a267790a38f2f2",906719908.358437
"c46b122728ef4c9ae8be444f",734953538.431305
"4056182cbd8c12cd87ad9e84",503404168.96951
"6ac747618b6ca674e86cd275",589453679.56866
"afb02897c700dbac941ba8b1",611622056.290403
"198cd3f4e9be65b83f01ceea",865397930.405965
"c92bdf97d7f0a9a12c024406",526172233.05619
"e00e5934d1941490834c3145",974946420.644589
"5b139fdb19ff722a846d71f0",1360698057.12889
"8b554961129384797391d1ae",1130796967.05128
"854e27be18fb8f24fd433eb7",1125777989.49699
"241d9f8599ce6cadac1d6609",638877655.232451
"b85b37ae83ef95baa03752f9",1504190454.9056
"5b3ba9e56e24e08e1f81e220",1180344541.48431
"58c6518f9d2d0526d31e7566",454641236.205998
"38a1e2050dcab9b4c70c5e83",471837486.841721
"da94e4a5fdebe3ae7bb1adcc",1037709185.2048
"49fb2771ea6c1e8950cc9a57",1122639265.68972
"f2b67c40a560af8729bc6072",962095799.146604
"13fc2dd1cd32d9cfa457a5b1",670705470.968135
"b6ebc3b8408793f5058cbb90",693613366.916866
"75ce506dcb994b10497e6816",593455653.001912
"6dbfb281abaa9a6956c080d7",326504911.966443
"af67a68803a18663e4b03eb1",671248720.386167
"a9c212f77a048ddc33ecebba",463100867.796701
"df89fa06e32e90b0b6c2014e",940780980.458551
"f20a7f264a8285a75dacdc1d",1013183908.38078
"61a363a73f3c93aa1775c4ff",1244911847.62748
"d8c1f7303b205fbaba2890b9",878070679.302565
"70962daad7cd15ee8af564fa",1096790727.12237
"087caf4bce7b0a3fe3c47dc6",807490907.316622
"5d2200b04fde91f830478aa4",1018914610.55463
"821eabfeef3dcc622fbcbfc4",635030918.889862
"3d722d960b860b4bee79ae2f",448173494.022585
"4d3d887d2236c2f897f3bbd4",478347081.633289
"7fcbcd9e274b75a157cf5d5e",1095596733.22031
"88ea2d2d7cb6d641df3ad76d",810075636.182048
"c06088db17767866b7f4ba7d",628034595.729611
"e4a9626b1107b9397d0067aa",1100071530.50458
"82abb1fb693f34877bf1327e",843338049.360402
"3279efb86571efde18eeebef",480423223.578844
"afca7b219d52b22522abd00c",1020976877.0452
"7712f963ee37e91abb7342e7",1136586103.35848
"2a2f455525c8e0bd709db91a",897747944.029137
"833ded72a8cc9c0d606a7a74",1128101978.71174
"f3bf0be37be6292ba0a8736b",1029659628.95368
"c06c8b6425e3a7c2d7481e42",548480818.70107
"27d4f17375f76219b446c092",495964642.173625
"9b7de95ec90da0dc8cff7011",515065597.062956
"8fdc9f203c3de5d486de7ba0",456236764.018997
"ebf2d540aff82f1aadf95f9b",933577666.097183
"51c48d17e774d6cd84f4c355",555083882.201768
"5c1d1ee26cbde5b766cb4ca1",580942722.974294
"2d26b8360f1da9a677670fcd",1569640589.2477
"ce1b06502cb0c5d9846cff9a",489010731.343369
"3186cd0a3125adf3b25587aa",1069915140.08307
"f839de5370a225ff993f5b2e",1378635639.06794
"2900dcf3f944a7fcb33aff36",565052945.271292
"3f54091296f773f5a1bb240b",736827729.155621
"499f6f4997474415f0bd596f",718241646.29932
"110539d2ac34e5180e3fd95b",816328170.107773
"dccbc668caff517f649cadbb",1831644887.3571
"823c9c7abf2d00140766a2bb",943610685.548805
"94af5eccfe170cbe7d428184",625235189.95733
"dd21457e18f07d7a927c0104",913314418.771145
"5219cb469fff40cd9606bad9",453791338.246389
"5a83bd697db5076016c0671e",457822104.890019
"2a1edfd6cf74573521ed74a1",1535563480.67567
"40aad45bb7a980c9c5e1884e",1029279289.92601
"a315b497dd8e80464bf0480b",1359838547.53136
"7095d576a0b963eb340d8fdf",922711400.31136
"4caf356c110a50c6c94f3eab",1179925350.92948
"23101b0002252f3d4b3e1d5e",1633211837.93566
"8d1f7b0cfde7e496e7bfe972",786464871.122277
"28e572584fea1555e2a517ed",637771122.470575
"6666ab486afcbc162fb560c6",858716087.601493
"b0978c973ec3291e950185c1",823711989.004308
"d6cfd3ddca2a59f0b6999d77",682661906.123911
"a77f5c03a98636d90f50e11a",901502845.179886
"e6387696767d20cfa4918ca9",930555112.146334
"1dc0fe5bcea9d08874871326",390011920.5574
"ccdf0abddccb1a670f31c2f2",877998366.322593
"3ba769d65f02217656e0f5b5",1132465980.49869
"628b3b56449724e7d945351b",1579029261.05029
"b47713520859d58efa95bb06",820204195.849467
"e6c6625db90e519f9dcf1b23",472520713.977626
"3e1a1b2a518d3ca2fe3950b4",592123874.089239
"24849579dc9ba7fef1b24396",1002402835.22916
"6103571d9525ded3c09668c6",459723229.618454
"a678e89692df9b14da9f19b2",436400770.08249
"47bed52dee0d311ae0016b08",615794764.848879
"36c0d26b83e575a500a6c30c",1067617200.39485
"34447730b60ad12f4775894d",950321775.64
"aec1778ae3b5e60cac280b79",943204592.171626
"d95f38f5d1293c74ac52e823",950321775.64
"5dedb7b64b6ad0b514de2bfb",1540437244.08292
"60c71a98253b5550d773a529",930555112.146334
"099ee1a7c91105ef46b5e7e8",1356024849.45899
"b56533bb19eefcb244e69470",863811161.92788
"62f46b8989bee43db86ff589",703047794.234492
"4d485ae48974213b1594c905",1742055772.89218
"c627c6287efaeb6fd9049312",945282203.117078
"976945e68af6a66f6fb0850d",989222309.30128
"93e443a5b3864d52765e6484",1289207074.43935
"6ef9ce7a53ba3bd892e21f1b",985825759.033262
"6f3041147f930cd6cd4fae05",618561963.762797
"3917b95a3d05a5e58c117f68",912314137.327472
"d61ccfd4239026feb484cc93",656689223.91618
"b443781523fa0b5be4ad7739",942718729.429957
"6f0fcd78c473e4e04fd411c8",1394515961.44219
"7f134c92e20aa9c6f084edc1",530344737.502768
"75075631f0fd84fb0ff49417",1055024777.34616
"eae4243c274735d616c6b9bb",1987901205.02051
"25d233d2779009affadf5e91",676184658.653609
"1990717d8c7aa8e732bb1165",885040356.327195
"71b99de83d83dd970b00f07f",1018126825.82975
"243ab5db6e47f3536d04d312",801267694.778152
"61cb98125f43429f7f93c898",1360698057.12889
"6ed772640e5a311cbfd17c31",823278785.351023
"d9f0b4c92bdc9476f50638ed",1150769628.63083
"796eb5ae3ca5b63c9fbb240a",1396598650.51285
"e6f3eee9f5048005f24f0943",1125777989.49699
"829bde7f8716daf76f65ffab",1271732194.08155
"110a2f124bad0f9381edce7d",870629932.120348
"76b719681617ff7f28d33df3",541540211.500773
"eaa6d58e226904e9993b3493",510805932.667522
"af3e3a83257eb507b96b2a1f",1119961838.8554
"43969367322e86c68b51c2fa",1188596561.53631
"50fe589dea73e764b7735938",354756213.307577
"13c9960a03a1c446aa5515cd",955064513.87837
"e7834f52ebad3d3cd00d069b",947966616.150253
"fae37ecd6046e53ea121b1c6",1136959427.67035
"8a0d2f8860a90322d6c3b61f",665760120.700843
"008c7a02d158f3b17ee8e015",880298521.684211
"3ea6e8da2cb0bf83872dfd8c",634523736.477056
"9b184e58842bcb14dd42103b",1030272785.05693
"43eeb2567c61bfbb059fcd4e",593197357.150577
"ac7f6087e19c2d3502368fac",836116350.253531
"73494d52196ef9838b1be34a",1300669971.12455
"112d996c4c0662bd13af3ea0",845345809.97752
"8c3a02c9ca043cf0f322ba84",1044016798.37298
"a757ba01a02acbdee50462b6",1115772457.93402
"64e3401f22d18b573ff0504a",1345274309.20735
"acd7394afcee30e084844c63",654274398.596758
"35255f80583ffbd504250554",1364326936.78079
"370a0d0da794efd58cab251d",764020408.84028
"cdb5f8327360c750469cee74",986687464.832884
"dbffe8f46b3d9da2e57c97fc",951070186.028028
"25b1ada57fd1e5c88d939c71",1171413990.05459
"05f79195e285c126125d258c",547388217.313829
"62c017eac96743cfbb61e86b",636575683.169659
"3ca7f183cc0b303e5d455309",1565016699.36131
"a3dbd504524f980ac5325150",741119399.619569
"5703df84eef7ca9bec5bde45",2132121902.2399
"513aa9c91c245ee4be31507c",880516393.350198
"207e39d9cc4402edd48864d5",992789689.159928
"7134b03f54b10f282ac34fcd",1664641364.29995
"6d860c215908949c4ba1c536",385535840.50396
"f35f884365b1bf6fb303d7b5",846116186.099286
"4f480aae78aa068901ee9468",994400677.679613
"39a12600317b58457f68b5b8",442174774.94541
"5f0c7a6b4f46203648a0bacc",614450402.835693
"d01f6c0b2b338289e9fe3768",385586201.537399
"613ad83abcebf6598f0079ab",1276990290.37953
"effc32659ff9bf30faffb3db",1144041092.9345
"73fbb3e6b22b957ba6b7557c",1151290175.5234
"6c8c5e22025ca4f450a428c3",1182455338.26459
"d6e333e793f75c2ab34fb127",527922425.161498
"b82e52830b51e823ac7187fe",516085777.148354
"35ed4187f732a1ea68dce712",1148149570.2695
"0c5067ff99e15fcf99792cbf",1148149570.2695
"0ad01fb039a198262ec59b72",863269189.687855
"906014f0ee3f3f4f0576d4da",495765425.758043
"13477d8ef90576ca84258984",495832391.829988
"3083a7ab1deb092f7aca6a54",1143894533.86924
"82d22ca21e31222068e1ecba",1296853761.43366
"11727589f7c66554e9114407",1223206692.37579
"9982169d6f3e9ca61dacfed5",1279716919.22217
"2de0ad9bf15232d6056285fe",1038851344.69214
"eb6e6060b78676d13d6bda48",1099266953.42687
"6f37300b1fefaaf746f53907",819548930.58627
"7698775967b96e3e7bf66e6c",1140758651.94277
"863e5cf88a808b8ca96907ff",1146660710.65629
"77b5c9a5f534a5b80cc16d09",1048936370.09259
"ade0c9cf1f9106e342c69bd1",1285316632.43345
"6fb45859693c703fd9c812c8",601949244.440808
"45badd183bb1a4c630174f3a",508377540.603334
"f66bad2cd4b09ac29f540f63",1049534670.69785
"f09bb33b65b5ebb8fffc3a21",965966338.457819
"600dc823c42aa64f60fc3ab9",1468276124.79764
"c1d9119fa7ae7d44362f18ce",585235634.484067
"a1305fd943ae63715529209e",1133850941.9896
"8d81b4681ad0055c274e7da4",1222501783.72046
"cbb10e7618b1385cf922e815",896844901.980497
"b09111ea69c4be8ae120ddc3",1255815094.96362
"099f07f9ec4ff6d835337f86",619197820.232371
"c70f6bd5ca138bacfdf8b5cf",627483420.793387
"a6c86ab7381f6c43fdd61a01",579348427.015984
"58c2b87098ad454b1fadb13a",1174965561.60216
"6afff7782d129021eebee968",525288175.086877
"ad92f3ea52673dee0a56902a",565568724.842591
"3e040e87b89a043564f0d0a2",1233657029.20764
"49d020d2056717c2108b0927",1467248154.29064
"a4ca465294c114b1065bfead",1226636671.66264
"ca9520c7b8432b0521b2e8dc",847008792.344113
"4d20f253940a4492b4f6a9f0",480147898.079718
"09b61cf8ff3ff09ac892d073",634837852.772447
"86e81141e429bd81d7f0e73d",532109292.251134
"b9826d7a6132b16df1bf58e1",1031299023.39247
"a90c60e05e29b77963a11246",736289012.764614
"6e9984a3c3daf63fce5cd3d6",591955135.790206
"a9eafeeab4ba51d3644f4052",530360998.064913
"f74eed3a7dad1bd8d92854d0",1147919934.94848
"5b377636fe30946fff973f3d",1138520247.28613
"5bf6c1862c0bc967da2cc484",939783828.022569
"cd5111edd2fe80f56db29531",1252490523.82267
"c76c4695ed005277a59451f4",1190875113.95952
"7dab6cd1002a8521e5825bcc",1875208045.92925
"5b57258272dfd1babb29e7fb",1530241098.36511
"f68b7dfd0579838324895097",1201447982.86778
"812646c7de863919cae5edff",855526982.163556
"0da10eb6093728074b34fb75",750256206.069502
"c64346c8b0ba32a55292e66a",929241395.78252
"ad6317cbcbb8bc27b0774fca",1022436616.25596
"9f43c80d2fa31a09592b030b",800513316.347222
"5b84f5de073000ad4d4b1a04",869287187.819368
"d94d18cbc812d560c1e38ffb",1012464692.29446
"ab3110b5dc8ce81471f69c16",2282140907.84134
"138a1990291ba31024455eb3",1800741820.19923
"646bb3de5a1cfe4bfb7a7ea7",2288932500.77371
"d8fde541f142e6a7f0b28099",856100615.404661
"ef61986cca74fe8585b1b287",592298347.878822
"e1d8eacecd35515eb19f9135",797442316.546772
"8346d64ed6211083fd420ede",525277186.03456
"4340fcb9c80733260565c24b",1234535393.56912
"ff5a27ffe7de039e65170f9e",1186475398.13591
"ce407c1e25333d7c7eba1b0a",630356618.49869
"f927027bc766ae6c111fb685",661260415.905675
"3f9a3edf25152433969f98e9",1074670409.33577
"987476ca395533347581b2df",502552473.932598
"17d0e3208fdf10c77e95bdf4",544429798.319274
"b485036419de03f5bad01f35",1315460534.99614
"d3f7847147c88352bd3b9707",1340133410.98489
"aabaec5accad3f545f864a3d",641430096.253753
"acf15357c1a919b6ee78f676",1183634388.10791
"8d983b9ca65f19ff3d69985f",2186246012.72077
"b9a80a4d84eb918792324dcd",1002091135.72928
"223b3c04803ae7b855f9fd10",1410285210.69316
"e5c8f2d536c3f931eff2d70c",839069593.875076
"f976ec33e004b2d4d32c2eb2",963348918.835999
"cb00e44cea76a92e9c44e793",788073895.215112
"0e6dcbf136294f2a99410052",456812873.737317
"102de0a5ee4f19454b922b96",874229263.874774
"cb1c8ab11838d9f0a1197e25",658405101.459266
"2e2f1072d8db7372b2c2419d",593139956.081953
"8c4cc779f5034e9c10b2e698",363319510.989442
"85734fd69714897264ce2214",568002368.775984
"5694c1f689779fb5ca95686f",551989283.439268
"f3bb60434cb36fcdfe218478",602824650.637813
"cf8bbd3528d3e7e2b8f50c29",1335236308.34961
"7db1c8214f229d865da455cc",626064681.05495
"f3478cf008a7ad268a434ba3",1353304853.06798
"5440ee15bccc4eaf827fefa8",1112608776.93956
"78e85ca7c532a77700bfae6d",1013682465.0731
"eb5e382e1372c4e94f467673",856345554.446652
"5a11cc89d3b01eb87535ff1b",542815975.897237
"d0f5cebc2059ca89aae30c76",616747173.978684
"883371e374936fdd74d09fe8",815066979.789702
"9ab4e5f8cf2b807603329cdd",630376044.748694
"c37c7859956931d77cd5c9a8",637794268.708645
"730804efcdd755786bf734ff",879455344.314718
"9d021f3fcbe5f82fa1c1fd94",597932628.82396
"975ea2f56001edae07f28fca",418683558.242246
"8fea95d0a70b1ea918803f58",666364959.406408
"4718488d664194a3c0c5b446",1135583142.73914
"1b87ffa033dcbf4e2805dbb8",820002532.360628
