"property_id","Precio_Pred_rgd"
"b0cfed2d25a5d78c96d39d20",690406519.384764
"ec0c283eeb8db461c20af1d6",744593801.532986
"27c3b7ba2991e7bc0c9fc322",698785977.36606
"0332c7ec0d3e547ec6d61664",824347727.203523
"e58b92216ee6438a921ee0d4",1476804240.42826
"f7959842378c94c9f620f561",443755482.023736
"cd0236af88ded6bc15b49eb2",779473553.504346
"d40e0c2222c0debe89735e88",443755482.023736
"2bc9bbe0f0216ed9d865a85a",752298160.525233
"e9bbc31499ca187c6a492175",999283367.071422
"f2409d037bc8b3e63ca69fd7",1172518260.65083
"5ad71b7cfd356a75021174ab",687138570.881616
"67dec8c47ad4de9605d56db7",831504313.390671
"c6d679cc07ce4373197748a8",1304104789.215
"a36ff3637b7d2b1c52999ea8",1427171540.35106
"3a384d68b7ddab45e01b6e99",1205014187.03474
"42d34ca2252acaf6e777d23b",1109956389.4923
"c4b2a42a8908cc35e649fb16",840437333.395504
"18c38418824075acaad8f960",1127365515.90835
"85bb6775065df76bda33f738",1043926846.0975
"14cee0bdd9dd5537b96d0786",1068386042.66042
"ab332133aca64315672a7192",1361243746.75752
"d53b60b0f2c65918153ca2e5",339339123.731962
"ed1f81648083d4d2726710ac",901284996.792257
"b6692a933facd74b4b11569e",307814082.205497
"90e00fc58569167c00fae7d0",594236896.222997
"8a514fffdec277cd46c7cc71",699098900.915648
"7f0b4b5851c77d78805320c5",646219908.420534
"fed1a608e3c0f2b79cd02ebb",711461802.756517
"075a5474294e25da55373a09",323282787.032867
"8826b9e008064cea38855d35",675238577.998871
"660eb3b40b2bcd07df8f5c3f",741778694.782035
"d55cdfba22aae78b6fab5491",346077839.080198
"ea6e83dbade169818975e5b3",857819558.340384
"dcac44d3f8024c6ea1632432",464809198.932314
"2772adb268cffadfb2917c2f",454175747.948402
"3192bb7190b9130c4e67be4e",1400557285.44287
"9d892f73b02f001c2f715607",602183998.805524
"c27d72aa1fc5d37f4cc105eb",1034934707.29464
"6c0ac32bc8a66844197c5fb4",458320565.245943
"52338f4f7c8af6c649106a96",491078746.906365
"356815b8ffc300fe03073b7a",1216591528.01259
"22c780d56cb97fc34f29e9cb",420265038.489006
"806907598158861a6958388c",527103766.211284
"449cddc4dc3ef1e93b7f7c26",1276520981.55194
"b225270821758e45cdead76d",453481661.939597
"970c0d4928a9292748c0fd00",1002929792.56699
"f73f720abdfe4b5adfa2bcda",868068690.36177
"48d3b0ef6e5f999bb90fbfc1",1841421008.01147
"b3ec2f8af6e9adce047536b8",1459605091.46271
"0e1c66f843e06f14d7264864",825693278.732301
"91c4f018fc7939d150593935",939177506.124552
"102434eee07ed18268857a9d",1522377008.0019
"a4c70eae507d630c2f285eb5",1263753095.92838
"45abee1de734dc32936d0b1d",1485930554.08594
"82bdf442e186baa829e06da1",1415342207.29996
"019cd320e02a64ba3ba9a37d",1316050105.56921
"ba1b3c8ac8afafef56233c84",1923402584.24684
"3c3a0f57e030472879f454d8",861735955.102465
"d520e90e7d0c44a6b8852e5b",642140020.358275
"38328747d2e1e0e568c05523",1352453407.28891
"659e9ad0f593b644071cd850",1664344515.27462
"3e6645f2cd377ba17ae2e46e",488254650.506741
"307eb683db84db535106c445",2089315068.9213
"26c8961848e3a77d98049638",1292571857.61508
"52373e15e9dc1ad371a0c090",1923836819.65511
"e5b2a446c12222efc187e02e",924508980.287157
"156f706d1d30de19f7e369ea",596565929.402513
"aa94d2ad36bc0e91bf561be5",2310817847.2218
"8ab41842b8e41b89d8670ecb",558360117.562995
"b19ab02a8e22f3e88a26031b",2050369221.70099
"a6b1ca7a4e91c4c0f4366984",2360928297.07758
"a277d5e8216fdc3d7c93eb2b",1771554054.43355
"f939b7271c4d399a5e647f8f",1613451250.85036
"258f10f742fcc835d53063cf",917577248.797605
"fb672b4cb1b66f2022f36a40",1908065863.53931
"ce9dbb6d009cbdbe654edcfc",2287953878.99506
"22e524f1fab17d5b8616d741",2342011257.87376
"7f0d874df9235245f47b04c3",1430404051.88199
"27a8a052b815998c771a1f55",2342011257.87376
"b80593fba07e21f8bdbc352e",2849297387.13698
"d18d990404e7fd07424f5a77",475506343.539431
"033599f7e7ecd8d9c8cfba46",579007492.751312
"51cf2fa527c3db62914169b7",1050167403.15515
"2b2fa2ed0055a19859e78446",1258901880.25285
"a8e1adbf076dd737c079129c",914400503.654979
"adf948af7b24f9b6f29610cd",382892246.535076
"23473bcde48f634641769e22",757374765.459723
"c90486bba327ede32dec60a6",933034625.537356
"d254d88ea0989a609b71fb72",649033235.688455
"2373c595d24a7b862b518ec5",996913951.866828
"ec401de1c0ab2dbc149da048",1832955874.71005
"17c0a8fd3a2c8b5b18d61e4b",1445860543.52846
"1a1016e7a96da2237b391be5",1453139071.21933
"c5b40b510bf7f121c93a2332",1747746538.138
"aca37e216a27b4dd5337df99",697885881.078935
"96f59167d17d1c99f31be997",1636778708.01293
"062b36cb4a87cec372f9f91d",1564606215.50217
"0466a7e06b152c1860d44334",1574977419.12302
"f44726680d0c594a2d430bbb",2399135645.74237
"8aac8946e7ae5725971c5557",2505883642.97674
"e1aa6c46135f4d1aa1b7a1f4",1681751801.09942
"fdbe5801070756d1744211cc",1322889634.79922
"6ec4c88b8d3a16148e2e7348",572809639.891833
"57c87ce038e4e523b4ec189b",1259994173.98523
"9bd500fb24eebd53d8262b62",572809639.891833
"85a86e01443aba593f95dae4",783321260.261237
"13e2ec0a12c8a48a753b85ef",723362551.342963
"b93dc01af5f49e6dcfb7a547",316602685.60521
"71a42155184509caba01a1dc",360378474.568131
"25fb1c0c4aace859265de172",1485930554.08594
"6f63e4f866bda86d5c993c8d",505544310.331633
"72bc42a5c73e7b1f9d54c835",570776996.566997
"c06f36b42021a1512cb6e3bb",443792818.571455
"f1a7fa5dc1996591ff97a34e",1146807298.06487
"6128a8deb1f0bfbbf0d67769",651299699.069647
"b5254c6c29b4f6984d328216",479432304.219344
"6cb19c3e491a60bb2c166669",641147938.771288
"dda4ee9f3811c29e2b261a5c",642140020.358275
"7a564ce9a4ed3d2b8fbb1103",1485930554.08594
"63b982fab95cd17211a4a58d",553528311.139348
"5272c50f1d8fded01f7fb0e0",920472136.519197
"02b47e60ab77588aff6cb433",972409237.361961
"ddcc7f7a087aa5f4797a8a5d",641147938.771288
"77a887ca508d924ad5203194",1112924075.00804
"b57ab7afef2b8aee016ce6a0",1175695695.62013
"640a801d503d85835eb65a42",1063331643.26782
"767ff947b16b2271f516c28d",1924125234.16389
"1dbb46a250f504e9c8673bed",1741807198.57831
"fd6e9c9ed7679485dfd0b022",1043926846.0975
"7dc4f9de14c2924b229ca0a3",670579519.360207
"3064379f468404110d594c87",1329758912.98126
"6005ebd6442c62f8becdd2f5",852857170.913476
"b62e960eebdf95c2eaaaf9f3",1211581573.36663
"7b0258f1aaee97661c34de64",976337084.174396
"91e2f9f7d4ed776d38a3274f",1193002404.62377
"d505277049a254f960e114ef",1517819084.87564
"32040dd7b8edfbe331773288",744593801.532986
"70e427235490d7d9c9239676",990238806.820671
"1a2aa38b8e18fd7ed5be77ff",690406519.384764
"4883f7ce7086ba9c8ddd4315",1744134366.02285
"4116cde03803e63a3e87e847",1303451739.72563
"d6de5d741702387dc3f4481f",1257380390.16629
"2346533f4712f3bbd036d85b",1063331643.26782
"f6a12c0f02fcff1be042ed0e",1185163724.70279
"eba3cb8156e0115bd7dfb525",1362741379.31347
"ff27ae490bf03513b6bb386f",1394222479.64424
"e87779bf2f8af86fc4ae9583",582484885.331984
"4a809b3987cff0290c1df8fc",627509459.713003
"8f4241a17d1211687bf232c4",461614374.629763
"bd8c1ff6f9919ec6f1dccda9",426677876.762297
"081e008e772c6a79b809a87b",574758402.296569
"0eff08cf4bc42dd442a70231",604332092.831778
"b4e084d14962cc58d4089955",1133389781.20039
"d02c3b5ac6fa0ed6db06e490",660116239.784934
"e8abf103cbe9fecbdd758516",1133389781.20039
"05308c4f3d0e0887e4a68a92",709556826.453005
"256a6ba3ff423a899229f154",1110579367.47696
"097314d920292b46eab5dbc1",785502143.382257
"4ce0fcf14266d144c82f8d4b",740203668.641788
"548791b5faf236b1c03b7523",608268096.784232
"40ef1682158d0c3cd07f484b",1196131019.42997
"7b473504c85e9cb576f951e2",693834265.270989
"730c7382d76a07904f559b28",960556954.255693
"e05598d3c49f409b937ff2a1",490330307.378305
"844dc89fe6588acccf0c7536",697047447.63655
"ad1492590bf61d2cc83b493c",1120299466.96845
"88fce3ad9b8a965dc11336cf",388376610.889681
"b76d853ea415967415ace0d7",930814857.410511
"c12c81b3eb12bb329466e88a",1042510337.2434
"4e27458d179a469435d02ff4",680408017.349342
"8d15b4bb1447eba7a680ef47",592123316.176984
"482c7150c7555cb35558398c",1014779472.78047
"e5d6be06fd53d317c8e5c7c0",868942743.563835
"f798e7105aa8aa66750a2c85",817372457.576912
"eb24e0a0ebfbe16eba466280",808768365.533261
"618dede0dbd48df4fe610af1",1390102231.28415
"6fd936b82bcfd3cd2451bdfa",737741126.415648
"adbb5c4ba7be2903799a51b2",785189870.243122
"3a99197868ce338c738a3b20",891047178.273864
"d4c45f35f214fc226ec85b36",634538355.206544
"c3140ab2134de662162af508",364721782.832782
"0fe23ccd8e42605f4d9f78a7",346202484.661422
"8816e8101ddc4e704053e23c",593796965.192532
"64ecb100d7882ddec6bafbcb",649838115.606584
"9151a8c65e1f01ce591c595d",891047178.273864
"c8a40314be3014c2a218f5bd",766462582.993806
"29bd4cbe11f44759e07487fd",872201165.974887
"72ddab9ba5f24941e4dbed6b",1280921605.40364
"1f18df9ee1b19359816ed13c",1325634152.90877
"fb82175fad61a81e9b665fd3",1218733360.82229
"dee2e190c4e2539124ac3ee1",1568472478.5837
"0cc2f3a49dd703e7554ba638",1495351533.20359
"ece0394e38b152e6c1571324",934428320.65908
"a91664b9f15f9d6f262e7b2e",1246264307.84139
"d54270fd6b09b38a978cd7b9",762190275.936392
"40c74dec061500aaa78f78b7",967728997.760118
"cbf6faf7b47b43b2a77b3654",1052750669.56147
"52fa1eb3cc7cc2f77ff98764",1048496118.02931
"bae512bdd3b04405c519bf4a",656907930.997222
"e7fbff0a25cde72a38e7c7bb",767736457.785783
"d3f297fadece964afe5f1cc4",767503893.859721
"2679ba671751ff16e76f1807",967222521.128486
"8059e45ca26bfefbb18d8e40",837787681.194417
"9e7ee8e17b1e76965e96ef95",1501047867.91534
"9039bc918a76e486041842d0",1805262788.1775
"1d7912750a5e345f7edcdcbf",1032618273.04548
"4fe0482ad622080f55a0460f",1413493387.37581
"953fd7541735fa8d9a342642",1722598886.63521
"0b3021c156324d1e7974ce3b",3090644117.58464
"b0a8e4b4ef6678e6b43865e2",589403268.389516
"bb47fda808b52f30364a4d6f",1000515222.77134
"d846dbe691d0ee3ac5c3bec6",1688896872.96492
"21932b5a5fa65d237ddb6293",1000515222.77134
"d99c00c516cf57b6fd9e877b",1245711234.03883
"6dbb494acdc64c03742fa730",1145210485.85452
"35f69c7a9870ac62735d7639",527961549.933636
"2721f5495ef5dde16fd29cf4",1293223515.23737
"0c068dbfdafa3429c71189af",1098739015.73524
"f3293c4064d71f9322ca97b2",1530228706.44093
"5eb268b95d7b6006b064f9af",1580909812.71463
"e13a1c06ccbf814945dbc768",649332508.458444
"935a1e8c7e62ca9d3bff398e",989386912.65531
"f0c7ecd3b2261873d3664748",1613356370.0374
"d2f20425e236285124eaebad",1091660198.22666
"05926b977b5df59857194ec1",579888904.668351
"f548ef815603ec44f4629a60",979650461.664752
"6cd147720319f60ed2599361",1930923109.79219
"6302477fe8172d08f3b4815f",858064007.257924
"b0af9b1e84a1886489d46b91",593796965.192532
"5f3a2a31f6d1838e0a9531fd",1199553471.26951
"96786aff35713dc21f6bfe5f",1184829311.46781
"68de232e27aa83405b4a19b9",2396499107.95237
"8d252e9b0912f09703110b81",724254640.670786
"f4e646df504728ee1e6ad0d8",604506026.334475
"e89cf4cc82c5283f3db6f5f6",2272902596.71801
"1bc2c099466f9a989266be0d",974961351.003458
"bef2008b362c4af1fc3be566",1134746472.47637
"7988f76ba063d25a4f467730",1440474564.41211
"391a98a344e894c6397d62f3",446224551.359285
"305d6abea2f3e496e3b6fcf4",1248770833.96541
"f512fde4fa3f1f7fe885de83",1297090307.6173
"c7b6e7a287602275f7854ef0",924120867.205922
"3d11a16b008c26fe43deca03",657673226.933663
"ac7f21d22d013874c362d440",1356130581.35078
"c933750eeb53302db0245782",536801015.731588
"766a8ff17723a5c34324576b",1097016405.69201
"802fe3175a2059f12d7edb99",619083654.2791
"508bfd077c80b6cdfc5a10e1",543540061.37511
"ddf8733adb641e15837bd728",632953899.162211
"17914fbe0c3634dae8ce9d71",1096564861.63294
"09e4397bf9794fe24d87d07c",1179293644.67705
"302918a3460b98acb64fafdd",813743316.142033
"a7e57a8be8fc8d8a844cf9f0",465566910.047613
"7b50b071f4d795c9b5ad7531",1074381301.84571
"91a7bcd95c0c960e4cc22d91",752298160.525233
"5d4a23137173c0e2288ec418",1006280645.62565
"e6bc998ad1d87c5be3559ab1",703157796.669617
"53aa9cd32e2a6aa346d3d789",703157796.669617
"06f22f7a8e4e78f45ae81638",834006083.792833
"2105c17a4e2f97183e24aa4b",1687489838.17755
"ec13a869c212c39b6ba21b57",1342911850.6169
"0b49dedfb53ec812962e31e7",1984301832.15602
"69e6fbd4d3816c4cc37b265a",1184829311.46781
"ad46f8bd482500f3bb935737",789401211.5911
"368f7a70a62962bf31ec9583",1054871034.49657
"07412230b931192771072334",639014805.369078
"e63d334d9ae8b672dc7b7d5c",1054871034.49657
"3e1c2c5b0831edf78f7b7082",639014805.369078
"226277c02e8532922a1c769d",2068566883.4497
"7902ada9116a1cf7458933cc",927581257.705009
"b21f6e217d6733230a8eb7b7",765474532.441853
"09ac622c303bce9ad5514442",518809864.695057
"ea63bca8e3a77fe88d88fafc",939643711.46268
"a3c7c54fa12d5b57dd997210",881219059.731275
"cdadb2607807935a0a5597e1",1372725859.98123
"8d041784b65d33c76e5245a4",1550906648.78557
"e6807209b634455bad257998",548308466.880502
"b1e3f1efb232cb0976506cc2",1078412925.7626
"dea95d98e8bff87b905f9172",1122486749.63976
"44b6382d9195ceb3f12d4939",1893973129.36449
"0a61250b2c208d42a3077bde",1256097428.02609
"c714b30713eb7877ed3cd92a",757436747.22591
"bf120b883bfaf7641eda65a9",1257522336.54825
"90b34ed38e0f18988f11d77c",739994700.062355
"feade1f4b3b06fdc12ec213f",1185163724.70279
"00bff9be2d524083e3b3149d",709556826.453005
"f1e38e53ddb8a9d5b641d934",2002311737.87181
"49dbaf0bcca86f32f86e641e",1164905277.23743
"18539b6cb6884f753e0ac18f",727047006.945374
"7586a79a0151387a1c0cd85a",1602839863.55513
"d533a334c2ad9d510865fe54",828743909.649987
"95f7bbdcfb59b4cdb41b0394",1229312405.32594
"4a2ae08359e1ecd39b43afbc",969766307.155331
"e8cf39cada5b7755f60306d1",545668371.023552
"0489a476b376f7f6efbc193b",318923415.134083
"7b31b5e53015f8116fedb0c6",758962827.690929
"4c0892a39011cc6a37fc1145",1131088516.84135
"92d7d4fa9fd09075bec14a3c",619502824.447564
"5e5ea93675900efebecaa19a",504444269.029833
"084de1226de9a6f4a6075c2d",1086802969.22625
"54f16cb9563346e15b019102",749883160.192675
"512a6de80962ab797ed2bf72",1300622201.15067
"871befe27fa79fc1e1813b19",1073701166.56424
"4e0b1df5e05ac505c701f519",472680828.608764
"37227e66adec69299f853e51",1235759278.06285
"0a0e3ee960f60d04ffd6bc0a",584968181.503272
"82b15a5da307865c7045dd56",1363980534.30689
"44d596fa36e3992208292ade",418623572.422835
"3569024b3ae4865240973e6d",460501475.118352
"31d3215c8345d48ce9734c65",433948860.380868
"147e7f5381d3c951fc446376",495292107.785575
"77deea164a3a622df41249f5",1125259187.93503
"3cdee5304896e4cb9604ebe3",527159297.198617
"f5418917530b72c9fea14f66",536801015.731588
"ffcbce226963f10da8c53fd7",985665871.786566
"2fffe55a1584619bd7c489f6",1097016405.69201
"3920eb3f72b96fcb58ef778a",312783075.432414
"d10bdbfbd411ae625dc80611",452833276.696896
"d61ac80c0d4737c3529f4a2e",528489905.468364
"f8948886cb4cb018eca25d19",501276564.472493
"da5bf7f1c7b2f4ad670e2382",728798220.326572
"f406c9c3c92e9b31310a50ec",750413450.500311
"171b560236ce760573a990fb",1073701166.56424
"4d852bd93332172bfb081aff",1073701166.56424
"2e1f7569d134a931098a2ede",3080720108.60432
"6d8d2ba62c52445d78f687ed",626878745.020034
"65ae1a893abdc2eaa63d9271",1505236498.65266
"c9c51c39725d7df94822fb20",1146917589.70383
"56ddb54e50deaf650a25e82c",915114019.052328
"aeb330dede55fb66654901fa",1677900647.28048
"4f4e3350c429c6afc0bb0094",1635184031.28089
"39377d0d271da03ad85c7bd1",1158000795.6653
"bda2fcbba2b412981e708054",2144787133.154
"eb89d0b7914010148e6bb597",1399045506.34514
"513d0ddf1ce44ca671675fe1",857329872.095475
"14cd5f188cf6d2433240b5cd",1175743315.7108
"dbbe0b6f5eb07a5f9ec873a2",1344091133.54303
"f9acdd3fa50068bc0180d008",617918116.469524
"4a85c36fb854e922936b57fa",827952709.043112
"937876bdc44c3b8fe063a9aa",1146917589.70383
"001399d3861c5792ccb8b515",1045855666.13015
"f28514aa4d6ffa36104411c7",1552095724.90544
"3b185e3e31f7f5e6a1b3193c",1234512127.36049
"f4c7cc4a249ae7037aa0b35e",1811243719.28535
"b74a02ef5cc838952bb9afd4",593373260.614055
"75f5aff9fa70208ddd843779",524603701.007766
"b7273cac93fb7a0034039600",1014779472.78047
"b73bcc0cbfa173c9fa404369",817372457.576912
"3c4c18326318a7207b589dbd",592123316.176984
"29a230f7dde5753e65b661dd",529152012.544458
"c083a5c64c4d6952accd7bdc",488123555.851903
"1cf29f882ee8b458b8f27091",1002508219.12057
"94c15574aacdc5c3cf5a406b",515436269.410158
"661f7eaf134a5b142843368c",676549437.037475
"14a5bf235097782f468fbf23",742965910.051595
"d2d46c70dc048c92c8e4f09e",1526056083.9175
"f6faf74c3f4e02a6b333b7af",734342336.249534
"6dfa362ff7a0d55693793db3",1527105718.92439
"b070e3747bcf22ed67509efc",1165300413.25463
"7333f19416625d6f4244fe02",1215559438.07109
"3c86651d9bbfbb335f15b544",2217581794.22583
"9d8affa93ce4dc7c1a21b3a3",968710709.577251
"eb8cc67810d95d1b102410b7",857329872.095475
"047f94605add5f6f84fc3f90",1550692452.22088
"56ba332c82c36f07ba6bd271",1125243478.1517
"5814a1dd61362ded4f1d8d8d",2419512970.16838
"141ac7bbe9637f9e5142135c",1464087927.48645
"08db0ce5cd15db2404ff3d28",447747242.344206
"c38677ed0876b7996f596336",312741149.968092
"daa4d7da8d7df8efc1adc9d1",391611871.044832
"f15c6403c6d4e3676a607780",1401576661.54519
"4d0cf77f8cfcada2265ac585",505373458.276549
"4caab3951bd6cb6dc71ac8a0",932010895.90941
"7cb64b94877a9361f20027cd",477209992.76421
"3f438d6202cfd4527bd8f983",1101445226.75972
"b7763beef728bc2021ebb841",471848025.044191
"4cea8ea969dcc433fcb59d96",1289397805.13374
"63cf422266e7c39a6c895b3e",1453572747.62792
"dbaa5d47ff63125584bf7ac0",1401066394.20319
"da12ac932dd8a2fabade4bdd",483375927.395494
"f35538e95b4a567f9b834034",809558821.856326
"6ee1e976768b68cbc8008950",681804427.951724
"a910019b3d18da92b4c6862f",1186942874.32197
"a09413ca0b723170c26652a3",1161768634.52236
"2b451da55be3683c33e4de31",1045553428.32247
"561840990333852ace562b82",663847338.335938
"b6695af1ce28eb50d7a2c25d",2117097103.80561
"9327563b40f2a0f888c68f28",1123914166.51387
"3438e5d77044f21743e56edc",983818641.034404
"63cde4fad1be942dc5ee695d",593996765.551242
"8e712705b7de6e791c8735de",1383261488.86642
"85de01c0aa787152c77c6180",451303701.071006
"c9b0673becdedeede0209697",534295314.075586
"15ee6357e02b76367682d6bd",660116239.784934
"5f284a75ec8e9c72abc76695",688564230.52907
"37e696957da15625da71146e",1687328952.73524
"96a478c359fea0014fde607d",1001609257.65662
"1a61721fb7306d55dd77b6ba",1001609257.65662
"a7577260fa10bf408f1997d8",618984621.631053
"b3f8ffa761119a5441a44ad4",1169576955.14884
"a5c85b445f503a56e0e2a924",1092603092.34511
"5aac1a1d5da10b76ba4b690c",1066316869.50125
"1420543e2eb5f38e4d38ba81",1072342312.67614
"a530e3ff6d7bc1abe333245d",737741126.415648
"aa9988248c7dedb016d8b6ae",808473263.68086
"fe8ab5495cae81b5478026a4",976337084.174396
"b463c62e3c21e339e7acb52f",1399045506.34514
"00a5133e7373eae3f0be8f2e",1248455761.91204
"38b424cb0e54f0f7f2745781",1295338134.40722
"c43530f324a3ac90f53a8849",634538355.206544
"abf93b2418fcdac14293c9a7",1146807298.06487
"9b1be976725ddd512cd222a8",1032814373.84298
"9b7f17ddae12105d47fad7eb",696502859.496845
"3caab5e89722761d5ab2498a",1337452825.44786
"a2f40c8227b466249d6cb659",866370013.207031
"e6a5007ffb7c1321d4fc21a8",2029609101.01806
"0d50b435188b7830a6949026",3140885379.91859
"d4bee60a74c2e2235f507ec0",580480266.527734
"b474103c4b637ca25b5d89e8",3982516166.39787
"ce6ddb82d2ece3b8d58fcc63",539731997.602822
"28403f16831effcb75471738",318398908.409431
"03f518e2e5861002772345fd",367589541.411507
"011a6d0f12ba108ef15076b4",285123035.468461
"93ac0b004ca60ea56cc2bb9f",666481242.178324
"1b70fbd3e46da8c47c3eed61",476286684.171441
"cb40d6ea6a1eab77a60c1ba3",1096780579.47949
"87c73db5d50e8ec3a22e6ccc",1177977928.93079
"9aea45bade274e4ed91ec301",585978781.967711
"43c22bfa9a14df7b0126c12e",456767849.598839
"6d848e54ee68e6d8f23b3b1a",469347058.623185
"e5cd7a2aed48057b0dc8d970",497006795.566564
"bc4b94c892fea57ebae3eeb6",481311834.549389
"e7bb12e99318573a6e6ce1cf",1381220382.69104
"4b52ebb0f0a8878def4170c9",708201844.941133
"3e85b447edd3b23b5a0d3b79",1872190199.30873
"15005fe7eb24aa25b9e3cee7",1193002404.62377
"ddf2583bd65f02abf7ce3280",1337684041.01945
"704e5657734af93d19a0e5fa",1129976127.89418
"cc1a11362066152d21d4cc60",482092468.29929
"12062de068acd322b610fcf1",626878745.020034
"e9804af0513b2f68daf182b3",537224046.430296
"f13d8f4b2e3114d71e5ed941",927653033.599325
"11bccaef3431fc17953eb81c",766660031.699269
"ef2b9c11f884cc5f31c26f60",2208780695.59673
"25986c851e13c92ede6c6d6b",946649259.147558
"37e28ed39a51956880d211af",1285642826.91591
"9530217ea0b5d2395adfcc9d",1285642826.91591
"d8607e3261ef1546eb0c30f0",1212130012.43121
"22a025ad47ba22ea9fd1a094",670650098.274215
"1c88ddc21f3e8e4ca633621d",705830027.428699
"e45ba581daff88707ad842a9",698723694.943635
"d7e97cc158c6c54b02fe635c",653274455.76335
"04bb7cdebb8b66e783058248",1126269657.62065
"d60cf6dcb7b4b40077536604",1063331643.26782
"85ceb648cee9f6f3d221254c",1088814719.05686
"c269765ece36cd93058efab9",803636159.689687
"919bdfeb16dd0bf67787d53e",641147938.771288
"ed8eacb8746dbcc3c2ef3aa9",746612857.917629
"15ec532ec6fb73074b9b12c9",1456952190.12825
"58a724e8a0e05140b07539b6",1185163724.70279
"2b7a5be93795a65d29970b02",1462529957.53663
"6dde9af12b6597425160a47a",3663101992.43645
"f0ec99c13c61e89310ca9b8a",954341331.541711
"65c83da72c07b8e74bf581f5",502467229.774062
"3ecdb7a7d178b48361340ea9",1266571989.36116
"af22669e3ed10470623fd8eb",1577311493.52463
"748c981380925e1247b9e64e",937676700.554687
"78ab6cb1f62a7e781d4c4d0a",523036074.036994
"e80ba06329760362c7685ca5",921254356.088604
"3cecc0cc43ef46670a8e69bd",834678312.908689
"527e4b1b06637b5362c8f17d",509447255.646347
"cf9eb2cd0f20b13cc8816bbc",735045860.255212
"4b3a6baf8196a59bac8c08c0",1274220234.71167
"9bb9864a6bcff25b17477717",1188589482.79449
"4f7d630c921cff500705ee5a",552279478.336378
