"property_id","Precio_Pred_en"
"6cf924390dd3ed4454403887",421305282.706792
"555a293dbc104e00f182fe34",1524061183.88883
"e13ef02a57d35f71a4fe6121",876452125.64212
"c82929467d22589ec62c0475",473195209.707955
"18a74c9a49ad381aee5e02de",827018272.224661
"da40d46cb91d9e59fe12e6ba",778670611.813279
"6320f26d77fcd56675db6b97",704606117.148512
"3307731f3bc518012912f1b3",543434650.203887
"ba94572d1e050bb92522f112",407951725.623109
"6e0d6bcb01e99fc4959d3f7f",391669021.184227
"dc3cbbb2fa00043d02958219",1218950606.12825
"495aa774f4db66db6df30e93",1616353914.88732
"6ba298925ffad32daae55385",624798799.851881
"8df5099d856c7f9de43990ab",1294509051.85048
"93c5c5d9d1e99824178be9ff",666135748.292565
"ffbce3ccf241890ec95104e4",960187126.154221
"2c03c38782e365e68b32d6bf",545634953.868307
"7734421098413f27fae86fef",1339876955.42989
"2b50969f1faab80655bb9104",892047043.873361
"025a98586386211b1519f9be",503615751.692884
"6013b8c04f7b9fbc74ef1ec4",500749699.862692
"11075db1cf9899c8640e1b90",948853596.668106
"61ba09084039a467410aeadb",711265314.370885
"eb2880c2433c4b2500fd40ef",514244864.321429
"f7f8607535159c82dbfc6c14",389831902.007512
"35c7a7c0ace36f4b95423c4c",499034042.757331
"c71123c31d02408cdaa74daa",1422985806.86972
"dd8aa138623604829d56ac2c",391669021.184227
"cb94eee5ecfc75d0fd5ba6e5",711862933.999925
"ae6bfb4eb4770f2266e3b961",473200234.533573
"9f7204b4bb3ffb8591e3164d",894973301.280825
"a4410bebf9843297fe32d63c",1725789230.7353
"2afd9dd680803e3c12d5242b",1173052720.06203
"a7618c242fd918ed894304b5",1257821714.4596
"5ebc5cc2c1488f681cd119f2",1972762956.18133
"cd53a991573ecb5c53f47986",967840703.64319
"75ecbc0c0e8e76bb8d734f60",2033860762.41469
"47c2934aaa5934c68dcb9e51",1229258776.37633
"386ad1ba1cada9649f3415c0",1110710718.1133
"9ca0839c9c294674e86eb691",863565274.19841
"bdbaafd11259af6300321a89",1511062476.20347
"2e41ceccc918145dbe7de0be",1402005287.80478
"11df35a3fbcef34e47747e38",828384588.921683
"b0bcb64f2f2ba69cc712e0ae",686969989.667794
"bce0a4447db2d54d36661011",627823922.990263
"ef7ba10407cd74590ea3fff3",2172777253.69454
"a743dc3903eaf3576046ef3d",1682601604.89152
"b3d072ebd7908688d908d350",805756713.147521
"a48abdedbe3d132276dbe403",1029710853.1063
"c6b7e739125907c86a8997d3",1526941404.84861
"813d9415d9abca46ad4d92f0",1269915760.73574
"c631f8920a2fd1160f6b15cc",1586581956.98826
"16194707d4e85fe332411bd4",1149455512.8303
"31e241881acaceb02ef915d2",1077125598.95169
"a3f1214ea44063ad10956fca",1696034066.96587
"ab086fddcb949e3dc0ed9b5d",1878637912.21427
"ec4df02b32d90c019125d108",1131751086.90944
"09eb808ca3859318d6328db8",754854227.293351
"f520fd12dd3ed32ba78d357b",1718377593.36442
"0a2f7379cd1bed7d2d2d5a01",787585171.138687
"30652905d3eacda34ff61a9e",1144282636.91889
"0509650d34981639b9c64a22",770721435.853065
"77cd6b199ee485314bc74626",584917966.596888
"10c836c2e566dfe9edcf3d8e",1534003322.86694
"e109ccb29c02c9b35b789c90",2318690349.83102
"2d60a221b478264cab9816f7",2140723319.55923
"d34c48ffe935cec3358b2247",814411809.857989
"9cbed1ed72b444c22d8c1614",2249855791.90549
"735c3aff4c151dbc32f9a76b",1101888371.31478
"a4b6ceedaf89cff74a292ab5",2220749688.01616
"052957f95b6e7b41bc625009",1647346906.04987
"33a61cda27fadacce0d1aa7b",996736603.374758
"6c3bc8c58ce67b8bb9f5894f",2393858529.71093
"1988513503246248b80c7f17",1720328094.73425
"57c29184563b31f5f752c5c1",1284418365.24383
"bc6a7d4ceee8bbff9ac5eda8",1429860706.43973
"f1b7ae24195b4414e6d6a001",1210096904.34059
"e7b3ec90b47c9e6009ca8a75",2636887599.72421
"39b62c6fca161b80bc6726c4",2525939683.37836
"ac822dd448e04e9f8dd1721d",1055079687.84831
"7e86148f53beefced6e0f3e4",488254828.13023
"6eff15cd6372aeaab2e665d8",431230087.896792
"0a1af9bb571b90233856289a",542114710.89005
"b3cc5930a3cb26e35a45e09a",507825212.370829
"0c12f73305bc7d72bdbd9789",505512325.036489
"ac048209de77cae737d60545",994674748.431276
"9239fafbffc066dff0811302",365670328.678324
"8e0ba427ea909cb7943929b0",646738616.824419
"b3c99f30b16fa80cdb4f213c",1134310386.36607
"d1dc16c82942902c668a5c9b",877217180.041144
"5cfc9e48ab90da0f4e98a7ae",1381202403.27408
"9abad9f79352ed42d1a9f099",408428417.04861
"dedeafb60b4a39950e7a984d",408428417.04861
"74cca5cd08c4bbf5d0404d74",914844437.827077
"b6aa1cb0187c4a1715517fca",408428417.04861
"e22bad460ec1bc991f14bfbc",528187479.554383
"594d46a91315527995cbd807",1564202653.99147
"2c0b4c8269cbe25a4e85e049",413068484.309263
"1014d3a98e886e1a7358e29f",884048751.612106
"73d6bb3d6ae08921a6117f5d",1106025091.23694
"de3b619a7c80549db6ab16af",452774974.30658
"da34d6cd832009e428d2b467",431038216.308444
"104722434c2deed04a901aa0",428280338.09859
"cee66eef685e4764b9553a02",1003386517.56614
"58b40969f1b73182cb6d30db",1003386517.56614
"964e9c3f87176e761484543e",771874367.502071
"19487167081a9b0dd09d7975",731927047.996172
"7d8e345c9b16d0fd69f848ea",1402256965.62128
"7d4ba999100c8e694fd820cf",818534414.363795
"c6b157e7a6ca08d04ec4de4f",491099384.977372
"84ec2d5245cfa146dab05065",1416441405.57913
"c844a386941b86a3d4c0312a",413543185.767254
"0648aae13097ac649fe714b9",873227541.272744
"34f220a8ee1f24bcc5790364",794739719.989245
"d12eda0ba04f846d73cd7acf",1059232627.68584
"c12904320223ddd043f39c63",402531447.449457
"8bce0097d22b34a804b502bb",1116663682.18977
"ec1171cac1eee089be6f427d",1126672145.40302
"5d85d77a06d0f0324d15d162",643430718.265584
"0349908483ce628a0a5fc164",1006772792.40859
"d74da3bb780515b1273d741c",1519966156.02402
"64cb8fc8412c9247a5c243ce",906781868.174535
"3a53919313bd750f2b1af906",899417587.511607
"91d265ffaa6b407e9747b15b",1440134293.36103
"1db1d1b76e09197dd915a8f1",2214066143.1967
"6645a3080e5d10779672d139",1046618502.84345
"3ff6e77706eae698f86eec29",1545859377.0451
"4670d21fa84e40184f03d5de",493478572.553689
"ee8bad3fdc93f7fb79c9cbd8",1487356601.84731
"b624f0438025478c9f66fec2",2426625191.15694
"37dba4927e327d3a4a0c1d36",1057644360.66982
"8d16b1bdea35630a3b09b192",905338783.653575
"d54a4c353cebf18d452be515",423719170.902381
"c402811ade75f5e3dee73ac3",624126979.763772
"dd926903e87d691a0f15dba3",630237912.342821
"cb01687abe09df6838e1b224",842591580.374041
"6ad3e1a47d1055b55d14e091",1084043562.41407
"b8d50a94e8166e471fd8282b",1239270714.16569
"a77d82703468f2f9e8f2ea0e",1146581893.55187
"5d2be469f69f31090769efe3",1404622378.84187
"5996fc90f923d6e8527097ae",1321320845.94003
"32d5772adbcc785ecbc2c55f",622687222.986081
"5f088237d263c37e78264bba",521889940.290776
"799afa0396b9f268f239db51",424645867.744759
"bd23b1463f0936d2ced5fc67",1226620909.69572
"8f35a5d800d98481d7a8b6a4",1462345611.67256
"371b5ecf08973fc6e6849d14",810535302.371744
"fa70a55dd0e2053a1b566de1",371243178.968292
"584364cece0bc4d17f0e7fac",439736965.408911
"cd968f8973a267790a38f2f2",1006261823.25901
"c46b122728ef4c9ae8be444f",809040778.424723
"4056182cbd8c12cd87ad9e84",526272563.079844
"6ac747618b6ca674e86cd275",616837190.002234
"afb02897c700dbac941ba8b1",650266147.02232
"198cd3f4e9be65b83f01ceea",947545636.106766
"c92bdf97d7f0a9a12c024406",539247436.376459
"e00e5934d1941490834c3145",1075554946.25927
"5b139fdb19ff722a846d71f0",1519966156.02402
"8b554961129384797391d1ae",1248675830.26067
"854e27be18fb8f24fd433eb7",1250677459.05178
"241d9f8599ce6cadac1d6609",658861519.204448
"b85b37ae83ef95baa03752f9",1669438772.56115
"5b3ba9e56e24e08e1f81e220",1325066837.88534
"58c6518f9d2d0526d31e7566",466328175.908963
"38a1e2050dcab9b4c70c5e83",480911814.228675
"da94e4a5fdebe3ae7bb1adcc",1192550712.47556
"49fb2771ea6c1e8950cc9a57",1285852415.03309
"f2b67c40a560af8729bc6072",1092271704.15623
"13fc2dd1cd32d9cfa457a5b1",713814184.177739
"b6ebc3b8408793f5058cbb90",745978108.611285
"75ce506dcb994b10497e6816",610412926.51001
"6dbfb281abaa9a6956c080d7",325274785.785125
"af67a68803a18663e4b03eb1",706340699.120375
"a9c212f77a048ddc33ecebba",472121738.044586
"df89fa06e32e90b0b6c2014e",1063613849.00674
"f20a7f264a8285a75dacdc1d",1110577659.15824
"61a363a73f3c93aa1775c4ff",1355560539.28306
"d8c1f7303b205fbaba2890b9",967432363.296218
"70962daad7cd15ee8af564fa",1232385121.83369
"087caf4bce7b0a3fe3c47dc6",881852232.027769
"5d2200b04fde91f830478aa4",1122436035.98394
"821eabfeef3dcc622fbcbfc4",693777052.948899
"3d722d960b860b4bee79ae2f",448078716.296613
"4d3d887d2236c2f897f3bbd4",491099384.977372
"7fcbcd9e274b75a157cf5d5e",1234531873.85363
"88ea2d2d7cb6d641df3ad76d",863565274.19841
"c06088db17767866b7f4ba7d",643430718.265584
"e4a9626b1107b9397d0067aa",1175158219.96353
"82abb1fb693f34877bf1327e",890573701.576886
"3279efb86571efde18eeebef",483190672.00365
"afca7b219d52b22522abd00c",1167945818.95523
"7712f963ee37e91abb7342e7",1295414738.39796
"2a2f455525c8e0bd709db91a",980271320.651646
"833ded72a8cc9c0d606a7a74",1262180997.88104
"f3bf0be37be6292ba0a8736b",1161436767.32372
"c06c8b6425e3a7c2d7481e42",584926087.019507
"27d4f17375f76219b446c092",518442742.153647
"9b7de95ec90da0dc8cff7011",524864355.830858
"8fdc9f203c3de5d486de7ba0",471168213.152238
"ebf2d540aff82f1aadf95f9b",1053354353.48728
"51c48d17e774d6cd84f4c355",574544156.969824
"5c1d1ee26cbde5b766cb4ca1",607500648.175705
"2d26b8360f1da9a677670fcd",1845559154.13156
"ce1b06502cb0c5d9846cff9a",490059165.092976
"3186cd0a3125adf3b25587aa",1192873419.25295
"f839de5370a225ff993f5b2e",1577192976.54555
"2900dcf3f944a7fcb33aff36",553373630.526972
"3f54091296f773f5a1bb240b",749753244.626179
"499f6f4997474415f0bd596f",746381987.88712
"110539d2ac34e5180e3fd95b",829014488.120358
"dccbc668caff517f649cadbb",2027906568.34892
"823c9c7abf2d00140766a2bb",962716256.172789
"94af5eccfe170cbe7d428184",635594549.868374
"dd21457e18f07d7a927c0104",1015462799.55937
"5219cb469fff40cd9606bad9",464858516.701593
"5a83bd697db5076016c0671e",462860359.807093
"2a1edfd6cf74573521ed74a1",1804766718.4939
"40aad45bb7a980c9c5e1884e",1096997265.4611
"a315b497dd8e80464bf0480b",1573594001.28928
"7095d576a0b963eb340d8fdf",1003386517.56614
"4caf356c110a50c6c94f3eab",1309233650.71708
"23101b0002252f3d4b3e1d5e",1870557067.19462
"8d1f7b0cfde7e496e7bfe972",841508721.393819
"28e572584fea1555e2a517ed",648146949.922318
"6666ab486afcbc162fb560c6",900273524.419485
"b0978c973ec3291e950185c1",837996152.738716
"d6cfd3ddca2a59f0b6999d77",727641124.209691
"a77f5c03a98636d90f50e11a",926938213.432992
"e6387696767d20cfa4918ca9",1025288586.35161
"1dc0fe5bcea9d08874871326",384927566.601507
"ccdf0abddccb1a670f31c2f2",904622020.867515
"3ba769d65f02217656e0f5b5",1267126061.56376
"628b3b56449724e7d945351b",1829788414.3347
"b47713520859d58efa95bb06",871585044.005368
"e6c6625db90e519f9dcf1b23",469769490.039871
"3e1a1b2a518d3ca2fe3950b4",624798799.851881
"24849579dc9ba7fef1b24396",1126672145.40302
"6103571d9525ded3c09668c6",466339048.730711
"a678e89692df9b14da9f19b2",438840345.252705
"47bed52dee0d311ae0016b08",616228848.304772
"36c0d26b83e575a500a6c30c",1225637110.52999
"34447730b60ad12f4775894d",1004340323.74967
"aec1778ae3b5e60cac280b79",1029710853.1063
"d95f38f5d1293c74ac52e823",1004340323.74967
"5dedb7b64b6ad0b514de2bfb",1760249166.46329
"60c71a98253b5550d773a529",1025288586.35161
"099ee1a7c91105ef46b5e7e8",1530257416.72271
"b56533bb19eefcb244e69470",889183493.354028
"62f46b8989bee43db86ff589",793075670.801087
"4d485ae48974213b1594c905",2023277780.81626
"c627c6287efaeb6fd9049312",1065671493.71469
"976945e68af6a66f6fb0850d",1116663682.18977
"93e443a5b3864d52765e6484",1412963524.16629
"6ef9ce7a53ba3bd892e21f1b",1123984801.53628
"6f3041147f930cd6cd4fae05",651414200.269553
"3917b95a3d05a5e58c117f68",1001193585.5069
"d61ccfd4239026feb484cc93",717843589.504658
"b443781523fa0b5be4ad7739",1027220314.12165
"6f0fcd78c473e4e04fd411c8",1575338397.10963
"7f134c92e20aa9c6f084edc1",554417177.806012
"75075631f0fd84fb0ff49417",1159028579.29592
"eae4243c274735d616c6b9bb",2237961132.07628
"25d233d2779009affadf5e91",694538717.300165
"1990717d8c7aa8e732bb1165",919838272.063927
"71b99de83d83dd970b00f07f",1044803428.39251
"243ab5db6e47f3536d04d312",821129376.181436
"61cb98125f43429f7f93c898",1519966156.02402
"6ed772640e5a311cbfd17c31",895351348.773058
"d9f0b4c92bdc9476f50638ed",1324115325.38664
"796eb5ae3ca5b63c9fbb240a",1569406269.11101
"e6f3eee9f5048005f24f0943",1250677459.05178
"829bde7f8716daf76f65ffab",1459598159.70936
"110a2f124bad0f9381edce7d",933962950.738735
"76b719681617ff7f28d33df3",543709773.682184
"eaa6d58e226904e9993b3493",523706667.010339
"af3e3a83257eb507b96b2a1f",1278209389.21766
"43969367322e86c68b51c2fa",1366496402.27108
"50fe589dea73e764b7735938",352141283.833571
"13c9960a03a1c446aa5515cd",1070173513.11177
"e7834f52ebad3d3cd00d069b",1042015317.57141
"fae37ecd6046e53ea121b1c6",1300131255.74008
"8a0d2f8860a90322d6c3b61f",704908013.273007
"008c7a02d158f3b17ee8e015",968111518.445902
"3ea6e8da2cb0bf83872dfd8c",673572515.77512
"9b184e58842bcb14dd42103b",1151612735.15358
"43eeb2567c61bfbb059fcd4e",610388976.510099
"ac7f6087e19c2d3502368fac",898697903.571222
"73494d52196ef9838b1be34a",1487356601.84731
"112d996c4c0662bd13af3ea0",929593840.835436
"8c3a02c9ca043cf0f322ba84",1141655495.52666
"a757ba01a02acbdee50462b6",1268271619.86359
"64e3401f22d18b573ff0504a",1515357506.53171
"acd7394afcee30e084844c63",663640878.220799
"35255f80583ffbd504250554",1535295400.94958
"370a0d0da794efd58cab251d",805601628.799747
"cdb5f8327360c750469cee74",1077125598.95169
"dbffe8f46b3d9da2e57c97fc",1046618502.84345
"25b1ada57fd1e5c88d939c71",1314351252.80193
"05f79195e285c126125d258c",546425208.887136
"62c017eac96743cfbb61e86b",636440590.973837
"3ca7f183cc0b303e5d455309",1720613533.53044
"a3dbd504524f980ac5325150",758807010.165484
"5703df84eef7ca9bec5bde45",2426625191.15694
"513aa9c91c245ee4be31507c",916108524.761164
"207e39d9cc4402edd48864d5",1132757191.97558
"7134b03f54b10f282ac34fcd",1853800136.28511
"6d860c215908949c4ba1c536",374319852.103756
"f35f884365b1bf6fb303d7b5",930609898.273085
"4f480aae78aa068901ee9468",1116390499.18353
"39a12600317b58457f68b5b8",445402822.103205
"5f0c7a6b4f46203648a0bacc",647202472.005831
"d01f6c0b2b338289e9fe3768",378727066.337144
"613ad83abcebf6598f0079ab",1468111904.11673
"effc32659ff9bf30faffb3db",1295749587.63941
"73fbb3e6b22b957ba6b7557c",1333293541.58247
"6c8c5e22025ca4f450a428c3",1364561105.67248
"d6e333e793f75c2ab34fb127",547564800.633409
"b82e52830b51e823ac7187fe",531240234.296128
"35ed4187f732a1ea68dce712",1313052770.75782
"0c5067ff99e15fcf99792cbf",1313052770.75782
"0ad01fb039a198262ec59b72",957301855.95645
"906014f0ee3f3f4f0576d4da",505964482.948085
"13477d8ef90576ca84258984",505492070.385316
"3083a7ab1deb092f7aca6a54",1316109191.15801
"82d22ca21e31222068e1ecba",1504211990.40934
"11727589f7c66554e9114407",1407578654.35369
"9982169d6f3e9ca61dacfed5",1487795167.92217
"2de0ad9bf15232d6056285fe",1171427953.94846
"eb6e6060b78676d13d6bda48",1246022462.68091
"6f37300b1fefaaf746f53907",890019226.758777
"7698775967b96e3e7bf66e6c",1307167288.04875
"863e5cf88a808b8ca96907ff",1316771388.57588
"77b5c9a5f534a5b80cc16d09",1187416548.72381
"ade0c9cf1f9106e342c69bd1",1492645179.56745
"6fb45859693c703fd9c812c8",629425178.482884
"45badd183bb1a4c630174f3a",517162534.319692
"f66bad2cd4b09ac29f540f63",1187622998.94769
"f09bb33b65b5ebb8fffc3a21",1080176688.89072
"600dc823c42aa64f60fc3ab9",1727654544.71025
"c1d9119fa7ae7d44362f18ce",617883725.901103
"a1305fd943ae63715529209e",1292168320.13669
"8d81b4681ad0055c274e7da4",1403134405.9841
"cbb10e7618b1385cf922e815",989631309.901946
"b09111ea69c4be8ae120ddc3",1459890948.59382
"099f07f9ec4ff6d835337f86",647264461.152706
"c70f6bd5ca138bacfdf8b5cf",658740449.820633
"a6c86ab7381f6c43fdd61a01",598385473.914469
"58c2b87098ad454b1fadb13a",1325443189.07737
"6afff7782d129021eebee968",537615177.290762
"ad92f3ea52673dee0a56902a",568667534.828973
"3e040e87b89a043564f0d0a2",1391017874.67653
"49d020d2056717c2108b0927",1690183486.11366
"a4ca465294c114b1065bfead",1381594876.82229
"ca9520c7b8432b0521b2e8dc",952219628.75587
"4d20f253940a4492b4f6a9f0",506729786.027769
"09b61cf8ff3ff09ac892d073",675725193.033952
"86e81141e429bd81d7f0e73d",577326070.46088
"b9826d7a6132b16df1bf58e1",1178401027.37568
"a90c60e05e29b77963a11246",803959921.959951
"6e9984a3c3daf63fce5cd3d6",620078583.356622
"a9eafeeab4ba51d3644f4052",542114710.89005
"f74eed3a7dad1bd8d92854d0",1274997906.24683
"5b377636fe30946fff973f3d",1261129230.19318
"5bf6c1862c0bc967da2cc484",1006772792.40859
"cd5111edd2fe80f56db29531",1386106971.12586
"c76c4695ed005277a59451f4",1321074073.12701
"7dab6cd1002a8521e5825bcc",2250193084.42179
"5b57258272dfd1babb29e7fb",1760660472.74146
"f68b7dfd0579838324895097",1330367597.79827
"812646c7de863919cae5edff",905137694.504265
"0da10eb6093728074b34fb75",793150920.989193
"c64346c8b0ba32a55292e66a",999922999.637409
"ad6317cbcbb8bc27b0774fca",1102731371.12813
"9f43c80d2fa31a09592b030b",814411809.857989
"5b84f5de073000ad4d4b1a04",906781868.174535
"d94d18cbc812d560c1e38ffb",1003553228.36983
"ab3110b5dc8ce81471f69c16",2576912902.77881
"138a1990291ba31024455eb3",1930855500.90795
"646bb3de5a1cfe4bfb7a7ea7",2458688955.79452
"d8fde541f142e6a7f0b28099",955355560.755516
"ef61986cca74fe8585b1b287",621110461.31733
"e1d8eacecd35515eb19f9135",817807592.214239
"8346d64ed6211083fd420ede",553143497.806473
"4340fcb9c80733260565c24b",1412230451.09241
"ff5a27ffe7de039e65170f9e",1350606038.94181
"ce407c1e25333d7c7eba1b0a",658795349.909312
"f927027bc766ae6c111fb685",726820547.852058
"3f9a3edf25152433969f98e9",1211711108.55115
"987476ca395533347581b2df",512839101.671051
"17d0e3208fdf10c77e95bdf4",540876864.744309
"b485036419de03f5bad01f35",1494114701.97535
"d3f7847147c88352bd3b9707",1516337059.53933
"aabaec5accad3f545f864a3d",654829891.443953
"acf15357c1a919b6ee78f676",1260508664.51215
"8d983b9ca65f19ff3d69985f",2368551492.21885
"b9a80a4d84eb918792324dcd",1110636316.10584
"223b3c04803ae7b855f9fd10",1646954015.32766
"e5c8f2d536c3f931eff2d70c",926238840.994695
"f976ec33e004b2d4d32c2eb2",1070401055.24863
"cb00e44cea76a92e9c44e793",850878680.213255
"0e6dcbf136294f2a99410052",460449422.74728
"102de0a5ee4f19454b922b96",950967833.47604
"cb1c8ab11838d9f0a1197e25",711193779.890386
"2e2f1072d8db7372b2c2419d",616027828.615429
"8c4cc779f5034e9c10b2e698",366087150.038402
"85734fd69714897264ce2214",600514604.467952
"5694c1f689779fb5ca95686f",565882372.887302
"f3bb60434cb36fcdfe218478",613407594.877459
"cf8bbd3528d3e7e2b8f50c29",1560383730.23334
"7db1c8214f229d865da455cc",628105057.22335
"f3478cf008a7ad268a434ba3",1549331236.34189
"5440ee15bccc4eaf827fefa8",1254799156.7192
"78e85ca7c532a77700bfae6d",1131230983.04234
"eb5e382e1372c4e94f467673",925861709.647605
"5a11cc89d3b01eb87535ff1b",558138461.987309
"d0f5cebc2059ca89aae30c76",641118414.213137
"883371e374936fdd74d09fe8",885102509.164327
"9ab4e5f8cf2b807603329cdd",668726968.902994
"c37c7859956931d77cd5c9a8",677058959.042301
"730804efcdd755786bf734ff",960187126.154221
"9d021f3fcbe5f82fa1c1fd94",630455641.241212
"975ea2f56001edae07f28fca",421305282.706792
"8fea95d0a70b1ea918803f58",711265314.370885
"4718488d664194a3c0c5b446",1281694984.81715
"1b87ffa033dcbf4e2805dbb8",892047043.873361
"1a77ac51e03c77ad280be447",574544156.969824
"228d165257ef052ad50433c7",545634953.868307
"513a83ac5bfe27c5b813ce4d",461802113.066715
"73bde441e18a9548c034372d",827018272.224661
"26301269301b6f96862af599",1289875490.93649
"7b30dbf2f6d835ea0c14b392",901562056.116157
"254de3f3fc52b8cb62141baa",1339876955.42989
"f566603aacc78da47a283804",543434650.203887
"990c8d65ca11a97a1d34c5e5",610388976.510099
"a9878134c12696d8199a1ff3",731420843.160401
"58185ef7646efa724e904f5b",666135748.292565
"37d5b8f329ed1ec29d4bc035",1422985806.86972
"e6f948282e81570fd03e4df2",1171661986.79891
"8b801b4cc1d254d0277fba5f",1257821714.4596
"33a334a16c4547b9d7842c3d",1511062476.20347
"1ad9e105d9da875001111075",1060362029.09485
"08ad96681afa49c74721daad",1294718528.08111
"bda5b2e5a87a4905a30f3b8a",1586581956.98826
"5cf70a67ec25288657d6fff4",1682601604.89152
"baeb4e9d612bffb63ae3564a",1269915760.73574
"1902f509aa05287ba42f546c",1449561676.98021
"c0cf9517f20ae81c79ceb0ed",873629147.408656
"2ca8b22013c529b412ad764b",1229258776.37633
"b38816ece917027a179663d4",686969989.667794
"09254c66d93cbbf2675b775e",2172777253.69454
"89f8ccb0c1e2136adf87a10e",1231399749.27546
"cff851746578050bdfd46090",1429860706.43973
"d53ddfac67129aebbe054024",2220749688.01616
"53b5ffa0cf0dd12e4eeb6a2a",1101888371.31478
"62db5fd2a4eb831d281ba8ba",1534003322.86694
"59b5fe8d4f5ae272dbaa5ba0",1004340323.74967
"3c1b7a0a306e16e8c22d78c9",2393858529.71093
"5219c3cae1c92b52551a8571",1580350744.02957
"de6aef9a5e47a614b75ee576",1412963524.16629
"d168181ef0dcb853171cdbb4",814411809.857989
"ed48916725be6970cd2f273a",463959897.816241
"9ff3268cd15cf039ab958413",1025046088.98787
"16cc5c280124618cd5d00027",619136847.992858
"ac028c1580f6e4da4ccedf0c",997230254.151233
"673f2b913006ee8b33e75b5e",1040968276.78455
"191f96722301456877893b22",739350574.933859
"a7d8e636db44cf5d3ceb67cd",1353523132.13323
"1310e9cafc0b9fc21c212f73",1556289051.07694
"1bbbe4e1eb264f5c69467e50",395575685.735417
"283c1142d027be336a7bfacd",471168213.152238
"4d09c2354c67243c968dbbcb",917350340.569168
"db3edc43e89840a65749cd94",888536313.743269
"0274166db611aabe4e946a83",917057568.826629
