"property_id","Precio_Pred_rgd"
"d762007a4ea5de370738e875",1381526497.55643
"f4fc67d9b9c6078003f9af35",1667107711.88339
"dc0a4632d7378c25be351760",1702866614.65814
"530a3bae5a13291c69bb8474",802127497.230097
"32b678be83da2a07b37f3012",516394338.015899
"349768047d470d2fa6ff1930",1591741112.68831
"e017c3311e2fdeb50a686547",1038013539.43162
"bd0329ddd50f2dc4dafebd26",1141970559.24412
"f6252e878aef5f8a641c3d6e",515600181.100523
"45ae8ffacfd00fb4a4f53d0f",1511882307.12984
"d186e369ed884150e71906da",1649288932.50665
"7b9e6b7eb3a5db0443193fbd",1916140041.52735
"1ddeeae13139b7c9ada353a3",714496889.901291
"a1ae6f9f5d02548c89b23904",1578976291.4681
"dc298d37c5235e15b4cd68a3",1570986242.91718
"f640753edfd8fb1a995f1de1",848147450.531608
"69a1f439de0f06e1143a0006",1301721279.29936
"98f253233bfcd16533e2a448",1038013539.43162
"ece6f8c652d4227370ef0fcf",1361606517.97999
"599506739a6544839bd97b81",1221221047.72043
"a12f49f4ac3c5bb0dc7d8d20",484787322.696865
"9da00f8ff8e19d26c1342274",685631174.480135
"cf5213877dfb4df98f0dc10f",987694046.542324
"84c7006b5a63add890a224e8",705353437.614963
"88aed38ca59c09e1a6202672",1237251405.61269
"3b54ab53b6e3453e333a0939",397052413.540524
"e72ff7414cceec6b162df345",1285066604.61977
"f2d4c1faeb7694370bc65ec2",521532819.68539
"e1ffd027cce28c44c0d2f80c",517772621.88194
"5c5039602efa36222e64108a",421896067.964102
"b50f2c871166ee1009416be6",752411603.96735
"5e7e36116dbc08932f5fcbf0",681716940.100621
"325ce336d3df17a078db5166",561249242.878893
"a26e967b288a1eb6d8e71d46",1333095956.74825
"139331d23d9e3c40cf083a7d",1306587562.5941
"1704b2d5f4a33401fb153608",846301467.439793
"ee70354146295365bf241d9c",1205623697.93606
"fbb0a76f05908c118f7a3df6",1026395946.90813
"2aeb794adc9892354aff7240",1576273564.66953
"b0a32581cbb586f9710dc3e2",630323161.568901
"ad7f3aae29fa1e7ec900b563",1146636347.88177
"1695225258263bd2f463b21e",1675735187.76202
"f72fb486fae49fc1de1fdcfd",1578843931.32509
"6b8f7074aed7ae7e6cfbb090",2732601757.49262
"619dab52b321ab297a604185",1775604108.45284
"b5bb9af24f9de68e91a1df76",1066826792.3816
"ac3d21f51637207d3e031c2d",1123752528.58457
"2aac28d03c2110d871b5f274",1053515089.792
"9ef498b11563827597c82947",526398801.944978
"4f2ca698ff03df0c6386e48f",1365919122.21309
"606df4826416ea0f146ddf99",547352487.923818
"9ff08a6ca1c63480c563442c",777461979.274025
"ec27554aa1c62314f4d46fc8",546357006.070298
"762374e94f17a8783a66d598",1044820458.41078
"83ca3a41ca4b5337107c197e",2283366514.34693
"c166a9293fa27e910e1fa9c1",1166529735.96434
"57f8a1e37c4ffb1b8cbd342a",4585654252.41413
"393d99ca47315ae98fe9e7c8",1185686202.73112
"9bef4aacc63605f2b2b62292",4138935342.9519
"a266efa4e41df357ac4edda4",875127707.632278
"adfdb0eda9aa97f0d3005c4d",845347444.479795
"f05aee3e433cb036653b4375",570957868.105951
"2dfd1808bb95170a088deac6",1296534501.05115
"dadf0a00434e8ceefb3e26af",839750064.667225
"4336ff9b2dc1d97ac8f9694a",400579975.586317
"eb14a5813f860bb74740da2b",335219074.798523
"3d580d0df1bf9dd124c282c9",417549009.843008
"49bb5311607e4c7600caa03b",1186075927.38333
"78a39ae05ac53535ba0fad2c",701248668.721863
"936e18fcf06ca3c46eda7c8c",928430438.021552
"23f12add67accdc9ed40f59f",409373221.485752
"eb1b9e15dcb88964f79e6a4a",1193379417.15331
"e2b7f984616fff25e3dd6a3f",1042521326.91241
"b8e2b98548a234a245d7935c",1471344302.12926
"79382c56606e701e44d55033",935097155.760435
"983874e637a1a5782f31089f",603183025.122119
"3da9de8f610e5c40401a5b78",907556843.881915
"cd69a049dd8a3822e228ebaf",1111338952.11757
"604f1b5149f770a8f370fc75",1465667991.43688
"0d24fc1c5deb78eb1a0caa51",1579432426.9224
"583af1118e60e46c347ec593",1361967387.48899
"13b181b46359620191e6e4c1",392112468.318399
"50d8333064f0560cbe549f89",1019356700.81355
"d9000c1afed253d05de7819b",367339259.065891
"792ac070d1a314f585f09987",428884908.628226
"3e874c25176a3abb336b31ac",399628251.837889
"419ce7158ed62eb6897cf09e",800829609.895401
"b6b87c05c4238be76d94da2b",341060689.056528
"980d809e549333b475477bf9",517465691.397708
"a7df3d344010d5bb7dc70bf0",961655109.376147
"3d474c6a88ceb86e00f68b3a",841531466.58626
"be4bdb73add69f12f7aa6d06",964090880.667763
"fa5234ddf23dd0d9cbd3cac2",518168171.628829
"91a08f81b621333ac58c3845",1242259166.99088
"702aaf395bc78986a008d70a",481648531.232681
"86b0c9c1277e9143ee765b43",459371249.399536
"9c2c22e70cffe6836f554f24",991785390.058119
"31f56b841b122b35615bae2c",461929219.879261
"41227dc9c9948a5f0688e426",1115276448.79072
"781989d4b732f961f91bc3e4",540260898.37902
"cfed0221146f4d83d641e1aa",572920217.402758
"8ec491780efb2c27df8dc08b",756034170.896219
"8a5866428508658b4a2a4cb4",1165509978.34146
"156dc81d6e14a71716aebcab",1269965671.38314
"c24be8293c8f4080562ec0fa",954783111.569376
"7fa11c05ed1c123c1a457b1f",986604682.035528
"a63c36f6e7e7ce7c7e7fe457",1135684314.35145
"f9bca38d3e08176649504e74",510489870.169362
"3d389130627ca7bade643f47",1261955878.21544
"70314b0bd995a4b03c771ae7",452603632.379262
"a3c3c9fc04cf2e2a051a12e6",1036154654.81683
"4cbe75a162b076c4c454dfe9",873414950.562317
"0c62d4d501a426cc8fde0c36",742060350.156064
"533363375cf2cbc50d86773c",1530520082.56141
"21d0f28d5f30a64352e60ac4",812491810.620714
"471b5135fced50f7cb4197e2",702866822.636559
"1c7586fd8a1a38bbda9c92cb",1378028016.43184
"a0f28aaedd12f3d0eee8c6ea",511233496.653514
"8923182b6dcc9f2d8be1ab53",830377061.479884
"67f694b29bfa494bd9d9cf44",673502486.321762
"b721a5846527d5338322c9d6",501206560.699145
"ed09fe201c9ab02a91779dcd",529946590.418228
"f49045b312d12268eefedcba",1336864391.79969
"22ae194316f34d482bdf404b",954783111.569376
"4f450ba5de4766e5ecb8a4a5",1283101795.8198
"235a2209cde8f8b0276c845a",1173240591.14657
"f563f0899884de7f9bdab405",524879568.565487
"5b462279f602c5b67ada82ee",1184775967.33767
"fa4af69aa064a4306cb110d0",787502331.10243
"a70d32ccaa78ae9417aa7e4f",1000900496.99
"77c9e5e3a6d965ede708cda6",724489382.393124
"5637f3d3278ea049333afff4",936377355.150079
"1b1c220eb91c9448b520b76a",1375073296.04245
"f4a6ec71ad7790df9578324f",1047997524.80572
"217e1715fdd5db76ce93cfe2",746325534.310296
"2cfa1397c901b4e940d9f673",946982679.127653
"44672de0d6d9d0cb3b4ae938",1074719970.87442
"1c50477e5b3a67f3d8fec62c",597355890.83812
"0a2a67e8b310471b115c60bf",744712000.143105
"06220a42e68510eccb4d790d",404011065.172483
"611a3e1d63c6ce5ff8779243",706923143.790826
"1284d7ed08122731aa7c0461",378023242.855796
"d44eebc871d1fa6981c32ccb",1221832774.82735
"43272151f217feab78190393",1404031939.37446
"6bff92260afd556a98d3e3a5",1307044247.13069
"00586a92b53f4a8f9f6b3022",1560695863.6182
"745e7f6a83b55196f231466f",1100048878.0123
"9c558e10e5bbf230f16968f6",1075226420.47691
"1b425a31cbb73b713f291e19",677563844.263436
"076ccba20dac8bfcf184b8a8",1094023300.82052
"c8fd8b729f4ac6270aff9c9d",579894119.16408
"52f026e670e9851b08c70542",1547238156.67269
"00304df33a3c9a7e396ddd3a",1718450284.99772
"ee27eba49457286b5ab76172",1738797842.90947
"97b57932e5e20416bad6919e",1341747344.55739
"e570c5f58a20fda42bfb535b",1951070574.47907
"79acb227b5ea365414982957",1424352250.41426
"d24258de8d2ca10186660a1c",1727726207.66233
"8a8c202c069c20696c2de85a",1347795516.96426
"40f301afabee5be092ba20ad",1588602556.35939
"afa842858299a6ebee166e31",1285633454.90648
"7641dcf512a05ca754930bed",712421326.048869
"8c9b472c55d4b99e44041de5",1357790079.71852
"88b98c026b7650192034535f",2201680063.24244
"9bdb1bc52a9ddfe92e6a948b",1987109589.44257
"4abef5720fd889512ecff70a",1492243865.24385
"58b139bc16fa2731e4b76f28",1301721279.29936
"9ad9ac8728cfc2387285c24f",672809721.119841
"75fd5603c4de9678627f81d9",1042639685.26185
"9f4a25a5550f016ef2370229",1153672496.06148
"d4f4d0ed36ac9affd71f302f",1096845051.18717
"51bf7bc1c19fcd42e71f2463",1048822181.43754
"49ce19caa1325233d0de331e",1389680182.76502
"5aa1667bc8db26bac1c72f5f",1143993684.49236
"b43b36ea4f81bbfd4dc4d781",1237676098.34196
"2a623b33f3cc1f54620b5233",697945553.121018
"8745eefb9e2761ff7eef558f",1141156965.33103
"0e49eaa5cde9375b1f026820",596212121.922726
"f5acbf43add5776430d8d4a9",1427324062.94405
"ca50f7143937a99accef865f",816246203.140491
"0e1bc8ba1953ec8c28e53b9e",682988774.734188
"980bafcd065c8e3d6cece127",673305009.049045
"c81133d5a58d7e8eebb10c8c",1240941354.78203
"09656004f0a7f544580958fb",1332428729.66748
"edd342f84fc90478e344ea1f",560026567.383714
"76974826c758eec5c255c5da",1857152653.63769
"63b09e45c1b7dca181491030",1628676185.85013
"89952b237fda041b09f0efa1",1194672238.63087
"219164e1d9b14cabb9bbb8ab",1237251405.61269
"ac8aa244c21a9b86de4ed599",1330089667.02028
"92ba222e2dd63a4453a30637",728883664.233441
"bfaf8b7796c8c57bb5997be7",1672573292.63235
"dd5a565f854eaef90976c5fc",1987732166.6111
"f8ccd21343b112d8f9e7123c",673550841.931425
"a90991f865ac81cdb3de201f",1888745601.48959
"fc57fa9bbc16d1b8106c2c70",1262737049.56656
"9ee3218bc61636cf0d7f8107",2166226336.87525
"c00592c7c0c3a863a1bab9c3",1109764267.57188
"f0aa18bf86a36daeb59946e8",771287122.863336
"e186499af986f1959f729b9b",635241131.888472
"18420ed4661539a2d72ff400",1417203724.71123
"957731b9940c9131d92a22fa",700806898.741418
"9172caeeaf6498737fa0c6dd",1218394916.10758
"c798ea36d2e4a8119723eae7",1103912387.06782
"eb963f082209fc077aa72bc9",1092964059.19411
"07b7ba964a8e30dc16d66443",2298242370.30839
"7fe364ae771a7689d2fa5584",1746922320.28962
"c59e06a2ed37fd750cf39976",1363581568.06617
"ce03d8ae43a426e074ed35f5",2602193753.9259
"b76c45ccae25a06dd5fc432e",1888120048.34537
"f855725acc115bbbf03bacec",983012080.178728
"b0b0db3bbe07839bc2b600fe",1082755879.73375
"cfc8dcf337e020b875ef1572",1501988408.15349
"390107256faa08574d7231d2",1719001516.254
"fb10f3b45e865b4626f65ddf",948029155.622809
"75f167e2273fbecb2c81ac0e",853675204.835495
"a7b15424d7c025d885636a72",2296968206.07863
"f9c11e980254045d7478f273",1067410569.43695
"e0b13f6dc213d05133252d15",1400417665.64244
"c12f362b9060344ad044cfb7",1584083852.55749
"f872f224d2af413cd104f24d",911267264.75574
"092045750c36a8945c526a12",442038137.275909
"5ef33cf17d4b45277edf35a1",739938161.845444
"fc64387d7c3c91a6e6e876ab",1759212025.96357
"c1168159d4e2fffdd5662757",1628906347.85975
"cb604e3a56cc847189462004",1057720528.27198
"9e95710c61a4706e21cf70b3",737409050.267431
"ab37f67a3afa274e719ecbd8",1624680377.29456
"970cb360eb64128037be7e23",811290354.928158
"e42fc32db529e088f15cec8b",814868897.52302
"8925028d6e7a6cfce9967779",481718846.18165
"759e76e38d84a4188dff5446",1415626458.01207
"83a376df2024c4c9fbf2a0ca",619975577.212275
"a8bb80d99280e332084b3950",1216692332.82091
"c16ab4a11cf67a39fec6f049",507604765.298773
"9cd1127b1bc10db6b8ce5d4b",1461293981.61551
"ddfa979b1d7cdea1d7dd0a86",820943894.381119
"d78f7a1592c0779093150ddc",630855296.997305
"97ce3e0ef38ad12f7fa8c4d0",411533079.003724
"5c789f2834a1a69aede6316c",453082303.341537
"c29ec380fc7295a9a770a74b",489696557.230224
"5987f6171a2bcb37062ccc94",1264673143.06555
"1e91de6194769980800b4de8",1349073308.35393
"0a0f206f04bfb10c137388d3",1098633916.02703
"34dd15023216e187daaf5a07",1702866614.65814
"33d2d1db291a13affdc209bf",1210080101.68358
"6fa5e5160d7c2bed824bc0d0",1095639076.78543
"8c04aa7506b8c80c1bac23f5",1307063337.44618
"e5d445e39104d9ee6b244822",1017744210.82205
"2ca6b3016a89139ec7590f9a",1516522315.57763
"e567e9e5862b13f0085505d4",489083588.459412
"edd1c4fdbef4e6beafbd39b8",1142992212.66851
"039a9029c4341b1528ca6b46",424412357.151013
"fa1533051ea4145f7f710ed9",1286751102.49426
"9c99a85c5dd878568582dd9f",524281791.601395
"9ec426691c80918203394ee1",434629714.33397
"66f58d9d1e1eb7e81cab24a2",955428501.42333
"0d0f8ce05ebe99dd3bb7b23b",503749820.793001
"6a65986cecddc5c47fbddb9e",536343274.872398
"a82fc744f537ddc6fbd16883",980370268.304003
"d4c40178c19d6cb2fcc88e48",803661744.505607
"4034cb3cb77e9cb39cc98fc5",1057750058.02678
"41ae9d3d280d4eebe510606a",596966576.263438
"4aaf6763c105ddf2a6eddbfe",1119942349.71568
"633a7038a23ffaf4b3f7896d",986890874.761054
"2a531aa9576c5f91891cc8a9",935336370.874952
"85d58cf85a179e167428ffa5",1434630378.06099
"42f05e5d4862d653efda75c0",1427582790.74886
"256a46a6d45d168169f63aab",697596520.323709
"4b0fba692104472b36c38c3d",1398236938.49764
"253c85b226a15d0ec2fbbff4",539754797.998142
"b0bb2299d5f456f800993a11",1614285694.09653
"47fe78f6299f757b231be10e",1096430183.50609
"4d09ece928ffac7e7d270bd8",501823547.870389
"fc762d2d172737cabbdfcc75",1119790948.72883
"2809252a96f47776d12021af",971899105.572996
"29eb473852b36dcfbda0c702",1063237730.68524
"231c050bebe12f568ef92afc",461371136.505145
"acaf9e18bbc7295633d92e01",1761281469.9836
"860435300909449c0443c10e",1616550492.43846
"f967ad5e086f485c27f09990",1194672238.63087
"678927546243e932b48d6058",1447736034.1684
"c537ea2620b8c3a3f013c0b9",1315423722.27731
"10037227b2a24d9a72ced322",1163435858.82953
"1b4b3662ca18e731acc18928",2014979359.58827
"ccc4457f68fcc1a416e3acf3",649804294.543545
"94d91969cc4b9aa1e856d801",1234073329.31361
"2cc821cd7b5fa82b27308f87",721215348.385369
"f05b3779581ac0015f29571f",865193569.46035
"dfe09a5f848e8e819c361ac9",653314218.681631
"ba87ed2a657b0b042a05460e",756034170.896219
"f967aa89a4440cc1c44bdc54",997835627.517863
"81fc8d666c8735e1095d0d4a",1441594863.30355
"fd8b9540f1e9da778d566d25",496221916.507816
"70baafa9789d2fcf1bc212bb",1183970767.25028
"4911f8879e5bc9c27ac13bb1",1018602801.05633
"ce53f3477814fdea2889cd2c",885354402.455156
"62f022e19ce6608919eab5f9",466123374.788196
"55657bb933aa2ea3083e0b90",390957424.795202
"808dd470aed6064f02aa5103",870897146.41774
"39bc028f3b42d9ea48808ad0",461142721.605789
"c0c01ecbb9189d77098659b8",764267241.976186
"57c68d470f6248d00b6719e4",792875594.6252
"26c66cf2f43bea00e6387326",768120909.087904
"b5f0dfbd34392f6855bb4b52",1284819501.61656
"25202264e18928158b89278b",717757330.052176
"e93abbb49b24717d3a0767e8",1771014893.8426
"906e1f2e1bc5cd51a55b0266",986890874.761054
"eef1d35ffd08dd161a36a2d1",1194318709.19344
"35e0cac576415a4e61acec80",1286042319.26193
"53ebe061b85f046ed12ee9c5",1188398164.93742
"059d77736dc72013de7767f1",906767124.005486
"17d7986a62e0b066e4e5530e",911724855.160634
"8236c798dbffb3db51d5d744",730669793.245025
"587e67078115103d184970be",799183229.347782
"7569fb4aaa9a52d6a525e3b0",799183229.347782
"db122cadb7a9c33f420fe246",799183229.347782
"e852246b7661d30dd2e1f0ab",799183229.347782
"f04eb16931448e87aec205fd",391141172.016611
"90e858d3740d4aec0fa21c12",729536579.856232
"65647ca6e47eb2b9ba20058d",1390045469.06428
"d0792d22549d1b3f63baf3ad",483884543.011162
"76c4045b5dad9a8226e9244a",1412598777.17363
"fac4f0bee67523194fd4312f",1044820458.41078
"ba89ed56d156579ce288dbcc",1119942349.71568
"adce397b6d1473b9b6d02865",659704273.782403
"f1a924badef699637ea8fcc2",675890154.500427
"3bdce823d3b96e8f0170d96d",1000692754.28524
"439004dc23f97a878ebf371a",1123752528.58457
"192e05cd731950f91fef1d83",1542790080.02487
"5110c49047db23ac3aa4ace4",677628344.2492
"f4f7bd9d03eecf35e9f37619",1285451117.4562
"141dfd80a005f7b32bf70375",1297551200.75211
"08513fe1cddb2cad74874a59",452227157.722544
"6b23aa3ca5edd20134811cea",461371136.505145
"0fcab263453a9f196468e552",1647789415.11246
"127e08fa99afcaa339eff684",653214430.036324
"d2c46ef63db73ba3cb7e32a1",1140746266.5112
"7c50c93bc9e8846345892c12",1194672238.63087
"63698398738ebc7ccebac817",1203529651.72081
"417e974a3f0d97e502e49800",1142265464.19368
"6483f2fcdfbd26c621a527fb",1208491467.94458
"3b739666f401ca6b2135652c",2042131595.36775
"1b750e6e2e92e8222482cb46",1093564468.37721
"dd34882ac55c57480663f7ec",792875594.6252
"026c6384ceba017c5f2cd66e",1428031363.66378
"3f4272a3a4b14ce152fc3abb",404104876.175919
"5cccf025fcc0a7d9ea01b170",400507762.068229
"c8d179013c5bb6379693ef03",727570880.815845
"8c258d10ce32150f5fe5b712",1310265791.73081
"eeb6fa8f820ec63aa0aaa303",986890874.761054
"ec8b305ddc2bc211a8a05d0c",883973986.653258
"5a84e6d2ab8db0fc60775d03",1185470806.29858
"015d17895f32e2a8b616ca1b",1340609519.65809
"6fa35f1af6d51d341a3165ae",1162697220.55593
"17821a9cb766b0f3ecf24e83",1009566624.93372
"23141c17df584746755dc508",629429425.652593
"00076c8f390d5dcccc133309",1420293102.0308
"25488b1c8fedde6250b413ba",812491810.620714
"5ba6b4953759b45cb83512c7",1719001516.254
"8ea02baab0c59eac6584f62d",1599989353.12993
"b5c34f90096fc88b8ca758f2",1286042319.26193
"35bc25d0f9de2ed4f714fc8c",770662360.315331
"8b0e1911b8ab8028409dc9fe",1974662712.31731
"2ba1672e49c023258d262d1d",930230259.737471
"2d778563921376962d126cbb",533742241.612131
"bfe7c873b2fbad871327994a",578360464.072632
"72d0f19409c85dbe32cf6ec4",1905631852.42092
"d406baf5cc9b4473ae9b8426",606191687.562883
"070912b7e5fb205918c1f4a3",964988470.006036
"659abd72d12756ba0670f466",513452769.105159
"7a464b948b65544159cd0db0",1301862327.03165
"e89774d061d50c83b409a071",426122506.070339
"fd6b2efe5da2c35058333bbf",1094579777.04309
"4577c1623c8407e95e893e63",1116771731.88511
"21adc839dec9e8efb128abf1",1205623697.93606
"aa843a050ebe8e4b3a04e9ef",1499539276.95576
"0252fcaf7bcde09274d34be5",1591741112.68831
"46d77c92811f0c87d2d4907d",639469520.873446
"a8c662f906075eedb098ae5d",1258087307.77252
"b8b46931b93b7750e0d1ada3",1377961246.4673
"efde559422ec1dcc55abc686",1662571676.17342
"339bc881458ca34bdcb771da",2479044385.31759
"d7ad6527cae719481f849927",2405571132.37871
"df3abaff81c430b4ba85d4a3",2390960954.44549
"bfd2f20a7bfb0d865d7f7193",1066826792.3816
"fa3ee96e6b6ffdfd00aa335e",2370483775.57093
"163228979751798ded8c3fcb",3889959160.72111
"3578144f12e13e98e8cb2480",2162860069.76052
"7136cad475a0480044707984",612385385.5475
"93f5694b4854068f42ffe55b",1344877360.26939
"51608bf64739db05c47a3bc8",1188739026.32462
"6a01b6d09d516d67f4a2fb43",341172627.454025
"5f26f33bd89fa7563ac6873f",811791215.981146
"aba54b001154ad881dfeea6c",507952560.588247
"b2eb63e5da917ce649a72142",1138333121.16216
"1427aec89ee9564b95e93cd4",632505089.951684
"a0087db5e9e2cdd6073021a7",891542941.897092
"4396f94f7f3c403c43d3ede9",1012461529.79746
"aa703cc78a1ce659901e711b",1039660596.45708
"0dd1bb83f0f18af30da139f4",552781737.575911
"37efd3e2a5b6567957c62081",1097628299.47795
"ea47ad6335e74dea06228b16",1105728504.28687
"8a975117ab302b77ac057823",622032608.312787
"ca5949c4bcf0b63e5d1be784",416194815.909528
"e9f3f41366d5d784c2928937",769434350.838709
"7a9c505db21b777203d34bf6",459061677.932071
"238cf9f99c4b01777a97f82d",472121991.315754
"385fcde12021f4bbae6ac2fa",399020902.398969
"30b0c440c0bc8c6005855ff8",1355851025.40295
"09feba43c0b8f3560fe09be8",1208660924.14724
"2547bcc87b618d3d7e22dc21",903294274.853129
"1240a616080d6ba5459335a5",900563475.932928
"7cbc8fca4f84908ed4e7192a",920188601.72702
"151a16e94d538a7a6d658ee0",2331226710.62702
"a8ecaa9120c6da21229cf145",964640319.109871
"3ca34fa833e6ba10cb4b1944",878825435.954765
"dca2e851b82c512f01611ade",823267002.413104
"3747996611a842c452865a9c",1167618708.77501
"3528df61a44a9895248336c9",691471887.55803
"398a67970cee5dc873d71bbc",1491686556.81338
"1ba2c2eedb352ef9bb59c638",703127916.426286
"f6f4a467f40bace72ecff598",962832043.005568
"b2af9047dbf58867ed0c42af",2790102999.56445
"012b8d616667a6dcece0dfaf",2655447362.35556
"0b117f10e699f10f97a7e7c6",2189283578.68618
"8d5192b6208902ddf4804839",1247322363.71346
"4cc8c95dee29e43463a8dfd9",1081288523.41619
"76846ed8b7ab36821b848f2f",697448863.966322
"5428bf7f37a94ce9fb2dd435",585266079.652087
"b22c39c3df7d8e32cec2ba43",1674117439.29117
"44f5380847c175a42becfcdb",1167969867.3594
"fae53fba5d405b2e6a3abf01",331972595.983364
"3b52bd5eee5ef8e3871dcb3d",1435442114.52433
"21eef7da02b0f2a2fd987135",649827569.910913
"1dd6b0ade195edae38a4a20a",1220592539.87823
"f359afc7bb50cf6a61ac63d6",408118902.324716
"b0de107a8cfad95f09876eb2",909633595.487696
"2e8c76f4ed59cd3924f7136d",2017593498.39628
"06a2efde5244f7d653ddfb8e",1549747243.28317
"f72e2f6cfbd32d97bbff3ac5",1350587117.92337
"9705748d2bb061678a80826c",1148936323.45167
"9620068cef0622c404e15960",534834151.092032
"cf2e8824527989d3cd29c058",701497776.616654
"6e606a7c8bc632ba0ba37184",427194194.333534
"63fa384ea296390350f23d7f",647453891.228944
"4d3f5e7ecf4d361d7eb55f5e",985885507.757267
"e31a209077a3e47712588730",841157562.989912
"5f18524e839c2987594a11a9",909406788.968955
"def06f49a0b8230ab613db94",1456968273.48691
"faa72370e4c7718964930805",1456968273.48691
"983503bb75d84c410d1c5d3e",669143475.879872
"30f381306494ebaa760b990c",966845510.775959
"5e72dbafa642e4f416e6f01a",606212539.397469
"3d5ece38670c1c96df4cfff8",966845510.775959
"1bd6861d451d128c8bdb72e4",1761281469.9836
"072a6f084d31a5a4be4060dc",770871101.209423
"4d8deb43d663fb079262708f",693077397.961271
"f00b8eac1812a500d7a732ff",2095587088.86263
"77a62d5e2c89da24f66a2118",1522090725.26761
"961886897eda4b0ce54d1d82",768256281.660187
"6f6c83ff891e43b7c84728e0",1052355245.4625
"ca8c85e8100f64416146368e",1532056164.09281
"24297f4a3e14c24c941e7720",1463239721.68079
"98d7f0935f021acf313630a5",2387345551.91262
"a362533eea6c235049bf3359",1765346998.09819
"2ddda0ae748b38a6258f660c",1138223304.65742
"b18107a422b9eb6da9fb692f",2099644586.14412
"11cd643195dbe5dd4567b62a",1676384027.55677
"c9ee7f0666429c0c15c37499",366986195.834141
"c386d1ac4fa8dcec4cbf9788",554550273.62418
"21e0bc9789139640ea33ed09",918485699.23141
"cacb91ac1b835d62422b8a8e",963481100.837664
"bc41e69def6bc7490800c4a4",514979724.166552
