"property_id","Precio_Pred_bst"
"4f7d630c921cff500705ee5a",572040238.578706
"7b7c0544ece4aa383fd5b4ce",713771641.114348
"191094739043620c72aad2a0",643378917.169243
"a20435d582c7646db231e7d2",709875693.336447
"1555743ec7e2f38904852860",604823237.917531
"1c7452cfc46652a60b7a4f05",818411708.440469
"97439d5a82f970e7f50d51b9",627641065.737728
"7667cd57d0bec809417c9b11",756157726.894632
"103f6eaf04b44c4013acf097",884811249.039155
"e6ef433629e193042bd30f4d",997425583.772242
"2ee7f959d069c9ca223115cc",877343321.038771
"066f1b68f7c053a196662fe0",794856778.633865
"645e1c7b799a489887086a1d",763064189.837283
"f426c41d6d8bc99f359f480c",484643520.450408
"d1be4eae680cb16d0c842606",916541427.056194
"57a5f4f83a474ae156f207ee",748575890.770944
"53eab0ecc3ff098d55666699",1202108705.49071
"54022fa49ecd9cf290aefc89",890771864.054966
"545db4962e6294cc5ed07727",709875693.336447
"8e17bc9f09099ba3138c232a",724207155.336872
"3b4b303bbeece313f92cb85e",819156966.770795
"d0119d7bb15452c473ed28ba",632449877.187289
"1a36f98c62f5126c8064314c",759970954.542458
"96a77e8e42d676b0da3fa572",613739824.050111
"d7d6f668e3e40d957163276f",541023356.665749
"5b908b8abd8dd0862440c172",530431374.422926
"81716dd4aedf72a6a14392e4",433050669.572001
"47d252717c4bcae3e1ff19e4",773012884.105528
"4f0b2f7e4d787a108a4d2537",550368194.35717
"90a43053efa1d292af692a87",468357125.069435
"c3df4b9fdaa4dcb13723b5f1",627606551.691611
"4b905620f76873355d317dc1",697820286.077552
"ea16314310144a10c81da9c7",424103012.925795
"0e5db1a36a521a5d2912b238",492923484.854847
"c53c58dd7b26902f67c3becd",488605874.723361
"6c17875f20f58b1fb211c18f",700744944.405546
"200020552855ed39d1af999a",538875597.580562
"b44b862cbd855d46954eca5c",547036008.701841
"ce47299ee877638c4729f60a",538362458.757357
"3a28bf9841e6a9d3f1bc293a",755374326.671102
"3a488b9e24d9b8fc7c222e20",386860233.028323
"5469c33200ffa87952b356d0",463244656.247238
"b57174dd86ed451448dc501b",482713151.595703
"ebe09efa32acf6d680341840",486383917.25193
"33f7d5aa494288cc90d60456",775694494.996318
"de9a32ec454c2696cf75eb0d",476994629.836155
"df4400c44a166c851ff46eab",574576029.202535
"5dcc8f6a6854a864dcd27a87",553135638.502599
"bc08ce9f24533cd644ef08b8",494105884.711124
"2935cc0e053bf558a8b73054",553135638.502599
"f08001f2590d7b734467c58b",591278305.474052
"5a9892659590355b91442979",729580492.363963
"ea34dfefac91681864c2bfe1",544098831.410791
"ee3b5d47d05a80c07751f7a1",936571700.544243
"448ad01af4c5cfba3feeab26",936571700.544243
"bcf43ae0b4b15ae168abca97",753330355.190894
"8ccd326e4f515bf7e817a14a",755144027.731675
"94535dcf38c9c6461a73db02",468455538.644088
"9b3557302e940d4da341cdab",705388352.826255
"edf8c961862a4ff8e1e44f1a",679094415.218678
"6e508fb72f189a4fa91bde58",870923972.742735
"7d0a4771afb00cf9a38ccb81",933060609.335166
"8c32b6b31d1a1d5736c4df61",1375270776.59744
"da782fc0c8a79e3e250f0f67",457055201.100481
"c86e643b7f7b57b4482020ef",450298041.539632
"4632f1e8fc93e268ddeba07b",569946946.154942
"2cd372392fda500e6526695b",574576029.202535
"a05ef49ad8b2d6c466ac7412",803647546.804371
"9f50ed2b7e40847ffd877f4b",561845369.082219
"c00083aa30ba7d953361674f",423106439.273295
"50857161c59b991304f5c55c",651554805.038388
"3676f63aa0ab23ca7cd344b7",435314188.970634
"3710ec95af4702c45f165279",668604105.54878
"16db516a238934a730ced1e8",617584057.632792
"d450dd622183c7cc43a20d70",464950671.117139
"ba84fbef80c8a82895ec599d",1442387412.53554
"ee85a12b8f764bc15164dc7a",550368194.35717
"0038a3b703f4ec779bbcfe6b",739072852.667583
"aa643acab634ee591a2a43ce",613739824.050111
"d6438814f4ff3853bf6cdb13",756157726.894632
"a37522af63bbed2f4d10900e",933060609.335166
"0b715ccd3b3e01444b855857",407971644.744825
"fbdb9caee4455e99259cf921",473534059.292722
"b3c02569b8fb721934f51c52",393898700.83372
"c07e2ef0bed4be12e41c783e",484229364.628262
"1b4e4016cb766bfadea42f73",413063559.685102
"ecf4e968c925cf8322f8a0bd",494955065.017769
"6cc0e6bfd30ed93fca2bb217",392518252.159615
"3e7f514983daa92e49a7c87a",489386009.841987
"97a22807207cdfb341d5c50c",463244656.247238
"3f9e95762d2f2056e9716039",482026773.443718
"255c5b92d71a00c3a73b9aa8",463244656.247238
"58d24ab99d74ae4c449c90ba",675101905.381362
"51d1df6e1f28c40dc9074b74",805935781.047863
"16261339c3a99635717fcda8",803623430.138217
"1475cdbbac4aa486266e439f",600480811.696571
"2a9974fe07b1e4427e386e06",768750968.433264
"cf76689ebaa20c70d9db4d51",760991133.332464
"f9379319f992cbadc43b9189",759970954.542458
"62313cfe4272d263173e1ea9",781463614.904121
"b2c62bb0cf8d210dc4635653",876348183.492677
"5d2fd288d33283826210cb90",747979708.809233
"3454ab4ad567d2d22d990fec",682041221.196342
"58be66aeab226c35330d57d5",518264993.665431
"315ea6fbd6b3261cae7fb900",679121873.309606
"6930d8e260fafaa5c317dc82",479263745.804062
"0fa99fd0e8cebb71a3bb0871",383188977.084513
"fba946e4ceea37176170835b",466267522.516977
"b53d4d8d0bd4a0ae84fbc22e",441527524.836872
"8bb1a2ecc997779d1addf12c",382528911.761044
"6dd97377cbc262b07ea2eb99",510364601.185749
"5c50853824c890a5a7f0cd70",473957002.537282
"4c3865a97f5877090e7a9649",575094831.390421
"a3cb2a035f98276076f2d848",546428920.516924
"40d04ff9c405cccfc82ed5a5",530129431.060528
"22caf82aae904c79057fcb3b",557914461.06634
"eaf87358d89af17c3e004c21",717672031.197722
"9ab5ef2c5650c4bd05248990",413063559.685102
"d96e3063ce77ab1235e2ba26",545363170.505602
"665d62a8019b27bf5ce6e6b4",456240869.210646
"56234f11aae98489ae00a8d3",552864799.97381
"76a5158e1a5c1f9fae8ee882",538980727.241754
"d974970034de145d469d09c5",780230601.382823
"7b5db1e4f4f47b4bf7c827ee",465807631.508285
"73ff6ce99ba5dd8cfab0faed",504926075.244127
"e1cecc8f17883ba6e2723826",544098831.410791
"857870b1412b84f0f19ed751",444231421.793047
"d89dff35fa1944191aa9ed98",736322755.723737
"86b89233e0176e034ae3cb7b",738970100.22855
"dd3d529f3745159d9e7746b2",668604105.54878
"af10ec1529a63d0bc10b056d",866997077.485023
"a2645174e4e15c49331f576a",768104334.656469
"311dcf366691c44243b7b89c",744168439.707319
"4cbc74a93e33f7b4812e1a7c",677417405.012141
"6e0140e1d667cecd155c6e23",539491523.491313
"dba6308e2358f30b7ec33f59",748925209.88817
"761ba98d35074faee3594dbc",757502315.631536
"b961220d34be930fada80887",679665917.653082
"c9c3973bb37b5c688a7c0157",844254650.309426
"79a0bffec81b17d606a606f5",768104334.656469
"135f6f92c4ec95847e8840eb",622242400.749526
"05858b1e4445f56f22e1f4bb",743170813.289443
"623b7d96c0fa09e50148aa7b",755144027.731675
"e61e5d3288f02b904d3b1e38",754341619.694675
"0d173e7afc8f8babbef6ae97",930607365.545539
"7635a792e5002ab99ceef583",835122306.605002
"4da93e7126354a474d435a4a",857477347.743639
"a4c71322f79dbbbedab3191a",927181837.613673
"57ef53ecf8b709ddc05aceec",668604105.54878
"65c3e09ee6f1ef0500ca4316",895614133.194535
"74d0b6e87c2045f95fd493c4",880754769.255862
"4a3d0390e005fa5b4c9403f4",880754769.255862
"a3aac701ae444b6d91b7bb0f",868780772.136784
"4afa3a1b63c076123e7a5279",803441334.526466
"c97adfa6f5ad3e3db6b80edd",956563452.953046
"58cdc29143b85386c76bedbd",1178553256.2342
"1f81176d8a0c61a7177c6c2b",908809764.065064
"1c2e69465c75fb3af2d57351",890467016.65914
"7a10ffd970cc822108ce7cf0",891089406.52517
"3bfccc757ef82ff2774f2db9",933060609.335166
"3c753ecb3a4f8ce43077a6c1",927134310.120221
"100e9e2623cb0fc52fb08813",1002589878.42958
"90a269d52e47c1705f9b6cf0",782400640.360775
"34f4df9fce2ec05633d0cbd1",650464160.205353
"1e4fd826fc8693b17f6efc3b",870782091.108227
"efd9d848677015f13688453b",487324588.34302
"07cd866c871333283ecb2d23",755144027.731675
"76a307d6b36b8a51115e91b2",551567093.806817
"080969c751cb94822aeeb755",393219890.999897
"1e37fb708b70b6b5e8fb5cd2",430150009.783864
"4e47d2c8ccf9929ad9c84544",463974842.977684
"3c877a0fbe08cda958ff8f46",774182863.115998
"ae59a0d6441697841d86cfcb",433991892.039841
"2fdb80ee4f9a35663e92b3b2",599460373.465182
"3a513410a390c75fc14b0b3b",444394709.359632
"0616401503f2ebc05af7ce4f",448505591.117623
"98b973c8597d5805f87dd074",569946946.154942
"7063abb555d919d5300af3aa",883930945.439041
"88c4b21ecffe12cb6c408a6c",668604105.54878
"75a4421cced1111492d00298",435314188.970634
"0482cd89d767b3b7de976c3a",396543721.561683
"bda9e5d8048acbbe5a9d49ea",471449935.098409
"2152ed6b2b2eaf16ec272cb6",446347672.141325
"9bf2e0c1bc82010e92da2540",653744385.787126
"110af3c21ecdf156898c7c0d",653744385.787126
"2790ead3eba9370f00024472",613739824.050111
"9b06c7cebd33cd26cd6cc089",933060609.335166
"fbb89795386c14f5088fccdc",743170813.289443
"e8a3d9d6134ae8d631791e52",916541427.056194
"d88544e4e85add30aa795ce6",466852081.204472
"01b78983d268b52137e5ac1b",415428091.209623
"25414034e50ca33fcdcda4cf",555049632.263445
"2212e0125cb7f75390020951",489564883.027975
"a4d5ea1b907e98be72b5c49b",500946858.261934
"2df90c0a3e2b9138fe276a75",802453783.171927
"c520b7e8de3796450ce49a30",492291363.210836
"35114fa32397272437e67a54",478971977.57563
"bb5726ac16b4ade709151159",461927239.555404
"b4dc6733589bb35444b74c55",547576744.418912
"3b0b0bb06d95c5ea1aed2d95",545363170.505602
"fb7bd85c05cd74d945d22de0",542276835.601264
"6396667677a878ff61e1b536",551503455.485607
"ad4d91ed26c1fd5702b94064",648591331.800002
"2b802261b8bd839aa0b04b16",743170813.289443
"0bf9fe130da23aea7142bb7a",814601754.338066
"90511f2411d4a37a7224b995",653744385.787126
"1355fdce5b97bb36da15734e",956769971.216564
"775a6affce535c5a19ea5f30",759970954.542458
"e36d70d72c2758d7fef242df",552864799.97381
"2fde05df6a3aa9f57385e6a7",417665831.897666
"5e0100ae728e347eedce5b14",916541427.056194
"a636ffa140f80412f003734d",623134405.711727
"74746d24b9bd86e23338bcd9",748575890.770944
"99c539fecb3bc233288ff905",650464160.205353
"44760087930212643641eeb4",933060609.335166
"2c5d940b5ef2276f1fac1ca5",763064189.837283
"b26f22f1fd5a991ecd1e07f8",682956787.750058
"1ffafa78622c45ea4127ce82",716287445.562521
"32a555016892e7a74d231545",613739824.050111
"8d06037db08d0754bb67da4f",794856778.633865
"80255211d99c72e343b32798",986011030.585886
"070062cd1c769f3be9255af1",933060609.335166
"0451f65828e628c2220df77f",819156966.770795
"d96f6225db81dbf3d1a0e9bd",439709385.559621
"b1527eec2e6709dc51e03f9e",861865307.096806
"5464fe43eded098294d634ba",653744385.787126
"ea37ad89fbe4159940586718",414408164.601136
"4057a676e7012fd37af9c3b1",431969435.108277
"51273a81121232e7f30cfd1e",408405556.955891
"3cfd9ba5c6993718c0c532ff",476932898.815687
"8567e677b30c410df80004c9",645054469.939797
"7a34bcd9f86f5036b526c3f4",609505063.590906
"3dda25226646e1e91f4c948d",609505063.590906
"a2529027db6b525e365e7be0",548700013.209663
"c6115d5e908e04e67915a581",643347358.514818
"8d0ae601094562744c8dba4f",596032476.892935
"55209683056fe2f9faef7fc8",538861981.780662
"e840095310907e82a159d683",609505063.590906
"278fcdbf16e3064ba42c6785",743170813.289443
"74af10afa02e7724eeeef108",617217442.09371
"b763f71e8a5bdeecf0f3f0e5",432559970.984113
"5472d536d1b6b731537bb67e",494650497.737093
"995ba6d1fd63d5160fb18e71",888550209.70892
"f424ca724e7df1c37ed78aa9",678914354.95435
"c2aa451b62293042b7244fff",587792899.457904
"d4ca9506161d3f4bb3ca57fa",406957944.842189
"799862427c1f335eadedf4e8",441527524.836872
"1f3b3bd08063993c23586c93",502006626.705078
"817422f4c278ff27a22b05d7",544098831.410791
"db9798a3f9ac287754f3ae01",802022052.574551
"7ead45d1f505649429904307",646614051.822495
"ac7ab254166442188c6c5c25",954703134.009566
"67250a8950aebdbc67f7fbfa",763235592.885312
"641f4319c315cbb74872b8ac",413970852.538199
"710b0541a025b1b6a5a80c41",442937901.485054
"a10f459124248ef30f290cad",517825937.86781
"1aac53220223d0d823e70d0f",410042133.704809
"9d0ae0c4dc11d8c6d94e545e",606210020.85718
"be685d2954b8c7337ec94942",484927716.109106
"e43151473292e4e98f121f63",390467185.562357
"e04fab3d74d14be3b8dd2c8c",678754762.814203
"c77509a6eb6665bb8eb07d95",679121873.309606
"9753470e033b35407a2eca2d",671227091.043773
"825f57ad0527d4abf41cffc9",686400870.396695
"0d8074979d302868c2534262",969145460.89726
"15a3e60c7a5d55243057d7df",481028778.129779
"6de06f867a28393a9e95c7d4",392518252.159615
"4d418d0079828e244dbaff5a",566989429.196277
"2de93fc191360ae22b0402dd",501665722.526281
"86792949f2e6a347208cbffd",493585181.30698
"6d8a0768adedcc1070d28390",713771641.114348
"459963742bbaadbd9db97723",811301751.091632
"235b10cad7233d579a966948",714591099.303462
"4443407341bec8b7b0af40b4",743170813.289443
"d7047492f4c53a0cdbde60e5",747921206.581216
"5541cbe23acd6ffd4aa0d939",756157726.894632
"1d0853f825cc0aec6f5544cb",747921206.581216
"f016623361c6ccc5163e79d5",751682016.500134
"d280fed64d1c23ac9d79ce20",751682016.500134
"7e86f11cd63ff6c8a3c12fe2",743170813.289443
"9d7f161ee660b1bcb54574b1",782400640.360775
"a0722c5527c6d3cd5cac9477",933060609.335166
"278a2cd98528eb1341a6b685",463866512.08273
"b755f88ff3907bbe2a417e07",802075161.438817
"2bb55b0a92d62454867bb158",673157545.837865
"960c9349b6ef9b747ebe5829",1001728553.40069
"2c8352c418097f82a50d9bbf",918266431.863185
"47d7ba800f164f397fcafa9d",556398745.589123
"610061a0e67aea7d222f08cf",1002223555.85513
"a33de2559b5f56d1b3cfce08",605128625.757761
"f020fef57e9069e4dea2d71f",961813275.272553
"883f095dd3f7e972d7dd3c2b",503287848.583229
"b0b784bfe2d3c1b3b1320613",740354784.354725
"1ea66dd4a72d93f5967be730",496143309.80517
"90b04117887941ac898a67a8",366621146.828434
"022357a3d48ea87d58ffb46e",463052237.006228
"292224fa68b0303a90063801",471370024.259506
"6cf924390dd3ed4454403887",435404566.373765
"555a293dbc104e00f182fe34",574068941.499179
"e13ef02a57d35f71a4fe6121",447607866.184615
"c82929467d22589ec62c0475",461027924.288605
"18a74c9a49ad381aee5e02de",482673842.239628
"da40d46cb91d9e59fe12e6ba",476994629.836155
"6320f26d77fcd56675db6b97",622340511.822615
"3307731f3bc518012912f1b3",699608279.843725
"ba94572d1e050bb92522f112",443908666.643208
"6e0d6bcb01e99fc4959d3f7f",392518252.159615
"dc3cbbb2fa00043d02958219",557418586.352428
"495aa774f4db66db6df30e93",556671315.334353
"6ba298925ffad32daae55385",578540660.863526
"8df5099d856c7f9de43990ab",725598255.841386
"93c5c5d9d1e99824178be9ff",682041221.196342
"ffbce3ccf241890ec95104e4",425845081.712279
"2c03c38782e365e68b32d6bf",611566327.154552
"7734421098413f27fae86fef",750903253.235797
"2b50969f1faab80655bb9104",430864587.271285
"025a98586386211b1519f9be",431530739.058861
"6013b8c04f7b9fbc74ef1ec4",415050286.048283
"11075db1cf9899c8640e1b90",433495266.947336
"61ba09084039a467410aeadb",544098831.410791
"eb2880c2433c4b2500fd40ef",423970122.499412
"f7f8607535159c82dbfc6c14",404352661.410627
"35c7a7c0ace36f4b95423c4c",480765375.668231
"c71123c31d02408cdaa74daa",664150419.477831
"dd8aa138623604829d56ac2c",392518252.159615
"cb94eee5ecfc75d0fd5ba6e5",473957002.537282
"ae6bfb4eb4770f2266e3b961",580741644.646655
"9f7204b4bb3ffb8591e3164d",817971187.091805
"a4410bebf9843297fe32d63c",646878184.736016
"2afd9dd680803e3c12d5242b",748545605.896051
"a7618c242fd918ed894304b5",604823237.917531
"5ebc5cc2c1488f681cd119f2",929846821.509494
"cd53a991573ecb5c53f47986",647482061.233968
"75ecbc0c0e8e76bb8d734f60",763496505.526665
"47c2934aaa5934c68dcb9e51",857553228.951325
"386ad1ba1cada9649f3415c0",749041705.873654
"9ca0839c9c294674e86eb691",890771864.054966
"bdbaafd11259af6300321a89",670365110.27528
"2e41ceccc918145dbe7de0be",640276356.27026
"11df35a3fbcef34e47747e38",815336307.609989
"b0bcb64f2f2ba69cc712e0ae",722304868.832811
"bce0a4447db2d54d36661011",626352398.118272
"ef7ba10407cd74590ea3fff3",1001321981.46272
"a743dc3903eaf3576046ef3d",852106512.010688
"b3d072ebd7908688d908d350",704813796.919401
"a48abdedbe3d132276dbe403",676712503.488785
"c6b7e739125907c86a8997d3",857553228.951325
"813d9415d9abca46ad4d92f0",960955537.621267
"c631f8920a2fd1160f6b15cc",677140911.218432
"16194707d4e85fe332411bd4",657394046.92077
"31e241881acaceb02ef915d2",888584978.41536
"a3f1214ea44063ad10956fca",684671526.491329
"ab086fddcb949e3dc0ed9b5d",744168439.707319
"ec4df02b32d90c019125d108",858704401.387914
"09eb808ca3859318d6328db8",755299154.138461
"f520fd12dd3ed32ba78d357b",662323037.822539
"0a2f7379cd1bed7d2d2d5a01",872538975.830898
"30652905d3eacda34ff61a9e",653744385.787126
"0509650d34981639b9c64a22",744168439.707319
"77cd6b199ee485314bc74626",628415404.597419
"10c836c2e566dfe9edcf3d8e",906532647.181762
"e109ccb29c02c9b35b789c90",696801840.41594
"2d60a221b478264cab9816f7",1283673005.91118
"d34c48ffe935cec3358b2247",702539839.445413
"9cbed1ed72b444c22d8c1614",779641762.383662
"735c3aff4c151dbc32f9a76b",1150954779.33491
"a4b6ceedaf89cff74a292ab5",686546762.507458
"052957f95b6e7b41bc625009",1171067719.74567
"33a61cda27fadacce0d1aa7b",1002223555.85513
"6c3bc8c58ce67b8bb9f5894f",1143528191.36625
"1988513503246248b80c7f17",1179392848.02121
"57c29184563b31f5f752c5c1",1171067719.74567
"bc6a7d4ceee8bbff9ac5eda8",870782091.108227
"f1b7ae24195b4414e6d6a001",885999012.418838
"e7b3ec90b47c9e6009ca8a75",958272879.653876
"39b62c6fca161b80bc6726c4",1188143533.87135
"ac822dd448e04e9f8dd1721d",927134310.120221
"7e86148f53beefced6e0f3e4",522065547.756707
"6eff15cd6372aeaab2e665d8",463244656.247238
"0a1af9bb571b90233856289a",542276835.601264
"b3cc5930a3cb26e35a45e09a",535213334.715127
"0c12f73305bc7d72bdbd9789",544098831.410791
"ac048209de77cae737d60545",445285180.074964
"9239fafbffc066dff0811302",386177573.022407
"8e0ba427ea909cb7943929b0",544098831.410791
"b3c99f30b16fa80cdb4f213c",554591377.050708
"d1dc16c82942902c668a5c9b",668604105.54878
"5cfc9e48ab90da0f4e98a7ae",639292520.279711
"9abad9f79352ed42d1a9f099",438221822.106481
"dedeafb60b4a39950e7a984d",438221822.106481
"74cca5cd08c4bbf5d0404d74",591746012.137791
"b6aa1cb0187c4a1715517fca",438221822.106481
"e22bad460ec1bc991f14bfbc",681218804.147094
"594d46a91315527995cbd807",589481873.342935
"2c0b4c8269cbe25a4e85e049",461027924.288605
"1014d3a98e886e1a7358e29f",553606961.156818
"73d6bb3d6ae08921a6117f5d",476932898.815687
"de3b619a7c80549db6ab16af",420204462.978895
"da34d6cd832009e428d2b467",499410761.373195
"104722434c2deed04a901aa0",469943257.62459
"cee66eef685e4764b9553a02",504926075.244127
"58b40969f1b73182cb6d30db",504926075.244127
"964e9c3f87176e761484543e",689382373.5762
"19487167081a9b0dd09d7975",654621966.900561
"7d8e345c9b16d0fd69f848ea",870782091.108227
"7d4ba999100c8e694fd820cf",769145351.74719
"c6b157e7a6ca08d04ec4de4f",522679756.709532
"84ec2d5245cfa146dab05065",756486813.923384
"c844a386941b86a3d4c0312a",442937901.485054
"0648aae13097ac649fe714b9",748185641.207564
"34f220a8ee1f24bcc5790364",435806803.534491
"d12eda0ba04f846d73cd7acf",1160888225.10647
"c12904320223ddd043f39c63",435314188.970634
"8bce0097d22b34a804b502bb",499866112.425652
"ec1171cac1eee089be6f427d",539085152.116198
"5d85d77a06d0f0324d15d162",653744385.787126
"0349908483ce628a0a5fc164",709875693.336447
"d74da3bb780515b1273d741c",743170813.289443
"64cb8fc8412c9247a5c243ce",916541427.056194
"3a53919313bd750f2b1af906",861865307.096806
"91d265ffaa6b407e9747b15b",759970954.542458
"1db1d1b76e09197dd915a8f1",1323570028.1525
"6645a3080e5d10779672d139",733532082.351596
"3ff6e77706eae698f86eec29",747921206.581216
"4670d21fa84e40184f03d5de",562541616.069863
"ee8bad3fdc93f7fb79c9cbd8",676282147.7471
"b624f0438025478c9f66fec2",894982977.686164
"37dba4927e327d3a4a0c1d36",557753237.56868
"8d16b1bdea35630a3b09b192",574068941.499179
"d54a4c353cebf18d452be515",468455538.644088
"c402811ade75f5e3dee73ac3",570965469.83448
"dd926903e87d691a0f15dba3",578429847.950861
"cb01687abe09df6838e1b224",528308812.393682
"6ad3e1a47d1055b55d14e091",553847896.167416
"b8d50a94e8166e471fd8282b",570965469.83448
"a77d82703468f2f9e8f2ea0e",664150419.477831
"5d2be469f69f31090769efe3",799928854.50436
"5996fc90f923d6e8527097ae",606618976.326576
"32d5772adbcc785ecbc2c55f",472714130.350036
"5f088237d263c37e78264bba",486155422.698066
"799afa0396b9f268f239db51",429152521.392568
"bd23b1463f0936d2ced5fc67",588275087.398344
"8f35a5d800d98481d7a8b6a4",556398745.589123
"371b5ecf08973fc6e6849d14",504926075.244127
"fa70a55dd0e2053a1b566de1",392518252.159615
"584364cece0bc4d17f0e7fac",423556615.105365
"cd968f8973a267790a38f2f2",461027924.288605
"c46b122728ef4c9ae8be444f",484927716.109106
"4056182cbd8c12cd87ad9e84",582542862.946902
"6ac747618b6ca674e86cd275",543433838.876353
"afb02897c700dbac941ba8b1",574068941.499179
"198cd3f4e9be65b83f01ceea",653915249.622779
"c92bdf97d7f0a9a12c024406",528402412.800406
"e00e5934d1941490834c3145",720510121.841385
"5b139fdb19ff722a846d71f0",743170813.289443
"8b554961129384797391d1ae",777255947.566542
"854e27be18fb8f24fd433eb7",648591331.800002
"241d9f8599ce6cadac1d6609",699036185.417188
"b85b37ae83ef95baa03752f9",877524586.12243
"5b3ba9e56e24e08e1f81e220",450064432.718731
"58c6518f9d2d0526d31e7566",494955065.017769
"38a1e2050dcab9b4c70c5e83",481178747.340008
"da94e4a5fdebe3ae7bb1adcc",582157992.898354
"49fb2771ea6c1e8950cc9a57",605128625.757761
"f2b67c40a560af8729bc6072",527315939.30866
"13fc2dd1cd32d9cfa457a5b1",544172477.636607
"b6ebc3b8408793f5058cbb90",735038804.419937
